Name,Date,ClutchFP_predicted
LaMelo Ball,20251101,5.820009853945048e-06
Pascal Siakam,20251101,7.38548003087001e-05
Alperen Sengun,20251101,3.8041338929605244e-05
Anthony Edwards,20251101,0.00010079645373391307
Paolo Banchero,20251101,0.00010513121535624115
Stephen Curry,20251101,-8.52662977955782e-05
Kevin Durant,20251101,-1.868847621831586e-06
Jaylen Brown,20251101,-5.488404933803176e-05
Julius Randle,20251101,-4.2215732704191985e-06
Derrick White,20251101,-0.00013345540026079303
Miles Bridges,20251101,-9.031393222140864e-05
Franz Wagner,20251101,0.00010674549171188919
Jimmy Butler,20251101,0.0001427090252270973
Kyshawn George,20251101,-1.2266863466340022e-05
Amen Thompson,20251101,2.7310427406023775e-05
Alexandre Sarr,20251101,-2.8943853409681055e-05
Brandon Miller,20251101,4.311941398140243e-05
Desmond Bane,20251101,0.0001336365013939818
Donte DiVincenzo,20251101,-8.750683729060599e-05
Payton Pritchard,20251101,-2.8723408428240477e-05
Bennedict Mathurin,20251101,-2.3586055965274e-05
Andrew Nembhard,20251101,0.0001611991529123463
Jonathan Kuminga,20251101,3.60879154787299e-05
CJ McCollum,20251101,-3.077932168751938e-05
Rudy Gobert,20251101,3.1586559185127136e-05
Collin Sexton,20251101,-4.3659532394424265e-05
Jarace Walker,20251101,1.8863386931339222e-05
Bilal Coulibaly,20251101,-3.436721135035973e-05
Jaden McDaniels,20251101,7.476235656946788e-05
Draymond Green,20251101,0.00014296903772155608
Anfernee Simons,20251101,-3.0486274149216057e-05
Aaron Nesmith,20251101,-6.36082567440641e-05
Jalen Suggs,20251101,-8.463234153114783e-05
Brandin Podziemski,20251101,0.0001885725692322088
Wendell Carter Jr.,20251101,0.00013835791055880628
Naz Reid,20251101,3.15547688509517e-05
Khris Middleton,20251101,1.1181971278950362e-05
Obi Toppin,20251101,-1.41698881957978e-06
RayJ Dennis,20251101,0.00013608653397094222
Jabari Smith Jr.,20251101,4.6397321401802196e-05
Kon Knueppel,20251101,4.613976798796592e-05
Neemias Queta,20251101,-1.5038221671399756e-05
T.J. McConnell,20251101,0.00015451463149162648
Ben Sheppard,20251101,-5.4440309251388604e-05
Anthony Black,20251101,0.00020343237581824016
Al Horford,20251101,0.0004162720619768868
Josh Minott,20251101,5.2508512008140034e-05
Ryan Kalkbrenner,20251101,-4.693510220477905e-06
Tre Johnson,20251101,-2.4643437801624788e-05
Sam Hauser,20251101,7.2435095398433545e-06
Tari Eason,20251101,4.6031724671882594e-06
Isaiah Jackson,20251101,-7.473980391555423e-05
Buddy Hield,20251101,0.00036691037921574585
Mike Conley,20251101,-0.0001177227790456108
Grant Williams,20251101,-1.148718012408418e-05
Bub Carrington,20251101,-2.0894304415153275e-05
Steven Adams,20251101,6.725568328924117e-05
Reed Sheppard,20251101,8.329549051583124e-05
Tre Mann,20251101,-6.5215382406605925e-06
Moritz Wagner,20251101,0.0001266873601945672
Tony Bradley,20251101,-9.281445073241242e-05
Moussa Diabate,20251101,-1.5550008352991501e-06
Luka Garza,20251101,-8.468223842530813e-05
Moses Moody,20251101,0.00046387755413336996
Terrence Shannon Jr.,20251101,0.00021616694646224566
Jay Huff,20251101,-7.371610720856726e-05
Quinten Post,20251101,0.0009423984075305957
Tristan da Silva,20251101,-2.268546757816037e-06
Mac McClung,20251101,-8.251968208880956e-05
Sion James,20251101,1.601173864310525e-05
Goga Bitadze,20251101,0.00022329446716835453
Chris Boucher,20251101,1.0035063536462802e-05
Josh Okogie,20251101,8.901797129378698e-05
Quenton Jackson,20251101,-1.8653445102144797e-05
Corey Kispert,20251101,1.4788356462179606e-05
Xavier Tillman,20251101,2.5713314258338227e-05
Dorian Finney-Smith,20251101,-1.4880466946967305e-05
Josh Green,20251101,-4.476228550333826e-05
Hugo Gonzalez,20251101,-6.009893444034516e-05
Cam Whitmore,20251101,-2.4388953497995157e-05
Tyus Jones,20251101,-0.00011741190659033621
Bones Hyland,20251101,0.00012689302529153958
Baylor Scheierman,20251101,2.029097580767301e-05
Jonathan Isaac,20251101,0.0004904270848230664
KJ Simpson,20251101,5.249600383649966e-05
Tidjane Salaun,20251101,-4.642580084119642e-06
Clint Capela,20251101,5.936130130733191e-05
Will Richard,20251101,-0.00022973033994206542
Noah Penda,20251101,-2.7488517919685212e-05
Rob Dillingham,20251101,-3.679036331514845e-05
Marvin Bagley III,20251101,1.9036999215492085e-05
Liam McNeeley,20251101,2.0206961083460255e-07
Gary Payton II,20251101,-0.00014552593968260568
Antonio Reeves,20251101,-5.194341858312957e-06
Mason Plumlee,20251101,-3.839364398277971e-05
Ron Harper Jr.,20251101,-0.00010278249601081146
Amari Williams,20251101,-0.00011295752589834127
Max Shulga,20251101,6.945711700384952e-05
Jordan Walsh,20251101,-0.00010278249601081146
Jayson Tatum,20251101,-1.7315912583311388e-05
Sharife Cooper,20251101,4.180262974834512e-06
Anthony Gill,20251101,6.185073122789205e-06
Tristan Vukcevic,20251101,3.614815540396504e-05
Justin Champagnie,20251101,-9.101538556774555e-06
Malaki Branham,20251101,-6.480132652830805e-05
Jamir Watkins,20251101,-2.3605523988150072e-05
AJ Johnson,20251101,-7.740201289665365e-05
Will Riley,20251101,-2.411578513693128e-05
Drew Peterson,20251101,-2.067215657137046e-05
Pat Connaughton,20251101,-7.361072227827755e-05
Taelon Peter,20251101,-7.339121730446166e-05
Johnny Furphy,20251101,-3.270125016658059e-05
Kam Jones,20251101,-6.518980469273324e-05
Tyrese Haliburton,20251101,0.00018567801475969726
JD Davison,20251101,1.6925930770469912e-05
Aaron Holiday,20251101,8.420767603126112e-05
Jeff Green,20251101,8.945000584773466e-05
Kevon Harris,20251101,-6.531442691115824e-05
Isaiah Crawford,20251101,-4.323878776155881e-06
Jae'Sean Tate,20251101,-1.149840979295779e-05
Fred VanVleet,20251101,3.0435616890853168e-05
Colin Castleton,20251101,0.0001707871431065322
Orlando Robinson,20251101,0.0001707871431065322
Jett Howard,20251101,0.00048384835761734095
Jamal Cain,20251101,-8.53450618345142e-06
Jase Richardson,20251101,0.00034230321857770104
Leonard Miller,20251101,-5.115435496505765e-05
Joan Beringer,20251101,6.538295136888396e-07
Rocco Zikarsky,20251101,-6.306244494774446e-05
Enrique Freeman,20251101,-1.7384964791806404e-05
Johnny Juzang,20251101,4.0377216378964954e-05
Joe Ingles,20251101,-2.3479524231264162e-05
Jaylen Clark,20251101,0.00010846960059644056
Trayce Jackson-Davis,20251101,0.0010001089637544378
Gui Santos,20251101,-5.807220093712192e-05
Pat Spencer,20251101,-0.00013153162030299414
Jackson Rowe,20251101,-1.9081386535476806e-05
De'Anthony Melton,20251101,-0.00015895846714953157
Alex Toohey,20251101,-1.8178819620604664e-05
