Name,Date,ScoringConsistency_predicted
Victor Wembanyama,20251102,-8.981460466516453e-06
LaMelo Ball,20251102,1.642507685629133e-05
Tyrese Maxey,20251102,4.7519654784860654e-05
Devin Booker,20251102,-1.480932397850761e-06
Ja Morant,20251102,7.117908577489022e-06
Evan Mobley,20251102,2.999571449212161e-05
Trae Young,20251102,-1.633461837374393e-05
Donovan Mitchell,20251102,-2.520272293734106e-06
Josh Giddey,20251102,2.648144127266963e-05
Jalen Brunson,20251102,4.5891701633128386e-05
Karl-Anthony Towns,20251102,2.5757172720007192e-05
Jalen Johnson,20251102,1.2078936382953762e-05
Nikola Vucevic,20251102,4.025143963233931e-05
Jaren Jackson Jr.,20251102,1.0085101850036172e-05
Lauri Markkanen,20251102,2.238191615753864e-06
Scottie Barnes,20251102,3.095894737245488e-05
Darius Garland,20251102,2.5475979541943606e-05
Miles Bridges,20251102,2.8622949655662388e-05
Coby White,20251102,6.427351248632974e-07
Joel Embiid,20251102,7.388613010804977e-07
VJ Edgecombe,20251102,9.623831884678492e-07
Paul George,20251102,2.9755956353917407e-05
De'Aaron Fox,20251102,5.889728088504984e-06
Mark Williams,20251102,-5.08140205945966e-06
Keyonte George,20251102,-1.7008928024912122e-07
Brandon Ingram,20251102,-2.532671961208053e-06
Stephon Castle,20251102,-8.686959516223682e-06
Cam Thomas,20251102,9.084358980687376e-06
Walker Kessler,20251102,-5.111901935956828e-06
RJ Barrett,20251102,2.3155681770250733e-05
Kristaps Porzingis,20251102,1.0308617806831027e-05
Brandon Miller,20251102,-9.072506944945817e-06
Michael Porter Jr.,20251102,1.9102331202925336e-06
Immanuel Quickley,20251102,5.2010009506866335e-05
Dyson Daniels,20251102,-1.7532721276720758e-06
Grayson Allen,20251102,-1.2708639154136465e-05
Mikal Bridges,20251102,6.207040260521469e-06
Onyeka Okongwu,20251102,-2.1051994262161764e-06
Devin Vassell,20251102,-1.7508246633754986e-05
Collin Sexton,20251102,-1.42734446120615e-05
Santi Aldama,20251102,-5.714745549940665e-06
Jalen Green,20251102,-6.679208402645396e-06
OG Anunoby,20251102,-1.4147294458537467e-05
De'Andre Hunter,20251102,-9.93805213925892e-06
Jakob Poeltl,20251102,6.431233873236742e-07
Quentin Grimes,20251102,-9.569615558827776e-06
Matas Buzelis,20251102,1.5232519978836036e-05
Nickeil Alexander-Walker,20251102,-5.4938377913978575e-06
Max Strus,20251102,-1.4626193183219969e-05
Kelly Oubre Jr.,20251102,1.2306694554114811e-05
Zach Edey,20251102,-6.935342414302926e-06
Jarrett Allen,20251102,-6.552202206034144e-06
Jared McCain,20251102,-1.059933676957433e-05
Tre Jones,20251102,-6.2136766414150205e-06
Dylan Harper,20251102,-5.113628482373515e-06
Isaiah Collier,20251102,-1.5240422271297705e-05
Josh Hart,20251102,6.541598037348854e-07
Royce O'Neale,20251102,-1.08750063567022e-06
Ty Jerome,20251102,-1.7344449714419325e-05
Collin Gillespie,20251102,-2.5193228271329208e-05
Dillon Brooks,20251102,-9.222452927441565e-06
Nic Claxton,20251102,-4.013257190159988e-06
Cedric Coward,20251102,2.5665106355581046e-06
Kon Knueppel,20251102,-5.868507506554812e-06
Jaylon Tyson,20251102,3.1076385813161474e-05
Jeremy Sochan,20251102,1.5751213015919132e-05
Ryan Kalkbrenner,20251102,-9.518727633437253e-06
Scotty Pippen Jr.,20251102,-1.6049001192734247e-05
Keldon Johnson,20251102,1.2461985584808768e-06
Julian Champagnie,20251102,-1.656851631890886e-05
Jaylen Wells,20251102,1.0565763761750382e-05
Zaccharie Risacher,20251102,1.7397251325272168e-06
Harrison Barnes,20251102,1.3999382423451792e-05
Sam Merrill,20251102,-8.645089412484574e-06
Kentavious Caldwell-Pope,20251102,-4.317708503661602e-06
Kyle Filipowski,20251102,1.2876555561791765e-05
Lonzo Ball,20251102,-3.6664760717308536e-06
Jock Landale,20251102,7.988067131863496e-06
Egor Demin,20251102,-1.7145580891998117e-05
Kevin Huerter,20251102,1.3841864025251362e-05
Dominick Barlow,20251102,-4.974891586763603e-06
Luke Kornet,20251102,-9.059294186295125e-06
Dean Wade,20251102,-5.280216070426962e-06
Ayo Dosunmu,20251102,-4.842282327585212e-06
Mitchell Robinson,20251102,-9.235836019259858e-06
Grant Williams,20251102,-1.1450285216895166e-05
Brandon Clarke,20251102,-7.2984056528009925e-06
