Name,Date,TouchesPerMin_predicted
Luka Doncic,20251026,0.00017631698023507728
Giannis Antetokounmpo,20251026,0.00021252134547802425
Anthony Davis,20251026,8.368570336729194e-05
LeBron James,20251026,0.00010478818394651164
Anthony Edwards,20251026,4.409184815029523e-06
Donovan Mitchell,20251026,1.2824355191606851e-05
LaMelo Ball,20251026,0.0001172879464848202
Domantas Sabonis,20251026,5.066772034165992e-05
James Harden,20251026,1.1544174970932759e-05
Tyler Herro,20251026,0.00010691103437326
Evan Mobley,20251026,-1.6341888636923173e-05
Karl-Anthony Towns,20251026,-3.155237068275035e-05
Pascal Siakam,20251026,0.0002282045910001959
Jalen Brunson,20251026,-3.107693508397802e-05
Scottie Barnes,20251026,-6.727887879896702e-05
Bam Adebayo,20251026,-3.137441350965992e-05
Deni Avdija,20251026,-5.35529490075853e-05
Darius Garland,20251026,3.455323599353406e-05
DeMar DeRozan,20251026,5.32448007522059e-07
Austin Reaves,20251026,8.392335686222127e-05
Zach LaVine,20251026,-3.7022801128301554e-05
Kawhi Leonard,20251026,7.719756665957277e-05
Miles Bridges,20251026,-1.9867977242534526e-06
Julius Randle,20251026,4.98125314223627e-05
RJ Barrett,20251026,3.781782476485092e-07
Norman Powell,20251026,-2.3390077040685766e-05
Ivica Zubac,20251026,2.277058648082449e-05
Brandon Ingram,20251026,-4.1242334715763714e-05
Cooper Flagg,20251026,4.738492809684214e-05
Brandon Miller,20251026,-4.417009564149348e-05
Alexandre Sarr,20251026,1.0716388583875604e-05
Immanuel Quickley,20251026,-1.2349535942180433e-05
Shaedon Sharpe,20251026,5.6100068936313155e-05
Andrew Nembhard,20251026,0.00021244538589226618
Myles Turner,20251026,7.21732710820956e-05
Kyshawn George,20251026,-6.377101878964802e-05
Kevin Porter Jr.,20251026,-9.293770888609953e-07
Deandre Ayton,20251026,2.1328965673030834e-05
Josh Hart,20251026,-0.00011718166751376242
CJ McCollum,20251026,-6.781999318538484e-06
Jrue Holiday,20251026,2.624871616798861e-05
Bennedict Mathurin,20251026,0.0001151398616736775
Andrew Wiggins,20251026,-9.250372319540316e-05
Scoot Henderson,20251026,0.00016893151375882887
Keegan Murray,20251026,-2.7487979698140406e-05
Rudy Gobert,20251026,-2.6022406515103375e-05
Kyle Kuzma,20251026,-6.514601214632158e-05
Jakob Poeltl,20251026,3.531537702198065e-06
OG Anunoby,20251026,-6.700735265139355e-05
Khris Middleton,20251026,6.484736090004166e-05
Davion Mitchell,20251026,-7.530263686155803e-05
Mikal Bridges,20251026,-4.3272874590402285e-05
Jarrett Allen,20251026,-1.6060394553816734e-05
