Name,Date,DominantQuarter_predicted
Giannis Antetokounmpo,20251022,0.0003533948818374927
Victor Wembanyama,20251022,9.998231120936923e-05
Cade Cunningham,20251022,0.00037714382889324476
Trae Young,20251022,0.0005515014478435169
Anthony Davis,20251022,0.00014935416483428162
Devin Booker,20251022,-5.896800308530237e-05
LaMelo Ball,20251022,-3.885056322473334e-05
Ja Morant,20251022,0.00011800673945133993
Donovan Mitchell,20251022,-6.307868804686107e-05
Josh Giddey,20251022,0.00014980320440776372
James Harden,20251022,0.0002010753488906657
Anthony Edwards,20251022,0.00015752236158674948
Domantas Sabonis,20251022,6.718738223225086e-05
Tyrese Maxey,20251022,0.00040237111204075287
Zion Williamson,20251022,-0.00012737432201935473
Evan Mobley,20251022,-1.1827455868942266e-05
Jaylen Brown,20251022,-1.478308840044927e-05
Jalen Johnson,20251022,0.0002162259695136857
Nikola Vucevic,20251022,6.937908372300818e-05
Tyler Herro,20251022,0.00010287198868673148
Joel Embiid,20251022,0.00014947151689178022
Jaren Jackson Jr.,20251022,7.162949612669715e-05
Jalen Brunson,20251022,4.192369493469846e-05
Karl-Anthony Towns,20251022,-5.571796989125265e-05
Deni Avdija,20251022,0.00011301576948627825
Darius Garland,20251022,-8.187867345069676e-05
Zach LaVine,20251022,-2.2998586169553636e-05
Bam Adebayo,20251022,9.464300913326288e-05
Scottie Barnes,20251022,4.500482921698627e-05
Derrick White,20251022,3.553518006247161e-07
Paolo Banchero,20251022,8.720324080087587e-05
Kawhi Leonard,20251022,8.662436049959588e-06
Ivica Zubac,20251022,0.0001476530718652943
Shaedon Sharpe,20251022,-1.1273569751397983e-05
Alexandre Sarr,20251022,8.260269108833693e-06
Julius Randle,20251022,-0.00018537131018757022
Jordan Poole,20251022,4.831456267634631e-05
Mark Williams,20251022,3.427414356178913e-05
Miles Bridges,20251022,-0.00015311879612995216
Jalen Duren,20251022,1.6707617749049317e-06
RJ Barrett,20251022,9.49245327469964e-05
DeMar DeRozan,20251022,2.3301999847557707e-05
Paul George,20251022,6.0792382121721035e-05
Cam Thomas,20251022,-1.912610517297228e-05
