Name,Date,DominantQuarter_predicted
Nikola Jokic,20251029,0.0005254542630087197
Anthony Davis,20251029,8.731632766245537e-05
Cade Cunningham,20251029,0.0003642677951325368
Zion Williamson,20251029,0.0004886896820923163
Donovan Mitchell,20251029,4.296395856233717e-05
Trae Young,20251029,0.00010363381307434017
Domantas Sabonis,20251029,0.00011835238127169169
Josh Giddey,20251029,0.0001469250830055677
Evan Mobley,20251029,-0.00015620739346571206
Deni Avdija,20251029,-0.0001292504622452408
Paolo Banchero,20251029,-0.0001782184192977523
Pascal Siakam,20251029,-6.119935813588689e-07
Jaylen Brown,20251029,1.2074320767341447e-05
Nikola Vucevic,20251029,7.208220074710753e-05
Jalen Johnson,20251029,0.00012594404653115286
Derrick White,20251029,-0.0001228190496479339
Darius Garland,20251029,-0.000131025333862716
DeMar DeRozan,20251029,-3.4600250057061077e-06
Jamal Murray,20251029,0.00019130883877495689
Lauri Markkanen,20251029,0.0008153497575234068
Coby White,20251029,3.425673802301063e-05
Zach LaVine,20251029,-2.5777959519321034e-05
Franz Wagner,20251029,1.1132788721149658e-05
Trey Murphy III,20251029,-1.0976711260391944e-05
Kristaps Porzingis,20251029,-2.7930869576254548e-05
Jalen Duren,20251029,-0.00014531284124885517
Shaedon Sharpe,20251029,-7.968779466268998e-06
Cam Thomas,20251029,8.993550635968874e-05
Jrue Holiday,20251029,3.2244958513468966e-05
Aaron Gordon,20251029,8.400438185518326e-05
Onyeka Okongwu,20251029,3.486257097501475e-05
Jordan Poole,20251029,0.0004986247816293693
Desmond Bane,20251029,3.2448549721286746e-05
Keyonte George,20251029,-2.6396025079389665e-05
Walker Kessler,20251029,-8.016567876492544e-05
Payton Pritchard,20251029,-7.736953478311437e-05
Michael Porter Jr.,20251029,0.0001834247374914227
Scoot Henderson,20251029,-0.00020179131939705545
Cooper Flagg,20251029,-9.743095996029173e-05
Ausar Thompson,20251029,-5.444268552251639e-05
Bennedict Mathurin,20251029,1.1351664729045835e-05
Keegan Murray,20251029,1.8352151568319435e-05
Dyson Daniels,20251029,7.031511239891357e-05
Donovan Clingan,20251029,-3.5237086739894376e-05
Andrew Nembhard,20251029,-0.0003290809045808831
Anfernee Simons,20251029,-5.207600922347254e-05
Toumani Camara,20251029,-5.1888569527073006e-05
Jarrett Allen,20251029,-8.31578430995749e-05
PJ Washington,20251029,-6.30716180890882e-05
Max Strus,20251029,-3.466798218901366e-05
Malik Monk,20251029,-7.313207326095639e-06
Dennis Schroder,20251029,-4.705393693756055e-05
Jerami Grant,20251029,-3.3188016861327406e-05
Cameron Johnson,20251029,3.371113715629464e-05
Tre Jones,20251029,-3.486976977182081e-05
Tobias Harris,20251029,-7.566989817305719e-05
Yves Missi,20251029,0.00016110620484402483
Matas Buzelis,20251029,1.1864556814762152e-05
Caris LeVert,20251029,-6.866331679631927e-05
Isaiah Collier,20251029,-0.00023499281305144198
Aaron Nesmith,20251029,-5.005292677080688e-05
Obi Toppin,20251029,-1.2953564582339656e-05
Jalen Suggs,20251029,-7.344353564126688e-05
Nic Claxton,20251029,6.0291446099538896e-05
Wendell Carter Jr.,20251029,-2.6499769962215654e-05
Herbert Jones,20251029,3.9540860951942786e-05
De'Andre Hunter,20251029,-4.053346792232387e-05
D'Angelo Russell,20251029,-0.00014495262813443363
Christian Braun,20251029,-8.131724221187558e-05
Kyle Filipowski,20251029,1.4699483687904795e-05
Nickeil Alexander-Walker,20251029,1.7817600969803268e-06
T.J. McConnell,20251029,-0.0003776276690471807
Neemias Queta,20251029,2.6876736778537816e-05
Dereck Lively II,20251029,1.2495481877732549e-05
Kevin Huerter,20251029,4.766576560739661e-05
Isaiah Jackson,20251029,-4.346680916979609e-06
Ayo Dosunmu,20251029,-8.33909391461463e-05
Isaiah Stewart,20251029,-4.8068814269279676e-05
Sam Merrill,20251029,-1.482649405089298e-05
Saddiq Bey,20251029,4.417899660801548e-05
Daniel Gafford,20251029,-3.621919286729645e-05
Egor Demin,20251029,4.892873725092107e-05
Ace Bailey,20251029,8.089261858362003e-05
Zaccharie Risacher,20251029,0.00013015673806932287
Klay Thompson,20251029,-7.041697250656943e-05
Brice Sensabaugh,20251029,6.0885299190720915e-05
Lonzo Ball,20251029,-4.9926791744247905e-05
Jeremiah Fears,20251029,4.821749825428649e-05
Russell Westbrook,20251029,4.550125846901343e-05
Jarace Walker,20251029,4.5014795640542504e-05
Sam Hauser,20251029,-3.9649462791345284e-05
Day'Ron Sharpe,20251029,2.148588955995772e-05
Ronald Holland II,20251029,-4.957841275304007e-05
Derik Queen,20251029,4.3814902056066654e-05
Drew Eubanks,20251029,3.4957752702487535e-05
Moritz Wagner,20251029,-0.0001566279884635518
Mouhamed Gueye,20251029,-3.397394317683662e-05
Duncan Robinson,20251029,-1.48719784356377e-05
Svi Mykhailiuk,20251029,-9.91733536609583e-05
Luka Garza,20251029,3.7756881626170406e-05
Walter Clayton Jr.,20251029,-0.0001738213273296844
Ben Sheppard,20251029,-6.863405154459469e-05
Karlo Matkovic,20251029,8.113265417107173e-05
Josh Minott,20251029,0.0002050484411172714
Nique Clifford,20251029,-4.231686670529925e-05
