Name,Date,LateGameEmphasis_predicted
Giannis Antetokounmpo,20251030,3.559755847686629e-05
Victor Wembanyama,20251030,6.331136571739184e-05
Shai Gilgeous-Alexander,20251030,9.360815363279932e-05
LaMelo Ball,20251030,9.095992772343913e-06
Stephen Curry,20251030,-1.2631636167140053e-05
Paolo Banchero,20251030,1.5122088354810293e-05
Tyler Herro,20251030,-1.2425240580867772e-05
Bam Adebayo,20251030,-6.439177988187567e-06
Jalen Williams,20251030,1.6308327955934904e-05
Chet Holmgren,20251030,2.709239291541829e-05
Miles Bridges,20251030,-7.029282967430578e-06
Jimmy Butler,20251030,7.131540789644358e-06
Franz Wagner,20251030,2.1884090012343617e-05
De'Aaron Fox,20251030,-2.0379611630514196e-05
Stephon Castle,20251030,6.424170547058346e-06
Norman Powell,20251030,4.34465380844129e-06
Kyshawn George,20251030,-2.1423387911740505e-05
Brandon Miller,20251030,-1.9462879085017926e-06
Alexandre Sarr,20251030,-9.516010829849057e-06
Desmond Bane,20251030,2.320047469734829e-05
Isaiah Hartenstein,20251030,1.2883199253865677e-05
Kevin Porter Jr.,20251030,-2.4975680880193803e-05
Devin Vassell,20251030,2.673583794569022e-06
Andrew Wiggins,20251030,-1.0468047993553273e-05
CJ McCollum,20251030,-9.751433498006489e-06
Jonathan Kuminga,20251030,-2.7542716748888243e-06
Collin Sexton,20251030,-5.522105701879425e-06
Draymond Green,20251030,-5.688730879559677e-06
Davion Mitchell,20251030,-2.6713414639293427e-05
Kyle Kuzma,20251030,8.447905502963107e-06
Myles Turner,20251030,-7.105977963315128e-06
Brandin Podziemski,20251030,-2.2397663953835877e-06
Khris Middleton,20251030,4.792170739794093e-06
Jalen Suggs,20251030,5.25295197046857e-06
Aaron Wiggins,20251030,2.2036511960082255e-05
Ryan Rollins,20251030,-1.7773088505945852e-05
Bilal Coulibaly,20251030,-2.1095454506474612e-05
Jaime Jaquez Jr.,20251030,9.712925558438314e-06
Dylan Harper,20251030,6.6476499665141285e-06
Wendell Carter Jr.,20251030,3.139739920839861e-06
Al Horford,20251030,-3.2221629807379455e-06
Kel'el Ware,20251030,-1.1051341818119043e-05
Bobby Portis,20251030,-1.6505505466433024e-05
Kon Knueppel,20251030,-9.379720382510703e-06
Ajay Mitchell,20251030,1.9621209840089038e-05
Jeremy Sochan,20251030,-5.056788397727881e-07
Keldon Johnson,20251030,4.171846987843005e-06
Luguentz Dort,20251030,8.13844484558754e-06
Cole Anthony,20251030,-3.0751262406608355e-05
Cason Wallace,20251030,3.1246165753058596e-06
Tre Johnson,20251030,7.631255282705154e-06
Buddy Hield,20251030,-4.4641581666888695e-06
Harrison Barnes,20251030,-1.1466101609776977e-06
Alex Caruso,20251030,1.0379107931731942e-05
Bub Carrington,20251030,3.0694764439919624e-05
Gary Trent Jr.,20251030,-1.1594286429570354e-05
Julian Champagnie,20251030,-9.56642845440349e-06
Ryan Kalkbrenner,20251030,-5.1267896637879635e-06
Luke Kornet,20251030,1.1907027308413038e-05
Grant Williams,20251030,-2.749643546917928e-06
Kelly Olynyk,20251030,5.832571561080143e-06
Nikola Jovic,20251030,-7.74901081313905e-06
Moses Moody,20251030,-9.407258335583516e-07
Anthony Black,20251030,2.0814671704084357e-05
Jaylin Williams,20251030,4.474826322932251e-06
Moritz Wagner,20251030,1.3016223809166213e-05
Moussa Diabate,20251030,-5.705001881879906e-06
Quinten Post,20251030,-7.916119567788244e-06
Pelle Larsson,20251030,-1.954459917687351e-05
AJ Green,20251030,-2.0075407538535403e-05
Tre Mann,20251030,1.1751962310134955e-06
Corey Kispert,20251030,-1.3610858465321453e-05
Tristan da Silva,20251030,6.495394900105154e-06
Simone Fontecchio,20251030,8.473505945978254e-06
Isaiah Joe,20251030,6.356805812969112e-05
Sion James,20251030,-1.7723580914427435e-05
Cam Whitmore,20251030,0.00020915858859502258
Dru Smith,20251030,-1.5599200440419292e-05
Tyus Jones,20251030,-1.6463494700611836e-06
Goga Bitadze,20251030,4.839930163146131e-06
Taurean Prince,20251030,6.514158102255353e-06
Josh Green,20251030,3.930842019139388e-06
Will Richard,20251030,-4.438566549348939e-06
Bismack Biyombo,20251030,3.120213489245065e-07
Tidjane Salaun,20251030,5.3934668191152856e-06
Kasparas Jakucionis,20251030,-5.677602309859587e-06
KJ Simpson,20251030,-1.0591347747549947e-05
Marvin Bagley III,20251030,-2.515639238803442e-05
Jordan McLaughlin,20251030,-2.2004313347456003e-05
Amir Coffey,20251030,-2.9988768024092455e-05
Trayce Jackson-Davis,20251030,-6.221295715727127e-06
Gary Payton II,20251030,8.947835926447563e-06
Orlando Robinson,20251030,1.137729677461413e-05
Antonio Reeves,20251030,-1.4506533450306999e-06
Mason Plumlee,20251030,2.6752796265811646e-06
Jonathan Isaac,20251030,-9.6488339331129e-06
Justin Champagnie,20251030,0.00020971760625168386
Jett Howard,20251030,-2.4159525017898673e-06
Lindy Waters III,20251030,2.6787616756425783e-06
Carter Bryant,20251030,2.9100639051616098e-06
Harrison Ingram,20251030,-5.715437351411158e-06
David Jones-Garcia,20251030,-1.9869588763300533e-06
Riley Minix,20251030,-3.006057582759583e-10
Nikola Topic,20251030,1.0340555299136276e-05
Thomas Sorber,20251030,6.984327873961634e-05
Kenrich Williams,20251030,6.711809616292042e-05
Branden Carlson,20251030,7.843149638733695e-06
Ousmane Dieng,20251030,7.422178294274142e-05
Brooks Barnhizer,20251030,1.1793667006628817e-05
Chris Youngblood,20251030,6.56005335909315e-05
Alex Antetokounmpo,20251030,-1.5656495789029474e-05
Mark Sears,20251030,-3.809920645209911e-05
Thanasis Antetokounmpo,20251030,-1.4745272168191124e-05
Jericho Sims,20251030,-6.24678331990168e-06
Andre Jackson Jr.,20251030,-2.4511737156065853e-05
Pete Nance,20251030,-1.4381828287275949e-05
Gary Harris,20251030,-1.1491421635035563e-05
Liam McNeeley,20251030,4.137479269827253e-06
Drew Peterson,20251030,4.948106713243122e-07
Pat Connaughton,20251030,4.140815534062355e-05
Jahmir Young,20251030,-2.6521459693328703e-05
Myron Gardner,20251030,-1.3598083587603501e-05
Vladislav Goldin,20251030,-5.1205471416122415e-06
Keshad Johnson,20251030,3.86848705090587e-06
Sharife Cooper,20251030,1.8242783151717324e-05
Anthony Gill,20251030,-1.698950799754748e-06
Tristan Vukcevic,20251030,-3.695666827255805e-05
Malaki Branham,20251030,-1.1031370297787113e-07
Jamir Watkins,20251030,-2.877842073354276e-07
AJ Johnson,20251030,-5.649645429737908e-06
Will Riley,20251030,0.0002107317176045343
De'Anthony Melton,20251030,9.021891446537797e-06
Alex Toohey,20251030,1.6899398381087357e-06
Gui Santos,20251030,-7.430129101976913e-06
Pat Spencer,20251030,-1.4479073201941655e-05
Jackson Rowe,20251030,-4.735122864889284e-06
Colin Castleton,20251030,1.0616955299736094e-05
Jamal Cain,20251030,5.526698562935038e-06
Jase Richardson,20251030,-1.2997593300701372e-06
Noah Penda,20251030,3.917923513389822e-06
