Name,Date,ThreeRate_predicted
Nikola Jokic,20251025,0.5343311324600032
Shai Gilgeous-Alexander,20251025,0.028998538481042817
Trae Young,20251025,0.3563755947646589
Ja Morant,20251025,0.3616875619570716
Devin Booker,20251025,0.3977779019712434
LaMelo Ball,20251025,-0.0002244566616047716
Tyrese Maxey,20251025,0.3188328219743423
Josh Giddey,20251025,0.217993535326961
Nikola Vucevic,20251025,0.26979541944149654
Jalen Johnson,20251025,0.40506616965513487
Jaren Jackson Jr.,20251025,0.4188227913752575
Pascal Siakam,20251025,0.2602705211035831
Joel Embiid,20251025,0.466998409432292
Paolo Banchero,20251025,0.40008266067038933
Jalen Williams,20251025,-0.0032012502071750216
Chet Holmgren,20251025,0.506479050629992
Franz Wagner,20251025,0.3150941099414622
Coby White,20251025,0.0019448609595671517
Miles Bridges,20251025,0.4151427546782706
Ty Jerome,20251025,-0.0006335367051211183
Mark Williams,20251025,0.09866697774382034
Paul George,20251025,0.003602378822729779
Santi Aldama,20251025,0.4601924208050061
Kristaps Porzingis,20251025,0.4369053632666633
Jamal Murray,20251025,0.4457147881776823
Brandon Miller,20251025,0.3931575276313085
Aaron Gordon,20251025,0.36235286016887197
Desmond Bane,20251025,0.4354186758288458
Dyson Daniels,20251025,0.32597417205405554
Andrew Nembhard,20251025,0.4755584056539209
Onyeka Okongwu,20251025,0.36476094866098857
Quentin Grimes,20251025,0.4473139419010989
Jalen Green,20251025,0.006930692223728374
Bennedict Mathurin,20251025,0.3605850797180337
Isaiah Hartenstein,20251025,0.19367481108032442
VJ Edgecombe,20251025,0.00967299391102618
Matas Buzelis,20251025,0.6012197028791182
Zach Edey,20251025,-0.006757464243618611
Cameron Johnson,20251025,0.6899494518232206
Jared McCain,20251025,0.006194796285720072
Aaron Nesmith,20251025,0.455551392001187
Grayson Allen,20251025,0.6935812066521058
Jalen Suggs,20251025,0.6573247746695055
Christian Braun,20251025,0.4059331230521236
Wendell Carter Jr.,20251025,0.30146397171757167
Kelly Oubre Jr.,20251025,0.6539405189665519
Jaylen Wells,20251025,0.6636954459010921
Ayo Dosunmu,20251025,0.5612782915560637
Dillon Brooks,20251025,0.5270440885611825
Collin Sexton,20251025,0.257026137550084
Obi Toppin,20251025,0.6515167546485842
Zaccharie Risacher,20251025,0.6781097715783864
Aaron Wiggins,20251025,0.576645649980146
Isaiah Jackson,20251025,0.11036593503297314
Kon Knueppel,20251025,0.6903951694326855
T.J. McConnell,20251025,-4.249452763455674e-05
Scotty Pippen Jr.,20251025,0.0016955935614588525
Kentavious Caldwell-Pope,20251025,0.008164057362702325
Luguentz Dort,20251025,0.7693802543887791
Ajay Mitchell,20251025,0.4504415080091452
Jock Landale,20251025,0.38997407348428137
Tre Jones,20251025,0.14305087009055853
Royce O'Neale,20251025,0.01803302586786154
Cason Wallace,20251025,0.7731058129256867
Jalen Smith,20251025,0.5934689841747678
Ryan Dunn,20251025,0.5108889127429359
Kevin Huerter,20251025,0.49861624378731806
Alex Caruso,20251025,0.6850397781545089
Brandon Clarke,20251025,-0.007562087223767439
Moussa Diabate,20251025,0.04200042618053045
Nickeil Alexander-Walker,20251025,0.030086614167933557
Cedric Coward,20251025,0.35384183154078575
Moritz Wagner,20251025,0.004594314636481111
Jonas Valanciunas,20251025,0.13421647326558642
Vince Williams Jr.,20251025,-0.004171524791529419
Grant Williams,20251025,0.0006852329508018395
Mason Plumlee,20251025,0.006485380613395713
Anthony Black,20251025,0.4471488447233288
Cam Spencer,20251025,0.484098746005501
Tidjane Salaun,20251025,0.44731967459317906
Adem Bona,20251025,0.08772446111500448
Tim Hardaway Jr.,20251025,0.6019344635921613
Patrick Williams,20251025,0.4758752231722281
Goga Bitadze,20251025,0.40287302829441013
Ben Sheppard,20251025,0.6573409894213574
Jaylin Williams,20251025,0.7585915157464036
Javon Small,20251025,0.651997106035474
Bruce Brown,20251025,0.38367108482350626
Jordan Goodwin,20251025,0.2871617081078843
Isaiah Joe,20251025,0.0002741003906525263
Jonathan Isaac,20251025,0.38158566068027905
Tre Mann,20251025,0.447370558322325
Collin Gillespie,20251025,0.6685671278776699
Dominick Barlow,20251025,0.5965222560030299
Peyton Watson,20251025,0.2360145726660816
Tyus Jones,20251025,0.6991271940549353
Jay Huff,20251025,0.41597435300793145
Oso Ighodaro,20251025,0.10379048156117446
Taelon Peter,20251025,0.5760731253478577
Ryan Kalkbrenner,20251025,0.021930348425318335
Luke Kennard,20251025,0.559362125440719
Khaman Maluach,20251025,0.0583931994621232
Tristan da Silva,20251025,0.01793929515860195
Isaac Okoro,20251025,0.37885468466971994
Jabari Walker,20251025,0.7178463503033482
Justin Edwards,20251025,0.052686981192179336
Trendon Watford,20251025,4.700222881428018e-05
Nick Richards,20251025,-0.005301494409523955
Andre Drummond,20251025,0.0723838050403683
Orlando Robinson,20251025,-0.0013328271309669903
Jarace Walker,20251025,0.7338672127740071
Kyle Lowry,20251025,-0.000875803131480607
Julian Strawther,20251025,0.02181936402332142
Josh Green,20251025,-0.001609411783715453
Olivier-Maxence Prosper,20251025,0.008344956937789754
Nigel Hayes-Davis,20251025,-0.004001457770351252
Ousmane Dieng,20251025,0.2745777795091989
KJ Simpson,20251025,-0.006404245709634393
John Konchar,20251025,0.23099560980976933
