Name,Date,FPM_predicted
Nikola Jokic,20251031,0.0002307118615123287
Luka Doncic,20251031,0.00021020070331876305
Austin Reaves,20251031,0.00011310836844979476
Tyrese Maxey,20251031,6.438914972327911e-05
Ja Morant,20251031,-3.197736911107318e-05
LeBron James,20251031,2.8181140512031216e-05
Devin Booker,20251031,2.0721568147729404e-05
Pascal Siakam,20251031,-3.0488306867366977e-06
Zion Williamson,20251031,0.00037767444881795973
Trae Young,20251031,0.0001482416374267723
Josh Giddey,20251031,-1.9522828637927704e-05
Donovan Mitchell,20251031,0.0002504075656370292
Evan Mobley,20251031,7.10880142222876e-05
James Harden,20251031,3.288350243826205e-05
Jaylen Brown,20251031,1.2634624438278945e-05
Jalen Brunson,20251031,-3.256836056286577e-05
Jalen Johnson,20251031,-7.089821964658414e-05
Karl-Anthony Towns,20251031,-4.542473090082735e-05
Nikola Vucevic,20251031,0.00011614933937016767
Jaren Jackson Jr.,20251031,-8.394769528884127e-05
Deni Avdija,20251031,0.0001888105892426013
Scottie Barnes,20251031,2.3236603580688298e-06
Lauri Markkanen,20251031,0.0001781781912386978
Darius Garland,20251031,-0.0001517202529835106
Jamal Murray,20251031,-8.685735356274817e-06
Kawhi Leonard,20251031,-1.1573286541865721e-05
Derrick White,20251031,-4.446045647252825e-05
Joel Embiid,20251031,4.3263229699629525e-05
Coby White,20251031,0.00013895225238196853
Deandre Ayton,20251031,0.00010676805797963512
VJ Edgecombe,20251031,0.00010040465661855522
Mark Williams,20251031,2.405159969022172e-05
Paul George,20251031,1.0343928520826964e-05
Brandon Ingram,20251031,4.160397241494314e-05
RJ Barrett,20251031,6.269545120516631e-05
Jrue Holiday,20251031,0.00040225465673498335
Trey Murphy III,20251031,-1.6334389510222046e-05
Ivica Zubac,20251031,2.867303332668462e-05
Kristaps Porzingis,20251031,6.0537937517511804e-05
Shaedon Sharpe,20251031,0.00012055943815882141
Keyonte George,20251031,9.346776185304188e-05
Walker Kessler,20251031,9.259098029130259e-05
Immanuel Quickley,20251031,8.939315083608462e-05
Dyson Daniels,20251031,1.5082223889803861e-06
Aaron Gordon,20251031,0.00014983408438392536
Scoot Henderson,20251031,4.2750521033289466e-05
Onyeka Okongwu,20251031,6.095535996957771e-05
Mikal Bridges,20251031,-1.0569133712751578e-05
Santi Aldama,20251031,9.636571463542479e-05
Jordan Poole,20251031,0.00017418164502162338
Payton Pritchard,20251031,3.383249874678879e-05
Bennedict Mathurin,20251031,8.731671553671976e-05
Grayson Allen,20251031,-1.479656634644248e-05
OG Anunoby,20251031,-3.653807352465947e-05
Andrew Nembhard,20251031,4.6444040836273034e-05
Jalen Green,20251031,0.0001730922740876416
Quentin Grimes,20251031,7.132756301969027e-05
Jakob Poeltl,20251031,0.0005094805332713738
Donovan Clingan,20251031,0.0001535021122426438
Rui Hachimura,20251031,5.7110781507295916e-05
Matas Buzelis,20251031,3.770261731071418e-05
Toumani Camara,20251031,0.00010050771398415793
Max Strus,20251031,0.00019457209457724887
Kelly Oubre Jr.,20251031,-1.891952068741598e-05
Anfernee Simons,20251031,-7.113404659610505e-06
