Name,Date,Minutes_predicted
Nikola Jokic,20251103,34.10972352450246
Giannis Antetokounmpo,20251103,33.38005415957588
Anthony Davis,20251103,30.316832394964848
Cade Cunningham,20251103,35.43841786469627
Pascal Siakam,20251103,33.91575439062633
Ja Morant,20251103,24.73781031746465
Alperen Sengun,20251103,36.0887890506204
Anthony Edwards,20251103,25.645663592886308
Domantas Sabonis,20251103,34.14562913376423
Jalen Brunson,20251103,34.18975903464915
Julius Randle,20251103,34.435979863621846
Kevin Durant,20251103,35.154932894802315
Karl-Anthony Towns,20251103,34.57166718662532
Jaren Jackson Jr.,20251103,29.836082948421044
Jaylen Brown,20251103,29.216753607653082
Lauri Markkanen,20251103,36.98151835890294
DeMar DeRozan,20251103,37.13947564926935
Jamal Murray,20251103,33.502908216215886
Zach LaVine,20251103,37.37716801870367
Amen Thompson,20251103,33.11227892366377
Derrick White,20251103,31.466901723081897
Keyonte George,20251103,34.09031355232115
Jalen Duren,20251103,24.88234769750924
Michael Porter Jr.,20251103,33.04813131641016
Cooper Flagg,20251103,31.993700722033378
Donte DiVincenzo,20251103,31.697319601172136
Kyshawn George,20251103,32.5838498096632
Walker Kessler,20251103,30.665279380332443
Cam Thomas,20251103,32.434663681022265
Mikal Bridges,20251103,36.78157161597424
Alexandre Sarr,20251103,0.049180947650874746
Rudy Gobert,20251103,31.999002984428937
OG Anunoby,20251103,34.678855005223795
Kevin Porter Jr.,20251103,9.1405187306303
Santi Aldama,20251103,25.002470519320752
PJ Washington,20251103,0.05567475082514729
Bennedict Mathurin,20251103,35.78320021213308
Keegan Murray,20251103,-0.00268152115701642
Aaron Gordon,20251103,30.37357604741437
Jaden McDaniels,20251103,33.73058902774045
Payton Pritchard,20251103,31.153418539833392
Andrew Nembhard,20251103,15.806451638841109
Dennis Schroder,20251103,31.988080800809115
Ausar Thompson,20251103,26.57264927482731
Russell Westbrook,20251103,27.152311101727882
CJ McCollum,20251103,29.278128351004572
Zach Edey,20251103,0.00013912615086643376
Malik Monk,20251103,25.573202469916723
Aaron Nesmith,20251103,32.55095894801769
Ryan Rollins,20251103,31.88363688414251
Tobias Harris,20251103,31.55700074035305
D'Angelo Russell,20251103,23.452668824568228
Myles Turner,20251103,28.342332667670462
Bilal Coulibaly,20251103,25.454556903962313
Cedric Coward,20251103,26.3676405283421
Jarace Walker,20251103,29.101253140756867
Josh Hart,20251103,22.97895684553387
Kyle Kuzma,20251103,23.841836795581496
Isaiah Collier,20251103,0.014166521538178285
Jabari Smith Jr.,20251103,33.31787108473605
Nic Claxton,20251103,28.110205676433527
Naz Reid,20251103,23.18257631535259
Ty Jerome,20251103,-0.00028373950464839065
Bobby Portis,20251103,20.771250917381998
Jaylen Wells,20251103,27.539846613288077
Anfernee Simons,20251103,24.988211404533153
Obi Toppin,20251103,20.892168425876438
Kentavious Caldwell-Pope,20251103,23.74893595285644
Cameron Johnson,20251103,26.82770066956043
Jock Landale,20251103,24.319988960716575
Khris Middleton,20251103,26.34413349625282
Cole Anthony,20251103,19.60186927651671
Kyle Filipowski,20251103,17.93762293099584
T.J. McConnell,20251103,-0.0029967976013886705
Christian Braun,20251103,30.65661797447438
Caris LeVert,20251103,17.404416874394848
Dereck Lively II,20251103,16.76204952519803
Mike Conley,20251103,23.019198320091085
RayJ Dennis,20251103,24.97240301027435
Scotty Pippen Jr.,20251103,0.00033918304075228334
Josh Minott,20251103,23.5466241586123
Jusuf Nurkic,20251103,19.01675145649758
Ben Sheppard,20251103,23.806316225990074
Isaiah Stewart,20251103,21.251599318058293
Quenton Jackson,20251103,20.43594274766105
Neemias Queta,20251103,21.646316874421743
Gary Trent Jr.,20251103,30.497764524346863
Ace Bailey,20251103,17.171007946499145
Tari Eason,20251103,23.78365734096622
Tre Johnson,20251103,25.854397955517925
Daniel Gafford,20251103,17.439525260726345
Mitchell Robinson,20251103,16.024041946439894
Max Christie,20251103,29.58952876904808
Miles McBride,20251103,26.859316900157573
Duncan Robinson,20251103,31.165053476700013
Egor Demin,20251103,19.122861987106262
Sam Hauser,20251103,22.34670275059013
Brandon Clarke,20251103,0.0001715708924990636
Brice Sensabaugh,20251103,12.73065402932379
Isaiah Jackson,20251103,17.19073233187295
Vince Williams Jr.,20251103,13.666230245478728
Svi Mykhailiuk,20251103,26.49604535953018
Reed Sheppard,20251103,21.471437208005824
Bub Carrington,20251103,26.386768876241312
Day'Ron Sharpe,20251103,16.241744924185213
Klay Thompson,20251103,20.327834919640992
AJ Green,20251103,28.31457446540938
Steven Adams,20251103,22.402178749940038
Terance Mann,20251103,28.444268500679385
Javon Small,20251103,10.722281557701828
Ronald Holland II,20251103,19.758301865322206
Drew Eubanks,20251103,11.526516282061145
Walter Clayton Jr.,20251103,17.403639738546417
Josh Okogie,20251103,22.421456808086145
Tony Bradley,20251103,13.795825009177284
Ziaire Williams,20251103,19.198575087038478
Naji Marshall,20251103,23.36278466713641
Cam Spencer,20251103,18.403062700114017
Jonas Valanciunas,20251103,12.325432089027567
Tim Hardaway Jr.,20251103,22.859569714041708
Luka Garza,20251103,15.203076220758227
John Konchar,20251103,15.272805395272547
Nique Clifford,20251103,19.218598406022554
Noah Clowney,20251103,19.951401878379684
Terrence Shannon Jr.,20251103,14.730608980571933
Brandon Williams,20251103,15.269336164306576
Peyton Watson,20251103,21.082058081441932
Keon Ellis,20251103,20.249691482656736
Kyle Anderson,20251103,7.140984815411954
Danny Wolf,20251103,0.13970699974695322
Marcus Sasser,20251103,-0.0003191000457665946
Clint Capela,20251103,10.160299951188362
Tyrese Martin,20251103,18.446206275414244
Mac McClung,20251103,10.746152456235198
Baylor Scheierman,20251103,10.826787001050654
Guerschon Yabusele,20251103,9.215053773649533
Daniss Jenkins,20251103,7.81707266750396
Jay Huff,20251103,14.189690307136683
Charles Bassey,20251103,0.07136368112284058
Taurean Prince,20251103,20.147400472733977
Dorian Finney-Smith,20251103,0.012076514707017524
Ben Saraf,20251103,13.511013763257903
Corey Kispert,20251103,19.642579183730255
Bruce Brown,20251103,18.078931750286188
Dwight Powell,20251103,10.88696862016108
Chris Boucher,20251103,4.851159041131816
Landry Shamet,20251103,18.261715846477227
Taylor Hendricks,20251103,15.078682303820951
Cam Whitmore,20251103,15.571528197381747
Rob Dillingham,20251103,8.767601243543098
Jordan Clarkson,20251103,16.09360270787996
Hugo Gonzalez,20251103,10.694948300831811
Cody Williams,20251103,6.842042466674952
Marvin Bagley III,20251103,16.073781485259353
Jaden Hardy,20251103,8.888846827065269
