Name,Date,FPM_predicted
Victor Wembanyama,20251102,0.00010278686000581233
LaMelo Ball,20251102,0.00018936968004911988
Tyrese Maxey,20251102,5.274747309446824e-05
Devin Booker,20251102,7.029925708707105e-05
Ja Morant,20251102,0.00013362495878368194
Evan Mobley,20251102,0.00017241794434928043
Trae Young,20251102,0.00011471552758845495
Donovan Mitchell,20251102,-5.375330002667291e-05
Josh Giddey,20251102,4.8338551865238387e-05
Jalen Brunson,20251102,-2.2669616256510566e-05
Karl-Anthony Towns,20251102,-7.88146265220458e-05
Jalen Johnson,20251102,-7.096173931389724e-05
Nikola Vucevic,20251102,0.00013631522240394652
Jaren Jackson Jr.,20251102,-9.606968237149032e-05
Lauri Markkanen,20251102,0.00013365477940577167
Scottie Barnes,20251102,-1.249158913902283e-05
Darius Garland,20251102,-2.8458070337716206e-05
Miles Bridges,20251102,-3.133604375000153e-05
Coby White,20251102,0.00023488252140179246
Joel Embiid,20251102,0.0002050548338004346
VJ Edgecombe,20251102,-1.7772206087314415e-05
Paul George,20251102,7.35545332976571e-05
De'Aaron Fox,20251102,1.5563757371698465e-05
Mark Williams,20251102,1.0014705888142239e-05
Keyonte George,20251102,2.2265683715552535e-05
Brandon Ingram,20251102,-3.186361388859667e-05
Stephon Castle,20251102,-5.85477664886945e-05
Cam Thomas,20251102,-4.3297376044586396e-05
Walker Kessler,20251102,0.00016607658304762778
RJ Barrett,20251102,2.2169056514285707e-05
Kristaps Porzingis,20251102,1.482337473623788e-05
Brandon Miller,20251102,5.4535609089227926e-05
Michael Porter Jr.,20251102,-6.344018150938467e-05
Immanuel Quickley,20251102,-2.6408110614247263e-05
Dyson Daniels,20251102,-5.103687018052786e-05
Grayson Allen,20251102,-3.864680690858664e-05
Mikal Bridges,20251102,-2.316610894157649e-05
Onyeka Okongwu,20251102,4.134921990000531e-05
Devin Vassell,20251102,-5.715207050725323e-05
Collin Sexton,20251102,-1.5222200185961623e-05
Santi Aldama,20251102,4.070721984474491e-05
Jalen Green,20251102,-1.1446326829487978e-06
OG Anunoby,20251102,-5.0856619865891853e-05
De'Andre Hunter,20251102,-4.8629218140711344e-05
Jakob Poeltl,20251102,0.0004145953775855464
Quentin Grimes,20251102,-6.676343510167047e-05
Matas Buzelis,20251102,8.23172680202214e-05
Nickeil Alexander-Walker,20251102,0.0001692254125655239
Max Strus,20251102,1.6079927906674247e-05
Kelly Oubre Jr.,20251102,-3.348335399701958e-05
Zach Edey,20251102,0.000333172755972542
Jarrett Allen,20251102,0.000253283462557929
Jared McCain,20251102,4.818488473988698e-05
Tre Jones,20251102,-2.43647680095735e-05
Dylan Harper,20251102,-2.1373396690601253e-05
Isaiah Collier,20251102,-7.98103952238745e-05
Josh Hart,20251102,3.883089729192252e-05
Royce O'Neale,20251102,-7.363819017328641e-05
Ty Jerome,20251102,-0.00012332951075606823
Collin Gillespie,20251102,9.1415270484594e-06
Dillon Brooks,20251102,6.886453510722727e-05
Nic Claxton,20251102,6.436231818990508e-06
Cedric Coward,20251102,9.721535324981774e-05
Kon Knueppel,20251102,5.214243564929987e-05
Jaylon Tyson,20251102,2.7017298350921932e-05
Jeremy Sochan,20251102,2.6561203805183483e-05
Ryan Kalkbrenner,20251102,1.4034912580854209e-05
Scotty Pippen Jr.,20251102,-0.00013403074168338077
Keldon Johnson,20251102,8.70724981077162e-07
Julian Champagnie,20251102,-4.969531304530386e-07
Jaylen Wells,20251102,0.00012469605927883888
Zaccharie Risacher,20251102,-7.83766818838582e-06
Harrison Barnes,20251102,-1.826687105138669e-05
Sam Merrill,20251102,0.00011010130360571005
Kentavious Caldwell-Pope,20251102,6.716666215412365e-05
Kyle Filipowski,20251102,9.1176262906798e-06
Lonzo Ball,20251102,-1.3162546619318108e-05
Jock Landale,20251102,0.00017773157976039245
Egor Demin,20251102,-9.97757901536082e-06
Kevin Huerter,20251102,6.8789264962323e-05
Dominick Barlow,20251102,0.0001106652751588907
Luke Kornet,20251102,0.0001746463338371555
Dean Wade,20251102,0.00010709841054323214
Ayo Dosunmu,20251102,0.0003775487282593609
Mitchell Robinson,20251102,0.00013805779350068012
