Name,Date,Ownership_predicted
Victor Wembanyama,20251102,0.00015383941750615098
LaMelo Ball,20251102,5.3850532350653205e-05
Tyrese Maxey,20251102,9.479127025421895e-05
Devin Booker,20251102,0.000268665220406003
Ja Morant,20251102,7.348711208761055e-05
Evan Mobley,20251102,1.8257311866778318e-06
Trae Young,20251102,0.00014665436244361743
Donovan Mitchell,20251102,-0.00015988518283425275
Josh Giddey,20251102,0.0001768137383623381
Jalen Brunson,20251102,9.350411785353602e-05
Karl-Anthony Towns,20251102,8.071884834951834e-07
Jalen Johnson,20251102,-9.532085629527587e-07
Nikola Vucevic,20251102,-8.249431499151227e-05
Jaren Jackson Jr.,20251102,-1.4170246110944973e-06
Lauri Markkanen,20251102,9.331808133491905e-05
Scottie Barnes,20251102,-9.844623511009163e-07
Darius Garland,20251102,9.72043876774237e-05
Miles Bridges,20251102,-1.0492516473755142e-06
Coby White,20251102,0.0005162124420412268
Joel Embiid,20251102,0.00035776123521999133
VJ Edgecombe,20251102,5.356862461014696e-07
Paul George,20251102,-2.4248715019313806e-06
De'Aaron Fox,20251102,8.77242418809807e-05
Mark Williams,20251102,-0.00027403349172317685
Keyonte George,20251102,0.00011358722491934493
Brandon Ingram,20251102,0.00012175222836521967
Stephon Castle,20251102,-0.00018774795897861987
Cam Thomas,20251102,-3.7496713128479155e-05
Walker Kessler,20251102,0.0002274994979856804
RJ Barrett,20251102,9.99988310982575e-05
Kristaps Porzingis,20251102,1.4493370851067274e-05
Brandon Miller,20251102,0.00030148827652077756
Michael Porter Jr.,20251102,2.5333541036519835e-07
Immanuel Quickley,20251102,0.00018030059304420355
Dyson Daniels,20251102,4.062736602156733e-05
Grayson Allen,20251102,0.00027206057885200254
Mikal Bridges,20251102,0.00010913388131991112
Onyeka Okongwu,20251102,-5.836686947423633e-05
Devin Vassell,20251102,-0.00019808374371522216
Collin Sexton,20251102,0.00022467917277984402
Santi Aldama,20251102,0.00021603129896382352
Jalen Green,20251102,-6.791473809277969e-05
OG Anunoby,20251102,0.0001727763388217631
De'Andre Hunter,20251102,-0.00012485844334209984
Jakob Poeltl,20251102,0.0005178346099370605
Quentin Grimes,20251102,0.00019233202424152667
Matas Buzelis,20251102,-2.291557115929482e-06
Nickeil Alexander-Walker,20251102,0.0003859827741983727
Max Strus,20251102,0.0003206445629478209
Kelly Oubre Jr.,20251102,5.576721637907522e-05
Zach Edey,20251102,0.0006734168504935758
Jarrett Allen,20251102,0.00023638909062702806
Jared McCain,20251102,0.0005757301833617802
Tre Jones,20251102,0.0002799619605535902
Dylan Harper,20251102,0.00017623626460767277
Isaiah Collier,20251102,9.740862224868059e-05
Josh Hart,20251102,0.00011691852996071131
Royce O'Neale,20251102,-0.0003954061672567441
Ty Jerome,20251102,0.00012169503215230459
Collin Gillespie,20251102,0.0003066820060573856
Dillon Brooks,20251102,-8.467129047122967e-05
Nic Claxton,20251102,0.00034413172713193985
Cedric Coward,20251102,0.000362913881965141
Kon Knueppel,20251102,0.00027616718212535203
Jaylon Tyson,20251102,0.0004335781918337676
Jeremy Sochan,20251102,-3.02992854717152e-06
Ryan Kalkbrenner,20251102,0.0003021838416951018
Scotty Pippen Jr.,20251102,0.00012188645672538614
Keldon Johnson,20251102,-0.0003978594289537306
Julian Champagnie,20251102,0.00046817530232998866
Jaylen Wells,20251102,4.708894180634497e-05
Zaccharie Risacher,20251102,0.00012891818759504107
Harrison Barnes,20251102,-1.4558842113249459e-06
Sam Merrill,20251102,0.0002594766156843809
Kentavious Caldwell-Pope,20251102,0.0001232369823776589
Kyle Filipowski,20251102,4.478120692405648e-07
Lonzo Ball,20251102,0.00030934702296911377
Jock Landale,20251102,0.00037556062003239786
Egor Demin,20251102,0.0003084639610811778
Kevin Huerter,20251102,0.00017242600295440565
Dominick Barlow,20251102,0.00041757487289479115
Luke Kornet,20251102,8.84638087341248e-05
Dean Wade,20251102,-0.0005569335943416097
Ayo Dosunmu,20251102,0.0007453103987372753
Mitchell Robinson,20251102,0.000643032786737547
Grant Williams,20251102,0.0004506132531126171
Brandon Clarke,20251102,0.0007467422171643459
Craig Porter Jr.,20251102,0.00027293901841060804
Kelly Olynyk,20251102,0.00015686253894683314
Ryan Dunn,20251102,-2.5466647557385457e-07
Miles McBride,20251102,0.00022398705042823503
