Name,Date,FP_predicted
Giannis Antetokounmpo,20251030,0.0016245875482907568
Victor Wembanyama,20251030,0.00028718835063655523
Shai Gilgeous-Alexander,20251030,0.00474061103767804
LaMelo Ball,20251030,-0.0005226647541303475
Stephen Curry,20251030,-0.0009942736281547924
Paolo Banchero,20251030,0.000709528927976346
Tyler Herro,20251030,-0.0015294119507979244
Bam Adebayo,20251030,-0.0006491991771326346
Jalen Williams,20251030,0.0031611254782305913
Chet Holmgren,20251030,0.001108563497513048
Miles Bridges,20251030,-0.0011101771343439391
Jimmy Butler,20251030,-0.0005556448059533918
Franz Wagner,20251030,-0.00011156889051752716
De'Aaron Fox,20251030,-0.001412805388382496
Stephon Castle,20251030,-0.00048333728226516645
Norman Powell,20251030,-0.0001288116541957353
Kyshawn George,20251030,-0.00027613672017732377
Brandon Miller,20251030,-0.00013637971562002055
Alexandre Sarr,20251030,-0.0004513115512885524
Desmond Bane,20251030,-0.0003327743655403004
Isaiah Hartenstein,20251030,0.0002865273883807702
Kevin Porter Jr.,20251030,0.00011784942194176251
Devin Vassell,20251030,-0.0006433039410486951
Andrew Wiggins,20251030,-0.0004979111960973608
CJ McCollum,20251030,-0.0004363700420779472
Jonathan Kuminga,20251030,-0.0008394062817218828
Collin Sexton,20251030,-0.0007211192360229782
Draymond Green,20251030,-0.00036389847644454146
Davion Mitchell,20251030,-0.0008198953363002075
Kyle Kuzma,20251030,-0.002469572399522023
Myles Turner,20251030,-0.00014390368837895184
Brandin Podziemski,20251030,-0.0004602834990124899
Khris Middleton,20251030,2.2917903831076725e-06
Jalen Suggs,20251030,-0.0006986667757001609
Aaron Wiggins,20251030,0.002391456846694527
Ryan Rollins,20251030,-0.00010527288509909472
Bilal Coulibaly,20251030,-0.000494726323725974
Jaime Jaquez Jr.,20251030,-0.003039763451366872
Dylan Harper,20251030,-0.0005566063108770752
Wendell Carter Jr.,20251030,-0.00019362274492965015
Al Horford,20251030,-0.00020323092166366422
Kel'el Ware,20251030,-0.0002255119984877485
Bobby Portis,20251030,-0.0007040984740416881
Kon Knueppel,20251030,-0.0002318369501050216
Ajay Mitchell,20251030,0.0044232089332109925
Jeremy Sochan,20251030,-0.0010254811715714046
Keldon Johnson,20251030,-0.0025194563532823823
Luguentz Dort,20251030,0.0004622156337731019
Cole Anthony,20251030,-0.00038743308337419943
Cason Wallace,20251030,0.0005316464192080782
Tre Johnson,20251030,-7.390906660651592e-05
Buddy Hield,20251030,-0.00018016236134415012
Harrison Barnes,20251030,-0.0010789339445385591
Alex Caruso,20251030,0.00041042393939179356
Bub Carrington,20251030,0.0008074894428550944
Gary Trent Jr.,20251030,-0.0005981006369336801
Julian Champagnie,20251030,-0.0004307511099903398
Ryan Kalkbrenner,20251030,-0.00013813353213003657
Luke Kornet,20251030,0.0010503067696913462
Grant Williams,20251030,-0.0017696386413712066
Kelly Olynyk,20251030,0.0005813928736792852
Nikola Jovic,20251030,-0.0003734839282392467
Moses Moody,20251030,-0.00010917489291640409
Anthony Black,20251030,-2.191139754054855e-05
Jaylin Williams,20251030,0.0008969419920129736
Moritz Wagner,20251030,0.001624745418343728
Moussa Diabate,20251030,-0.0003108424589551573
Quinten Post,20251030,0.000366053094769319
Pelle Larsson,20251030,0.00031553122467038383
AJ Green,20251030,-0.00040993764667433125
Tre Mann,20251030,-0.0006828037780026025
Corey Kispert,20251030,-0.0002990568925012732
Tristan da Silva,20251030,-0.0012870879671369496
Simone Fontecchio,20251030,-0.001529449734156408
Isaiah Joe,20251030,0.0018567484459289761
Sion James,20251030,-0.0010754216362041553
Cam Whitmore,20251030,-0.00023766414077147635
Dru Smith,20251030,-0.00014090239642118585
Tyus Jones,20251030,-0.0011547219599461998
Goga Bitadze,20251030,0.000256129200141772
Taurean Prince,20251030,-0.0019577883232348367
Josh Green,20251030,-0.0016582671487755836
Will Richard,20251030,0.0006239516469026575
Bismack Biyombo,20251030,-0.00033696597008973234
Tidjane Salaun,20251030,-0.001966745588662864
