Name,Date,ClutchFP_predicted
Nikola Jokic,20251105,0.0034335431116778864
Anthony Davis,20251105,0.00396630798761545
Cade Cunningham,20251105,0.012193568792504883
Tyrese Maxey,20251105,0.010672707728629915
Pascal Siakam,20251105,0.0026138008524024593
Alperen Sengun,20251105,0.002606439857299761
Donovan Mitchell,20251105,0.002285161914519293
Evan Mobley,20251105,0.0018333889777331664
Julius Randle,20251105,0.0008171572736489746
Ja Morant,20251105,0.004906783803029224
Karl-Anthony Towns,20251105,0.001795025782334353
Zion Williamson,20251105,0.003070147156370109
Anthony Edwards,20251105,0.0003609543798919784
Jalen Brunson,20251105,0.005418526953327474
Bam Adebayo,20251105,0.13966347178837052
Tyler Herro,20251105,0.002199629742180942
Kevin Durant,20251105,0.0025744538003794866
Jaylen Brown,20251105,0.0045010076181375034
Jaren Jackson Jr.,20251105,-0.0005418961586246496
Lauri Markkanen,20251105,0.001625121177954439
Darius Garland,20251105,0.017136127512401067
Jamal Murray,20251105,0.00818900339515185
Amen Thompson,20251105,0.0010156797107580106
Joel Embiid,20251105,0.0009866176605828974
VJ Edgecombe,20251105,0.0008923671015706375
Derrick White,20251105,0.0022443264305517575
Paul George,20251105,0.0013474078986976418
Jalen Duren,20251105,0.003282083420832765
Keyonte George,20251105,0.0018458178752267767
Cam Thomas,20251105,2.2477013406804748e-05
PJ Washington,20251105,0.00047492417662578225
Michael Porter Jr.,20251105,-4.882667318907019e-05
Trey Murphy III,20251105,0.00013548307456268672
Norman Powell,20251105,0.00017385028484089016
Walker Kessler,20251105,0.003489575725717245
Kyshawn George,20251105,-0.000921723187395021
Cooper Flagg,20251105,0.002914745722857037
Alexandre Sarr,20251105,0.0006279821772862016
Rudy Gobert,20251105,0.0016875854980071992
Donte DiVincenzo,20251105,-0.0014190009221896171
OG Anunoby,20251105,0.0009207563963079923
Payton Pritchard,20251105,0.0011260508610649311
Mikal Bridges,20251105,0.0014598505730825024
De'Andre Hunter,20251105,0.003259148552255925
Andrew Wiggins,20251105,0.00011067277098988083
Quentin Grimes,20251105,0.004756473183236074
Jaden McDaniels,20251105,0.0005373266607160809
Kelly Oubre Jr.,20251105,0.0008979516905709111
Ausar Thompson,20251105,0.0015877411979407646
Jordan Poole,20251105,0.0005396831570349981
Santi Aldama,20251105,0.10741731083305865
Bennedict Mathurin,20251105,0.00434172821374004
Andrew Nembhard,20251105,-0.0009358398510752597
Aaron Gordon,20251105,0.0017168320024767286
D'Angelo Russell,20251105,0.00041373933084214165
Max Strus,20251105,0.0015102786736607143
Jaime Jaquez Jr.,20251105,0.00849670422381652
Zach Edey,20251105,0.0015784917232886774
Aaron Nesmith,20251105,0.0004009456986922233
Jarace Walker,20251105,0.002375435118955713
Jared McCain,20251105,0.0026433373494515132
Jarrett Allen,20251105,0.002750722740338976
Tobias Harris,20251105,0.0009182520539187333
Cedric Coward,20251105,0.031075635880094387
Davion Mitchell,20251105,0.008181202756957273
CJ McCollum,20251105,0.018898218782047015
Nic Claxton,20251105,0.0014789282135133142
Isaiah Collier,20251105,0.002750909961028425
Jabari Smith Jr.,20251105,0.0018289280756200287
Bilal Coulibaly,20251105,-0.0008566052338566194
Ty Jerome,20251105,-0.002275309502147682
Josh Hart,20251105,0.0030796696150039633
Naz Reid,20251105,0.0869660033245097
Quenton Jackson,20251105,0.0041842014253499395
Jusuf Nurkic,20251105,0.0023056067584210386
Isaiah Stewart,20251105,0.12100747882616156
Obi Toppin,20251105,0.08099768144864176
Tari Eason,20251105,0.0013923919769101123
Anfernee Simons,20251105,0.002129726333004789
Kel'el Ware,20251105,0.0005823787295024668
Khris Middleton,20251105,-0.0001999818582272439
Jaylen Wells,20251105,-0.0007406971161244946
Jaylon Tyson,20251105,0.008158601654343789
Christian Braun,20251105,0.0023443776931594273
Jeremiah Fears,20251105,0.0066109623818866314
T.J. McConnell,20251105,-0.0006545222842604282
Kentavious Caldwell-Pope,20251105,-0.0005350222346364814
Andre Drummond,20251105,0.000731362162346133
Jock Landale,20251105,0.0024948572649511587
Yves Missi,20251105,0.0003917547467987864
Dereck Lively II,20251105,0.0042666270423521585
Kyle Filipowski,20251105,0.00045889112603236527
Cameron Johnson,20251105,0.002195014438597251
Caris LeVert,20251105,0.00034872102818248317
Max Christie,20251105,-0.00250614028459053
Scotty Pippen Jr.,20251105,-0.0019223295242087879
RayJ Dennis,20251105,0.0021455204936845274
Daniel Gafford,20251105,0.0012379303702636708
Josh Minott,20251105,0.004336018316288964
Herbert Jones,20251105,0.0005981700028268311
Mike Conley,20251105,-0.002809811138208129
Sam Merrill,20251105,0.004246745284472872
Ben Sheppard,20251105,-0.014486271822060259
Isaiah Jackson,20251105,0.0026738940494534734
Neemias Queta,20251105,0.004730699665388185
Lonzo Ball,20251105,0.0011894113771832165
Duncan Robinson,20251105,0.0002215334447633832
Adem Bona,20251105,-0.0006019823048653644
Mitchell Robinson,20251105,0.0015731255047372495
Ace Bailey,20251105,-0.011393053966367162
Dominick Barlow,20251105,0.0337474460203836
Dean Wade,20251105,0.00677100529062114
Brandon Clarke,20251105,0.0015784917232886774
Tre Johnson,20251105,0.005547773697006428
Nikola Jovic,20251105,0.0014224118513295413
Miles McBride,20251105,0.0018232004773635513
Terance Mann,20251105,-0.00039811270595339063
Reed Sheppard,20251105,0.005716571870676893
Pelle Larsson,20251105,-0.009119975181939988
Egor Demin,20251105,0.0027172087945048218
Sam Hauser,20251105,0.002789349559508983
Brice Sensabaugh,20251105,0.002888410117548856
Larry Nance Jr.,20251105,0.041011490735454736
Tyrese Martin,20251105,0.004754860936102195
Svi Mykhailiuk,20251105,0.0012412183416988243
Steven Adams,20251105,0.003065729249800725
Craig Porter Jr.,20251105,-0.004303227908220253
Ziaire Williams,20251105,-0.0031184588278056593
Saddiq Bey,20251105,0.0006702021658735735
Klay Thompson,20251105,0.0011133552950955805
Vince Williams Jr.,20251105,0.003514124634856794
Josh Okogie,20251105,0.004664826376462708
Trendon Watford,20251105,0.02863155643780415
Noah Clowney,20251105,0.009768461537760698
Ronald Holland II,20251105,-4.747703464152431e-05
Day'Ron Sharpe,20251105,0.0009504419089375355
Javon Small,20251105,0.011288050407572336
Naji Marshall,20251105,0.0019685835047221407
Bub Carrington,20251105,0.004952043259889294
Walter Clayton Jr.,20251105,-0.0013795229857811342
Simone Fontecchio,20251105,0.004479038239106276
Jaylen Clark,20251105,-0.0015443692439728318
Cam Spencer,20251105,0.006794794924570535
Derik Queen,20251105,0.00647264884200256
Brandon Williams,20251105,0.0072005404499388415
Marcus Sasser,20251105,0.001046800733900688
Tim Hardaway Jr.,20251105,0.002214067915276097
Taylor Hendricks,20251105,6.761430375028521e-05
Terrence Shannon Jr.,20251105,-0.0018331191527327206
Jonas Valanciunas,20251105,0.0014241865360036994
Tony Bradley,20251105,0.005096904614603695
John Konchar,20251105,0.0004648835792713246
Luka Garza,20251105,0.008659236565388698
Cam Whitmore,20251105,0.005896028220393784
Dwight Powell,20251105,0.04676248578038271
Jalen Wilson,20251105,0.0004944201537695036
Dorian Finney-Smith,20251105,0.0015817121047806582
Tyrese Proctor,20251105,-0.002013214922297757
Peyton Watson,20251105,0.0006658158959027161
Karlo Matkovic,20251105,0.0035463603361296945
Clint Capela,20251105,0.004786172162375429
Dru Smith,20251105,0.004106231770168997
Guerschon Yabusele,20251105,-0.007480471036246006
Baylor Scheierman,20251105,0.008114638299738663
Danny Wolf,20251105,0.007312024560177988
Jabari Walker,20251105,0.0018331644865900415
Kevin Love,20251105,0.005333231406289487
Javonte Green,20251105,0.008853825814545635
Moussa Cisse,20251105,0.012045467780861708
Justin Champagnie,20251105,0.0010060382425556458
Corey Kispert,20251105,0.014864779462826027
Kyle Anderson,20251105,0.003152578801176811
Daniss Jenkins,20251105,-0.0009740035798193492
Jay Huff,20251105,0.02642390780881416
Charles Bassey,20251105,0.003923944425520104
Ben Saraf,20251105,-0.0013454020600330407
Jaden Hardy,20251105,-0.002691401693484097
Chris Boucher,20251105,0.024292958097354767
Johnny Furphy,20251105,-0.0018974139991764448
Bruce Brown,20251105,0.002028154274515026
Mac McClung,20251105,0.004896010567267406
Luke Travers,20251105,0.004402056439667218
Jordan Clarkson,20251105,0.005760451035949607
Landry Shamet,20251105,0.0028374281710911832
Jose Alvarado,20251105,0.007769978741501748
Hugo Gonzalez,20251105,0.009487281361538447
Rob Dillingham,20251105,-0.0006030410867232883
EJ Harkless,20251105,0.0016139113989237952
Thomas Bryant,20251105,0.0036998125240069206
Justin Edwards,20251105,0.002795272331256743
Bones Hyland,20251105,0.0021657711830909724
Marvin Bagley III,20251105,0.00510982401859528
Xavier Tillman,20251105,0.02784769608150799
Kevon Looney,20251105,-0.0001104271591306466
Caleb Martin,20251105,0.0017476113234863617
