Name,Date,Actual Score_predicted
Victor Wembanyama,20251102,52.53498287201918
LaMelo Ball,20251102,7.648269189894256
Tyrese Maxey,20251102,49.57718488629037
Devin Booker,20251102,45.18603769717737
Ja Morant,20251102,1.3262042650822934
Evan Mobley,20251102,43.73856699316349
Trae Young,20251102,2.09889953914269
Donovan Mitchell,20251102,41.44801253332057
Josh Giddey,20251102,47.00689758002911
Jalen Brunson,20251102,43.32776840242045
Karl-Anthony Towns,20251102,44.25051126381904
Jalen Johnson,20251102,44.25956655344997
Nikola Vucevic,20251102,38.91517635516176
Jaren Jackson Jr.,20251102,32.805179944726255
Lauri Markkanen,20251102,42.59416505901673
Scottie Barnes,20251102,41.27682912668867
Darius Garland,20251102,0.27751741973646993
Miles Bridges,20251102,38.57046586994583
Coby White,20251102,0.39162909822359343
Joel Embiid,20251102,1.7589362265187134
VJ Edgecombe,20251102,36.890861078010325
Paul George,20251102,0.3574037776420388
De'Aaron Fox,20251102,0.28529529148715893
Mark Williams,20251102,23.704991869049454
Keyonte George,20251102,37.19126633074351
Brandon Ingram,20251102,38.383072074353215
Stephon Castle,20251102,37.33801346684246
Cam Thomas,20251102,32.015844918643936
Walker Kessler,20251102,2.143619263208783
RJ Barrett,20251102,31.261685813332832
Kristaps Porzingis,20251102,30.88185509684113
Brandon Miller,20251102,2.1391283423543483
Michael Porter Jr.,20251102,33.81713858597351
Immanuel Quickley,20251102,29.60447404150262
Dyson Daniels,20251102,29.4214505994701
Grayson Allen,20251102,27.84809696211567
Mikal Bridges,20251102,32.92068854455637
Onyeka Okongwu,20251102,30.943908229720584
Devin Vassell,20251102,28.212798705020692
Collin Sexton,20251102,29.211679462479005
Santi Aldama,20251102,22.724367181125395
Jalen Green,20251102,0.4035332939262723
OG Anunoby,20251102,33.25198239332015
De'Andre Hunter,20251102,31.34363058330834
Jakob Poeltl,20251102,2.8790084871085746
Quentin Grimes,20251102,32.58954866408993
Matas Buzelis,20251102,26.91031550240759
Nickeil Alexander-Walker,20251102,29.008539757790675
Max Strus,20251102,0.3408588611195456
Kelly Oubre Jr.,20251102,31.365313909397628
Zach Edey,20251102,0.2793114630779613
Jarrett Allen,20251102,2.7315058984507226
Jared McCain,20251102,1.7140002965268504
Tre Jones,20251102,28.263682261809947
Dylan Harper,20251102,20.039044065144044
Isaiah Collier,20251102,0.3811701443074549
Josh Hart,20251102,20.597691045706874
Royce O'Neale,20251102,27.946130829759152
Ty Jerome,20251102,0.33647992071832267
Collin Gillespie,20251102,26.15651951348074
Dillon Brooks,20251102,1.9453026978045294
Nic Claxton,20251102,28.141293502274163
Cedric Coward,20251102,24.456977743008586
Kon Knueppel,20251102,25.650380843996125
Jaylon Tyson,20251102,20.99414025146222
Jeremy Sochan,20251102,0.35339788118783294
Ryan Kalkbrenner,20251102,26.995175896433505
Scotty Pippen Jr.,20251102,0.35489543010994556
Keldon Johnson,20251102,22.457124501484724
Julian Champagnie,20251102,19.065630580059228
Jaylen Wells,20251102,21.63812019808148
Zaccharie Risacher,20251102,19.80949735344488
Harrison Barnes,20251102,19.535010530924275
Sam Merrill,20251102,2.1175444345814443
Kentavious Caldwell-Pope,20251102,21.505361083623388
Kyle Filipowski,20251102,21.919965233967684
Lonzo Ball,20251102,20.117193167808363
Jock Landale,20251102,22.438882907337682
Egor Demin,20251102,11.07796300573676
Kevin Huerter,20251102,23.953147968199918
Dominick Barlow,20251102,2.281694418123279
Luke Kornet,20251102,2.8352861362061574
Dean Wade,20251102,18.397200695819393
Ayo Dosunmu,20251102,3.8815547179314107
Mitchell Robinson,20251102,16.904246002966357
Grant Williams,20251102,1.0313887668091575
Brandon Clarke,20251102,0.3231896459222184
Craig Porter Jr.,20251102,14.101243448644619
Kelly Olynyk,20251102,0.3136320968146008
Ryan Dunn,20251102,24.963460183199892
Miles McBride,20251102,18.877393939896784
Day'Ron Sharpe,20251102,17.935955470650804
Brice Sensabaugh,20251102,9.86532314773061
Luke Kennard,20251102,19.455195331989938
Ace Bailey,20251102,13.4277131093895
Larry Nance Jr.,20251102,16.843373857445535
Tre Mann,20251102,19.009125848056623
