Name,Date,FP_predicted
Nikola Jokic,20251025,57.11533558182272
Shai Gilgeous-Alexander,20251025,64.82128540746633
Trae Young,20251025,36.160078729369445
Ja Morant,20251025,33.81596818401293
Devin Booker,20251025,37.035006267175895
LaMelo Ball,20251025,34.88179548175279
Tyrese Maxey,20251025,60.013574205345854
Josh Giddey,20251025,41.65628222434756
Nikola Vucevic,20251025,51.85352260018219
Jalen Johnson,20251025,34.51242816752709
Jaren Jackson Jr.,20251025,33.23102184384892
Pascal Siakam,20251025,59.469095275810204
Joel Embiid,20251025,16.182108356445116
Paolo Banchero,20251025,30.705436119447363
Jalen Williams,20251025,-0.05792951743916745
Chet Holmgren,20251025,37.354641955041735
Franz Wagner,20251025,40.388500848235786
Coby White,20251025,-0.05639357159011347
Miles Bridges,20251025,40.578691913375124
Ty Jerome,20251025,-0.019194300837284926
Mark Williams,20251025,16.965562015853518
Paul George,20251025,-0.040525050744627575
Santi Aldama,20251025,22.599921686964862
Kristaps Porzingis,20251025,36.87506706951301
Jamal Murray,20251025,48.29891328807413
Brandon Miller,20251025,39.9501867007765
Aaron Gordon,20251025,66.94756371168911
Desmond Bane,20251025,33.796964371448325
Dyson Daniels,20251025,20.486321043462546
Andrew Nembhard,20251025,10.28445484400755
Onyeka Okongwu,20251025,30.87549665687073
Quentin Grimes,20251025,22.259803136067628
Jalen Green,20251025,-0.016400921067671704
Bennedict Mathurin,20251025,50.26654867548627
Isaiah Hartenstein,20251025,25.14401395582069
VJ Edgecombe,20251025,51.06687112936699
Matas Buzelis,20251025,34.548808120189996
Zach Edey,20251025,0.031144211186172298
Cameron Johnson,20251025,13.740900862136067
Jared McCain,20251025,-0.02712448134317249
Aaron Nesmith,20251025,14.416773045020221
Grayson Allen,20251025,31.46739936170416
Jalen Suggs,20251025,23.142394140369493
Christian Braun,20251025,14.503461603996872
Wendell Carter Jr.,20251025,24.370050099030482
Kelly Oubre Jr.,20251025,18.481357854427824
Jaylen Wells,20251025,21.740115183497256
Ayo Dosunmu,20251025,24.112412641877068
Dillon Brooks,20251025,34.99754748217932
Collin Sexton,20251025,22.94420414619031
Obi Toppin,20251025,34.13021399735129
Zaccharie Risacher,20251025,21.678537531098975
Aaron Wiggins,20251025,24.559901375858544
Isaiah Jackson,20251025,1.1761904694609402
Kon Knueppel,20251025,19.4496225762146
T.J. McConnell,20251025,0.0002280863947660805
Scotty Pippen Jr.,20251025,0.02331834819638523
Kentavious Caldwell-Pope,20251025,24.524319885512412
Luguentz Dort,20251025,22.003796438441448
Ajay Mitchell,20251025,32.74989786215416
Jock Landale,20251025,14.899146917276175
Tre Jones,20251025,30.481571166229486
Royce O'Neale,20251025,23.992141401210866
Cason Wallace,20251025,38.50085780295284
Jalen Smith,20251025,9.44425377907471
Ryan Dunn,20251025,23.32645833209337
Kevin Huerter,20251025,27.423147569877152
Alex Caruso,20251025,22.194040138278655
Brandon Clarke,20251025,0.027432261752644037
Moussa Diabate,20251025,26.765120743557482
Nickeil Alexander-Walker,20251025,27.114335653318697
Cedric Coward,20251025,25.270667043084785
Moritz Wagner,20251025,-0.00013412659769613812
Jonas Valanciunas,20251025,16.90857903500232
Vince Williams Jr.,20251025,0.016155011199476377
Grant Williams,20251025,-0.02036106288766284
Mason Plumlee,20251025,-0.04602689797485517
Anthony Black,20251025,16.359957363856708
Cam Spencer,20251025,10.128855048329992
Tidjane Salaun,20251025,17.854341050217005
Adem Bona,20251025,4.770262261452099
Tim Hardaway Jr.,20251025,14.98155644560153
Patrick Williams,20251025,14.442503329047028
Goga Bitadze,20251025,20.569996591082877
Ben Sheppard,20251025,35.97042666605978
Jaylin Williams,20251025,7.629249623995864
Javon Small,20251025,14.280956466141072
Bruce Brown,20251025,16.369470192664004
Jordan Goodwin,20251025,0.9467926695357566
Isaiah Joe,20251025,-0.011296235101427498
Jonathan Isaac,20251025,1.2179185440760238
Tre Mann,20251025,26.414251199377087
Collin Gillespie,20251025,24.43123307499173
Dominick Barlow,20251025,31.26501511903549
Peyton Watson,20251025,7.396584200045005
Tyus Jones,20251025,8.98602498110796
Jay Huff,20251025,13.086792721354891
Oso Ighodaro,20251025,16.111369750924933
Taelon Peter,20251025,6.796825699366482
Ryan Kalkbrenner,20251025,27.07647122926835
Luke Kennard,20251025,15.698965648769184
Khaman Maluach,20251025,1.5004650664701935
Tristan da Silva,20251025,24.912884630757866
Isaac Okoro,20251025,10.852905594046621
Jabari Walker,20251025,11.43803079036989
Justin Edwards,20251025,0.11348915761235112
Trendon Watford,20251025,-0.007051690110042941
Nick Richards,20251025,9.342169879557055
Andre Drummond,20251025,1.2381455468370397
Orlando Robinson,20251025,-0.0035460224097121794
Jarace Walker,20251025,25.041604915019217
Kyle Lowry,20251025,-0.04185146959172457
Julian Strawther,20251025,0.10767505672504249
Josh Green,20251025,-0.007493042902385838
Olivier-Maxence Prosper,20251025,14.670171971118851
Nigel Hayes-Davis,20251025,8.018354010006163
Ousmane Dieng,20251025,1.4104442248531535
KJ Simpson,20251025,-0.007746339792647916
John Konchar,20251025,7.710989085107246
Eric Gordon,20251025,-0.02949514111317413
Mouhamed Gueye,20251025,13.78053375957219
Sion James,20251025,12.239378096301024
Tony Bradley,20251025,3.8751823880261442
Brooks Barnhizer,20251025,2.807352344255407
Antonio Reeves,20251025,-0.015085571291008648
Gregory Jackson,20251025,0.16717719664345515
Vit Krejci,20251025,4.715163803069193
Isaiah Livers,20251025,0.0646867665254998
Asa Newell,20251025,3.1257987254001427
Noa Essengue,20251025,-0.030072670665438395
Caleb Houstan,20251025,0.13438573073975454
James Wiseman,20251025,0.2265459263140542
Johnny Furphy,20251025,-0.14873615935785126
Rasheer Fleming,20251025,1.9305017107454348
Hunter Sallis,20251025,-0.018213547476850424
Johni Broome,20251025,-0.0005419620959802529
PJ Hall,20251025,5.4010782897125456
Hunter Tyson,20251025,0.17241618680501247
Tamar Bates,20251025,-0.005093653651671204
Spencer Jones,20251025,1.7448973371152872
DaRon Holmes II,20251025,-0.07584614874334186
Jalen Pickett,20251025,0.00999229834326414
Zeke Nnaji,20251025,-0.08248041700800073
N'Faly Dante,20251025,1.4422832378001522
Jacob Toppin,20251025,0.017768159987119246
Nikola Djurisic,20251025,-0.031381868349270904
Eli Ndiaye,20251025,-0.01567065130124412
Keaton Wallace,20251025,5.223134697225478
Colin Castleton,20251025,-0.010303897858882749
Jett Howard,20251025,2.2184708143779943
Jamal Cain,20251025,-0.004266544123855099
Jase Richardson,20251025,-0.0836926284716295
Noah Penda,20251025,-0.01892403150473996
Liam McNeeley,20251025,-0.005089787675777657
Drew Peterson,20251025,-0.016811469961632852
Pat Connaughton,20251025,-0.04275653694568007
RayJ Dennis,20251025,0.06794831752008576
Kam Jones,20251025,-0.017678391641878476
Tyrese Haliburton,20251025,-0.017128669874500346
Quenton Jackson,20251025,-0.017678391641878476
CJ Huntley,20251025,0.011232510242343707
Koby Brea,20251025,0.0015939680108321141
Branden Carlson,20251025,-0.02142706601123088
Chris Youngblood,20251025,1.3159606586515846
Nikola Topic,20251025,-0.014481315662857597
Thomas Sorber,20251025,-0.007460666305935959
Kenrich Williams,20251025,-0.02088367384548988
Julian Phillips,20251025,-0.03241574474521478
Jevon Carter,20251025,0.01967322120846724
Dalen Terry,20251025,0.4269936964754642
Lachlan Olbrich,20251025,-0.017843980628234845
Emanuel Miller,20251025,-0.027191238133332973
Trentyn Flowers,20251025,-0.04092296569516769
Zach Collins,20251025,-0.017843980628234845
