Name,Date,LateGameEmphasis_predicted
Luka Doncic,20251021,0.13090884765701624
Shai Gilgeous-Alexander,20251021,0.008660815874973648
Kevin Durant,20251021,0.23746956150773907
LeBron James,20251021,-0.0007644240791621432
Stephen Curry,20251021,0.2162908602251497
Alperen Sengun,20251021,0.5272427689857309
Jalen Williams,20251021,-0.0025067482908582408
Jimmy Butler,20251021,0.0014802594217946468
Amen Thompson,20251021,0.288738946982881
Chet Holmgren,20251021,0.1078508084020701
Austin Reaves,20251021,0.47865115958580684
Brandin Podziemski,20251021,0.009848075066588993
Deandre Ayton,20251021,0.006773030657913537
Jonathan Kuminga,20251021,0.0312961701396796
Buddy Hield,20251021,0.054558427002747954
Draymond Green,20251021,0.28288424691104774
Rui Hachimura,20251021,-0.00993498041869054
Al Horford,20251021,0.02793638594870501
Isaiah Hartenstein,20251021,0.9410942778225913
Tari Eason,20251021,0.015806962447687277
Jabari Smith Jr.,20251021,0.006994392113527276
Cason Wallace,20251021,0.02450760796243278
Aaron Wiggins,20251021,-0.001373145325833286
Reed Sheppard,20251021,0.9293987125375953
Moses Moody,20251021,-5.4575997530945106e-05
Alex Caruso,20251021,0.03492587467752832
Clint Capela,20251021,0.05435186292094581
Luguentz Dort,20251021,-0.04171035380293985
Marcus Smart,20251021,0.07084982723936571
Steven Adams,20251021,0.032678931480079235
Dalton Knecht,20251021,-0.0036569976193785493
Jaylin Williams,20251021,-0.011096070850971362
Jarred Vanderbilt,20251021,0.0023532899740608486
Jaxson Hayes,20251021,0.005116158603233034
Ajay Mitchell,20251021,0.024944976119232815
Quinten Post,20251021,-0.00023869233506862707
Aaron Holiday,20251021,0.005316601282601146
Maxi Kleber,20251021,-0.000480336345030849
Dorian Finney-Smith,20251021,-0.0010297250817701247
Seth Curry,20251021,0.001812863802471032
Jake LaRavia,20251021,-0.006261426483534715
Jae'Sean Tate,20251021,-0.000831417447120647
Gabe Vincent,20251021,-0.02479126622869176
Isaiah Joe,20251021,-0.00058401050121131
JD Davison,20251021,-0.0027693107201119975
Nick Smith Jr.,20251021,-0.0003709412604118889
Josh Okogie,20251021,0.6360567767808567
Jeff Green,20251021,-0.0022994473599186826
Trayce Jackson-Davis,20251021,-0.003528912817449181
Gary Payton II,20251021,-0.005734693347238149
Kenrich Williams,20251021,-0.0012505778995097916
Adou Thiero,20251021,-0.0011908018170975587
Nikola Topic,20251021,-0.0013537605209281655
Ousmane Dieng,20251021,-0.0022079426166052964
Bronny James,20251021,-0.0016986622785269718
Gui Santos,20251021,-0.0033593116479370575
Fred VanVleet,20251021,-0.0012089990565603975
Zack Austin,20251021,-0.0024568370460779365
Brooks Barnhizer,20251021,-0.002368348401539988
Marques Bolden,20251021,-8.222193110427877e-05
Branden Carlson,20251021,4.833069948678714e-05
Isaiah Crawford,20251021,-0.0019446608726358477
L.J. Cryer,20251021,0.001670598491552744
RJ Davis,20251021,-0.00010641550118227483
Jazian Gortman,20251021,-0.000930629091412713
Kevon Harris,20251021,-0.0013159702531831575
Taevion Kinsey,20251021,-0.00103760331241326
Christian Koloko,20251021,-6.773703051907165e-05
Malevy Leons,20251021,-0.0021107255327958764
Chris Manon,20251021,-0.0008376721109779716
Augustas Marciulionis,20251021,-0.0012450931695175166
Cameron Matthews,20251021,-0.0016114742624010886
De'Anthony Melton,20251021,0.0017345681616774745
Will Richard,20251021,0.14432529744199205
Jackson Rowe,20251021,0.0008637791841683174
Thomas Sorber,20251021,-0.00037749089920177946
Pat Spencer,20251021,0.002471723931327635
Alex Toohey,20251021,-0.002041546972779651
Anton Watson,20251021,-0.0008359960614697321
Nate Williams,20251021,-0.000165912690907255
Chris Youngblood,20251021,-0.001369039409568984
