Name,Date,Substitutions_predicted
Luka Doncic,20251026,0.0003109441035723231
Giannis Antetokounmpo,20251026,0.00017829909808452036
Anthony Davis,20251026,0.00020678217796154218
LeBron James,20251026,-0.000370321391171137
Anthony Edwards,20251026,0.00023083244229186398
Donovan Mitchell,20251026,0.00011060999180513564
LaMelo Ball,20251026,0.00010473693757391371
Domantas Sabonis,20251026,8.970843133157547e-06
James Harden,20251026,-0.00010268778578980883
Tyler Herro,20251026,-0.00012173075078405343
Evan Mobley,20251026,0.00015409832159697483
Karl-Anthony Towns,20251026,-8.081664959903694e-05
Pascal Siakam,20251026,-0.0004400994299962966
Jalen Brunson,20251026,-0.00019880008703025698
Scottie Barnes,20251026,-0.00020232383497049804
Bam Adebayo,20251026,-0.0001758852660022677
Deni Avdija,20251026,0.00040740485046225714
Darius Garland,20251026,0.00028503078535297224
DeMar DeRozan,20251026,0.00010194597581196941
Austin Reaves,20251026,5.7870151686055873e-05
Zach LaVine,20251026,-0.0003741310984321858
Kawhi Leonard,20251026,0.0001391211351973523
Miles Bridges,20251026,-0.0010558478651847367
Julius Randle,20251026,-0.00025635633311284385
RJ Barrett,20251026,5.501725020870627e-05
Norman Powell,20251026,-0.00010126879536441133
Ivica Zubac,20251026,6.959588646143246e-05
Brandon Ingram,20251026,-0.00021370004772239097
Cooper Flagg,20251026,-0.00018610755903682337
Brandon Miller,20251026,0.0002289015873978015
Alexandre Sarr,20251026,-0.00020672773107684
Immanuel Quickley,20251026,-4.622266458272767e-05
Shaedon Sharpe,20251026,0.0004604109187998492
Andrew Nembhard,20251026,0.0011396806231850475
Myles Turner,20251026,0.00036274023138730717
Kyshawn George,20251026,-0.0002870502003748058
Kevin Porter Jr.,20251026,0.00028294424873502935
Deandre Ayton,20251026,7.0621071818419145e-06
Josh Hart,20251026,-0.0006228100963067461
CJ McCollum,20251026,3.226107796522326e-05
Jrue Holiday,20251026,0.00045696391965362355
Bennedict Mathurin,20251026,0.004078166314593081
Andrew Wiggins,20251026,-0.0007100499945729448
Scoot Henderson,20251026,0.00023870264742268353
Keegan Murray,20251026,6.540252508241331e-05
Rudy Gobert,20251026,0.00011839129088922831
Kyle Kuzma,20251026,-0.00013833372402835813
Jakob Poeltl,20251026,-0.0002828372597918228
OG Anunoby,20251026,-0.0005502214226951159
Khris Middleton,20251026,-0.0004892222272257513
Davion Mitchell,20251026,-0.0004535135281571699
Mikal Bridges,20251026,-0.0002826553122011032
Jarrett Allen,20251026,7.02078090546003e-05
Malik Monk,20251026,-0.00012180266062194502
Donovan Clingan,20251026,-0.0001507863773762639
Dennis Schroder,20251026,-0.0004752217346292529
Max Strus,20251026,0.002533187533140314
PJ Washington,20251026,-0.0006655269015887677
Bobby Portis,20251026,1.6583849054268435e-05
Toumani Camara,20251026,-0.000771077422481602
Jaden McDaniels,20251026,-0.0002912332110443514
Aaron Nesmith,20251026,-0.0005728309474592012
Donte DiVincenzo,20251026,-0.00018548868654600682
De'Andre Hunter,20251026,-0.00010211392311441393
Bilal Coulibaly,20251026,0.001380764944021974
Naz Reid,20251026,0.00021850248720673739
John Collins,20251026,-2.6937763446353326e-05
Jerami Grant,20251026,-0.0007646540212871812
Rui Hachimura,20251026,-0.0005561906843742559
Collin Sexton,20251026,2.9044288376006006e-05
Obi Toppin,20251026,0.0003301603163837468
D'Angelo Russell,20251026,-0.00017683951811194466
Isaiah Jackson,20251026,0.001736628309147374
Kel'el Ware,20251026,-0.0001584632062721636
Bub Carrington,20251026,-0.00039831525602048584
Kon Knueppel,20251026,-0.00028082995933848866
T.J. McConnell,20251026,0.0011639887092400915
Bradley Beal,20251026,0.0018431802456858309
Klay Thompson,20251026,-0.00025234534617799703
Mitchell Robinson,20251026,0.0014730284218524674
Daniel Gafford,20251026,0.0010451867177346348
Tre Johnson,20251026,-0.00014306290543712047
Sam Merrill,20251026,-8.42971042843612e-05
Dereck Lively II,20251026,-0.00038790950442105926
Gradey Dick,20251026,5.2417468029379924e-05
Drew Eubanks,20251026,-4.172960477447432e-05
Jaime Jaquez Jr.,20251026,0.00016766435957937895
Gary Trent Jr.,20251026,0.00018089219427085829
Cole Anthony,20251026,0.0020287119438785845
Lonzo Ball,20251026,0.00032487961517255453
Ryan Rollins,20251026,0.00023399961655044474
Nikola Jovic,20251026,4.021100020155065e-05
Moussa Diabate,20251026,-0.0002948215845439573
Grant Williams,20251026,0.0010300127994512685
Russell Westbrook,20251026,-0.0004824803179116679
Chris Paul,20251026,-0.0004809532942094477
AJ Green,20251026,1.8817329910904984e-05
Ryan Kalkbrenner,20251026,-0.00028312090052340713
Miles McBride,20251026,0.0002840719884659535
Cam Whitmore,20251026,-5.286142896153423e-08
Terrence Shannon Jr.,20251026,0.0005885848689293127
