Name,Date,FPM_predicted
Nikola Jokic,20251103,1.701542398706874
Giannis Antetokounmpo,20251103,1.9073125285391335
Anthony Davis,20251103,1.3982037913743977
Cade Cunningham,20251103,1.318051282886159
Pascal Siakam,20251103,1.3059805220366767
Ja Morant,20251103,0.9937333953208928
Alperen Sengun,20251103,1.3204630573500287
Anthony Edwards,20251103,1.6347538097024579
Domantas Sabonis,20251103,1.1381773453565327
Jalen Brunson,20251103,1.3946002031715754
Julius Randle,20251103,1.3669610992721384
Kevin Durant,20251103,1.166858214179948
Karl-Anthony Towns,20251103,1.2436036347239616
Jaren Jackson Jr.,20251103,0.9500093701661817
Jaylen Brown,20251103,1.3232429309166156
Lauri Markkanen,20251103,1.3420488122231522
DeMar DeRozan,20251103,0.8649378895564602
Jamal Murray,20251103,1.2591960349316047
Zach LaVine,20251103,1.0447219334083198
Amen Thompson,20251103,0.9736327985111186
Derrick White,20251103,0.9210559873535954
Keyonte George,20251103,1.2170934393966761
Jalen Duren,20251103,1.4633370880073315
Michael Porter Jr.,20251103,1.2101877685593094
Cooper Flagg,20251103,0.9052842280473055
Donte DiVincenzo,20251103,0.8694355280724482
Kyshawn George,20251103,1.2630944058814506
Walker Kessler,20251103,1.2055374837893855
Cam Thomas,20251103,1.0501546122700642
Mikal Bridges,20251103,0.983493627107472
Alexandre Sarr,20251103,0.0024331419578005305
Rudy Gobert,20251103,0.902951286477808
OG Anunoby,20251103,0.895681615073054
Kevin Porter Jr.,20251103,1.7675796753406956
Santi Aldama,20251103,1.1330330358646723
PJ Washington,20251103,0.0021948225040102423
Bennedict Mathurin,20251103,1.242196563660185
Keegan Murray,20251103,-3.4510208202064496e-05
Aaron Gordon,20251103,1.02748876143821
Jaden McDaniels,20251103,0.8528022795242132
Payton Pritchard,20251103,1.0269404213516558
Andrew Nembhard,20251103,0.6208567710396675
Dennis Schroder,20251103,0.9490598019626986
Ausar Thompson,20251103,1.1089090532330392
Russell Westbrook,20251103,1.096915777273267
CJ McCollum,20251103,0.8330986352932516
Zach Edey,20251103,0.0004727374189211044
Malik Monk,20251103,1.0381350620643488
Aaron Nesmith,20251103,0.7909739953963959
Ryan Rollins,20251103,1.2045418594635366
Tobias Harris,20251103,0.8690581653811029
D'Angelo Russell,20251103,1.2235479943775087
Myles Turner,20251103,0.8706965898006948
Bilal Coulibaly,20251103,1.225250129507893
Cedric Coward,20251103,1.1291769814234198
Jarace Walker,20251103,0.9193589380881314
Josh Hart,20251103,0.7951812402144227
Kyle Kuzma,20251103,0.9052437826992377
Isaiah Collier,20251103,0.00046719508184174313
Jabari Smith Jr.,20251103,0.8803973479318795
Nic Claxton,20251103,0.9768193165551088
Naz Reid,20251103,1.0651986869963859
Ty Jerome,20251103,-5.988821073651214e-05
Bobby Portis,20251103,1.0384809621934312
Jaylen Wells,20251103,0.6292767994213389
Anfernee Simons,20251103,0.7607281375482865
Obi Toppin,20251103,0.7366623047838221
Kentavious Caldwell-Pope,20251103,0.8973710715203321
Cameron Johnson,20251103,0.5949437481761073
Jock Landale,20251103,0.9808286584205332
Khris Middleton,20251103,0.833827624995579
Cole Anthony,20251103,1.284993886692483
Kyle Filipowski,20251103,0.7848364305426159
T.J. McConnell,20251103,-0.00017359239857326746
Christian Braun,20251103,0.7237538722366452
Caris LeVert,20251103,0.576371731986347
Dereck Lively II,20251103,1.1222488473288958
Mike Conley,20251103,0.7623624678763137
RayJ Dennis,20251103,0.8392795793526489
Scotty Pippen Jr.,20251103,-6.53328978755354e-05
Josh Minott,20251103,1.1497839871278022
Jusuf Nurkic,20251103,1.271719466317489
Ben Sheppard,20251103,0.6608043026168319
Isaiah Stewart,20251103,0.9318871866477701
Quenton Jackson,20251103,1.1200639132379149
Neemias Queta,20251103,1.0921258922290753
Gary Trent Jr.,20251103,0.7669108557364871
Ace Bailey,20251103,0.6947799228571798
Tari Eason,20251103,0.9817270330835366
Tre Johnson,20251103,0.8113986023014059
Daniel Gafford,20251103,0.9618633661176177
Mitchell Robinson,20251103,0.9556453781983134
Max Christie,20251103,0.711591569390907
Miles McBride,20251103,0.7768727027158506
Duncan Robinson,20251103,0.7224356030442801
Egor Demin,20251103,0.7953939380039904
Sam Hauser,20251103,0.8406152497556556
Brandon Clarke,20251103,0.00047302148187755317
Brice Sensabaugh,20251103,0.9067162896026515
Isaiah Jackson,20251103,0.893332323484397
Vince Williams Jr.,20251103,0.7213539355418697
Svi Mykhailiuk,20251103,0.5225459184669183
Reed Sheppard,20251103,1.0155126624963993
Bub Carrington,20251103,0.7057597908599985
Day'Ron Sharpe,20251103,0.9498807983638662
Klay Thompson,20251103,0.8123897105518445
AJ Green,20251103,0.6825980788875404
Steven Adams,20251103,1.0956239270252637
Terance Mann,20251103,0.8816837044492734
Javon Small,20251103,0.5016763308789454
Ronald Holland II,20251103,1.0245956954764
Drew Eubanks,20251103,0.8251596493597115
Walter Clayton Jr.,20251103,0.676386239164072
Josh Okogie,20251103,0.7590038976286667
Tony Bradley,20251103,1.0122668645970898
Ziaire Williams,20251103,0.9098264942702867
Naji Marshall,20251103,0.7193018482146749
Cam Spencer,20251103,1.1109376285642085
Jonas Valanciunas,20251103,1.4156486491569797
Tim Hardaway Jr.,20251103,0.7559038242330675
Luka Garza,20251103,0.9683467401679496
John Konchar,20251103,0.6933259693019374
Nique Clifford,20251103,0.6127952593450299
Noah Clowney,20251103,0.578055700397901
Terrence Shannon Jr.,20251103,0.44553327650854385
Brandon Williams,20251103,0.7886982220107397
Peyton Watson,20251103,0.8053786971773628
Keon Ellis,20251103,0.7299727396283198
Kyle Anderson,20251103,0.31570353885193164
Danny Wolf,20251103,0.005697209205783471
Marcus Sasser,20251103,0.0002519717695387419
Clint Capela,20251103,1.1574995296270574
Tyrese Martin,20251103,0.8370723275996185
Mac McClung,20251103,0.7989050162795337
Baylor Scheierman,20251103,0.5792202499116766
Guerschon Yabusele,20251103,0.987398807803011
Daniss Jenkins,20251103,0.4469996803595243
Jay Huff,20251103,0.4839533026975738
Charles Bassey,20251103,0.0052705984055932496
Taurean Prince,20251103,0.6155747062592312
Dorian Finney-Smith,20251103,0.00018111189882440756
Ben Saraf,20251103,0.316906675987644
Corey Kispert,20251103,0.7365487248321065
Bruce Brown,20251103,0.7871103933180326
Dwight Powell,20251103,1.0516258027353196
Chris Boucher,20251103,0.20176521032948985
Landry Shamet,20251103,0.5703756946065328
Taylor Hendricks,20251103,0.5266460286190705
Cam Whitmore,20251103,1.0427281039421992
Rob Dillingham,20251103,0.47045577174606035
Jordan Clarkson,20251103,0.8941337370687955
Hugo Gonzalez,20251103,0.39338414138292416
Cody Williams,20251103,0.29991609088142374
Marvin Bagley III,20251103,1.102454816360693
Jaden Hardy,20251103,0.543291572614722
Bones Hyland,20251103,0.832168417682378
Jalen Wilson,20251103,0.39758477964352446
Javonte Green,20251103,0.8522788057512368
Johnny Furphy,20251103,0.276946666847566
Kevin Love,20251103,0.22055004072894305
Jordan Walsh,20251103,0.2274884133720055
EJ Harkless,20251103,0.0003339704187195556
Caleb Martin,20251103,0.40987176921391943
Amir Coffey,20251103,0.3616534567562429
Jaylen Clark,20251103,0.6611628994654966
Isaac Jones,20251103,0.15598635245512918
Xavier Tillman,20251103,0.36575292145091864
Nolan Traore,20251103,0.07201897329195955
Tyler Kolek,20251103,0.4341602511816156
Dylan Cardwell,20251103,0.2632862267727299
Fred VanVleet,20251103,5.312679532977569e-06
JD Davison,20251103,0.38847270132531003
Aaron Holiday,20251103,0.3071398545441481
Jeff Green,20251103,0.3873569347825069
Kevon Harris,20251103,9.529545818377045e-05
Isaiah Crawford,20251103,0.00019280181307394068
Jae'Sean Tate,20251103,0.22075103389483447
PJ Hall,20251103,0.3782170357272467
Olivier-Maxence Prosper,20251103,1.2237910290128184
Gregory Jackson,20251103,-3.83845666843529e-05
Hunter Tyson,20251103,0.3431796154167751
Tamar Bates,20251103,0.0002318321056487974
Spencer Jones,20251103,0.25726678416643955
DaRon Holmes II,20251103,0.3757387077422797
Jalen Pickett,20251103,0.3684576417341648
Zeke Nnaji,20251103,0.3995141136035395
Julian Strawther,20251103,0.5125433158704729
Curtis Jones,20251103,-2.8508652961050686e-05
Jayson Tatum,20251103,3.500438518730885e-05
Ron Harper Jr.,20251103,0.4839417076627296
Amari Williams,20251103,0.9807829492851892
Max Shulga,20251103,-0.00013954573490024833
Haywood Highsmith,20251103,-2.4907152224236265e-05
Drake Powell,20251103,0.5549156437873733
E.J. Liddell,20251103,0.397398042054286
Tyson Etienne,20251103,-0.003727982284415088
Kevin McCullar Jr.,20251103,0.00017772954374702717
Trey Jemison,20251103,0.0003134333254224699
Mohamed Diawara,20251103,0.008366552782250323
Pacome Dadiet,20251103,0.004560867321829838
Ariel Hukporti,20251103,0.18581578298450935
Tosan Evbuomwan,20251103,0.00010159922314099024
Kam Jones,20251103,0.000439664314922933
Tyrese Haliburton,20251103,-0.0001730569640084217
Jeremiah Robinson-Earl,20251103,0.18777161483754992
Taelon Peter,20251103,0.25321104041786935
Dante Exum,20251103,6.114241144659265e-05
Kyrie Irving,20251103,-0.0008745466468275936
Ryan Nembhard,20251103,-0.025946981400173697
Moussa Cisse,20251103,0.0033239556136470307
Miles Kelly,20251103,-0.023254228145556378
Jaden Ivey,20251103,-0.00019164696523090666
Colby Jones,20251103,0.3336068280823192
Paul Reed,20251103,0.5531031213646649
Chaz Lanier,20251103,0.492636167394857
Tolu Smith,20251103,0.6752720338256044
Bobi Klintman,20251103,0.27066867099980735
Isaiah Stevens,20251103,-0.0007922696486420771
Daeqwon Plowden,20251103,-2.5136262870487352e-05
Doug McDermott,20251103,-3.9411284711778505e-05
Devin Carter,20251103,0.3741514582821318
Dario Saric,20251103,0.10249793009291744
Maxime Raynaud,20251103,0.04422254652991227
Georges Niang,20251103,9.805568470072526e-05
Oscar Tshiebwe,20251103,0.0001669607306893357
John Tonje,20251103,0.00013085776844698428
Leonard Miller,20251103,0.10391138404416181
Joan Beringer,20251103,0.2428427170857938
Rocco Zikarsky,20251103,0.00016993982791333124
Enrique Freeman,20251103,4.616964564833079e-05
Johnny Juzang,20251103,0.7680351707729706
Joe Ingles,20251103,0.07132154337730116
Sharife Cooper,20251103,-0.09099613957559954
Anthony Gill,20251103,0.2455080632703997
Tristan Vukcevic,20251103,0.4073317667953422
Justin Champagnie,20251103,0.45944054362592535
Malaki Branham,20251103,0.00460671092229584
Jamir Watkins,20251103,0.0008713511575376251
AJ Johnson,20251103,0.33521617499692313
Will Riley,20251103,1.0947082022847425
Alex Antetokounmpo,20251103,0.0003455356656047086
Mark Sears,20251103,-0.013120577925066367
Thanasis Antetokounmpo,20251103,0.0003902780248381029
Jericho Sims,20251103,0.13153821894309897
Andre Jackson Jr.,20251103,0.0809820886536057
Pete Nance,20251103,0.0005054957220489383
Gary Harris,20251103,0.21537090630151337
