Name,Date,FPM_predicted
Victor Wembanyama,20251024,0.00011104388366925226
Cade Cunningham,20251024,0.0001458310218333523
Anthony Davis,20251024,1.8668041828983316e-05
Trae Young,20251024,7.414703575778269e-05
Alperen Sengun,20251024,-3.215525615972003e-05
Zion Williamson,20251024,2.396569218637021e-05
Kevin Durant,20251024,5.017157779176962e-05
Donovan Mitchell,20251024,-5.25247418220816e-05
Ja Morant,20251024,-2.8098718064794963e-05
Tyler Herro,20251024,0.0001386803246200966
Karl-Anthony Towns,20251024,-5.438705960445064e-05
Jaylen Brown,20251024,-2.4070521216163713e-05
Paolo Banchero,20251024,8.644234211374483e-05
Evan Mobley,20251024,-2.85400569671212e-05
Jalen Brunson,20251024,4.557294972013762e-05
Jalen Johnson,20251024,-5.131829758025499e-05
Jaren Jackson Jr.,20251024,1.788651079991533e-06
Bam Adebayo,20251024,-3.498192468951323e-05
Darius Garland,20251024,4.495699410845904e-05
Derrick White,20251024,8.991191309249552e-06
Amen Thompson,20251024,-5.510527757027293e-05
Franz Wagner,20251024,1.8537978111873507e-05
Norman Powell,20251024,2.563559762447246e-05
Cam Thomas,20251024,-3.546121304070886e-05
Jalen Duren,20251024,4.557512973748937e-05
Alexandre Sarr,20251024,-9.809696032083478e-06
Ty Jerome,20251024,8.47661043774455e-05
Kristaps Porzingis,20251024,0.00036354036410663447
De'Aaron Fox,20251024,0.00016146739101942625
Cooper Flagg,20251024,0.0003398359800191001
Santi Aldama,20251024,-3.55587822056698e-05
Jordan Poole,20251024,5.581332011449702e-05
Desmond Bane,20251024,1.0542840770124198e-05
Stephon Castle,20251024,-3.6411190181196394e-05
Trey Murphy III,20251024,1.1141561571077936e-05
Josh Hart,20251024,2.61451341577487e-05
Payton Pritchard,20251024,5.910709855924939e-06
Onyeka Okongwu,20251024,0.0001547136030049744
CJ McCollum,20251024,-4.847022131089897e-05
Michael Porter Jr.,20251024,9.315880691590809e-05
Ausar Thompson,20251024,-2.424887186585397e-05
Devin Vassell,20251024,-9.603772005132953e-06
OG Anunoby,20251024,-5.234677195114666e-06
Dyson Daniels,20251024,6.127564968674143e-05
Khris Middleton,20251024,-2.1702930891510756e-05
Anfernee Simons,20251024,-1.3256376320863045e-05
Mikal Bridges,20251024,-1.0475581079145545e-05
Kyshawn George,20251024,-1.772213151901591e-05
Zach Edey,20251024,0.00022398150086934366
Jarrett Allen,20251024,-2.0658324878181002e-05
Davion Mitchell,20251024,0.00010323243179843726
Herbert Jones,20251024,3.690586844601112e-05
Max Strus,20251024,2.0310813234637997e-05
Andrew Wiggins,20251024,-7.771678693812623e-05
Tobias Harris,20251024,-3.820249567447389e-05
Yves Missi,20251024,0.00036380839163934484
Jalen Suggs,20251024,-6.430797285902207e-06
Nic Claxton,20251024,2.1667301545520712e-05
De'Andre Hunter,20251024,0.00013205244191576474
Bilal Coulibaly,20251024,-5.778554688766805e-05
Caris LeVert,20251024,0.00014620706519990947
Jabari Smith Jr.,20251024,1.279547496757646e-06
D'Angelo Russell,20251024,-1.9239611221589722e-05
Wendell Carter Jr.,20251024,0.00014162141959186405
Kel'el Ware,20251024,4.960323140299405e-05
Bub Carrington,20251024,3.868694119901306e-05
Jaylen Wells,20251024,-5.030699599271448e-05
Zaccharie Risacher,20251024,0.00040795186217250064
Dylan Harper,20251024,6.071951123604426e-05
Jose Alvarado,20251024,-9.245212640630537e-06
PJ Washington,20251024,2.190586418955652e-05
Tari Eason,20251024,2.6858490584662133e-06
Neemias Queta,20251024,9.903877193575324e-05
Isaiah Stewart,20251024,4.103806372383022e-05
Tre Johnson,20251024,2.0641014433765877e-05
Egor Demin,20251024,-0.00019377498664948094
