Name,Date,LateGameEmphasis_predicted
Victor Wembanyama,20251024,5.6757462642933456e-05
Cade Cunningham,20251024,3.032045175622826e-05
Anthony Davis,20251024,9.703051698312093e-05
Trae Young,20251024,2.836108877007763e-06
Alperen Sengun,20251024,2.0386699259078867e-05
Zion Williamson,20251024,3.744683987570382e-06
Kevin Durant,20251024,3.0009817264706326e-05
Donovan Mitchell,20251024,3.7450305154828885e-05
Ja Morant,20251024,-1.904040044426196e-05
Tyler Herro,20251024,-5.761019210443635e-06
Karl-Anthony Towns,20251024,1.6110799663870664e-05
Jaylen Brown,20251024,-7.82115642319111e-06
Paolo Banchero,20251024,5.152190597770172e-06
Evan Mobley,20251024,3.6945247446722434e-05
Jalen Brunson,20251024,3.780736544609141e-05
Jalen Johnson,20251024,2.2657894649557328e-05
Jaren Jackson Jr.,20251024,7.971536737449362e-06
Bam Adebayo,20251024,2.069494955281672e-06
Darius Garland,20251024,5.418930480681093e-06
Derrick White,20251024,2.485662524714981e-06
Amen Thompson,20251024,4.129792793854613e-06
Franz Wagner,20251024,1.7453655352930408e-05
Norman Powell,20251024,-1.6366315033841433e-05
Cam Thomas,20251024,-2.4145721298093024e-06
Jalen Duren,20251024,-1.2020193453585572e-05
Alexandre Sarr,20251024,-3.920919071188759e-06
Ty Jerome,20251024,-1.882923875490142e-05
Kristaps Porzingis,20251024,-4.1072619709989775e-06
De'Aaron Fox,20251024,3.4399346632338996e-06
Cooper Flagg,20251024,7.691824276268738e-05
Santi Aldama,20251024,5.385200596106352e-06
Jordan Poole,20251024,-9.919163205330704e-06
Desmond Bane,20251024,1.1744166891403205e-05
Stephon Castle,20251024,3.0739597129873873e-06
Trey Murphy III,20251024,-5.533364397693717e-06
Josh Hart,20251024,8.35729442685032e-06
Payton Pritchard,20251024,-1.9551360088041446e-05
Onyeka Okongwu,20251024,-7.713132533206644e-06
CJ McCollum,20251024,-2.120951442295129e-05
Michael Porter Jr.,20251024,-8.310640278503428e-07
Ausar Thompson,20251024,-2.3923808012378924e-05
Devin Vassell,20251024,1.6010626831320686e-06
OG Anunoby,20251024,7.222536784554719e-06
Dyson Daniels,20251024,-1.3419198629920103e-05
Khris Middleton,20251024,9.74204488202174e-06
Anfernee Simons,20251024,-2.424150900128192e-05
Mikal Bridges,20251024,-7.261361868241803e-06
Kyshawn George,20251024,1.2539596465674916e-05
Zach Edey,20251024,1.8412314219369477e-05
Jarrett Allen,20251024,1.199585629500777e-05
Davion Mitchell,20251024,3.419226031454352e-05
Herbert Jones,20251024,-9.714406370455917e-06
Max Strus,20251024,8.37430065851459e-06
Andrew Wiggins,20251024,1.115122674981054e-05
Tobias Harris,20251024,-6.905408541896198e-06
Yves Missi,20251024,1.1073130735392788e-05
Jalen Suggs,20251024,-6.523552951357369e-06
Nic Claxton,20251024,-2.2503989286003375e-05
De'Andre Hunter,20251024,1.2223149585439096e-05
Bilal Coulibaly,20251024,1.4060207980092008e-05
Caris LeVert,20251024,-8.056755295076474e-06
Jabari Smith Jr.,20251024,3.771889407327587e-06
D'Angelo Russell,20251024,-8.583927291288184e-06
Wendell Carter Jr.,20251024,-4.082510971375325e-06
Kel'el Ware,20251024,-3.123900781486135e-06
Bub Carrington,20251024,-2.1830152733426735e-05
Jaylen Wells,20251024,-5.211589399310907e-06
Zaccharie Risacher,20251024,-1.149426930448943e-05
Dylan Harper,20251024,-2.97960303855514e-06
Jose Alvarado,20251024,2.2264974715948717e-06
PJ Washington,20251024,8.20730764945505e-06
Tari Eason,20251024,3.6282696684098218e-06
Neemias Queta,20251024,-3.6752010529500154e-05
Isaiah Stewart,20251024,-2.1179047902752587e-05
Tre Johnson,20251024,-1.83337253269369e-05
Egor Demin,20251024,1.2899581198915519e-05
Day'Ron Sharpe,20251024,-2.7780407120551716e-05
Jeremy Sochan,20251024,6.004267993693852e-06
Chris Boucher,20251024,-1.1461730795492742e-05
Keldon Johnson,20251024,5.76953218881448e-06
Dereck Lively II,20251024,7.966013438002865e-06
Scotty Pippen Jr.,20251024,-2.3009981749275458e-05
Reed Sheppard,20251024,-1.4993850656202308e-05
Jaime Jaquez Jr.,20251024,-1.0517095705984514e-05
Mitchell Robinson,20251024,9.953511209970559e-06
