Name,Date,Usage_predicted
Luka Doncic,20251026,0.00017606272347536278
Giannis Antetokounmpo,20251026,9.152357882728779e-05
Anthony Davis,20251026,3.185754701058455e-05
LeBron James,20251026,3.0920937333942054e-05
Anthony Edwards,20251026,2.1293757352548e-05
Donovan Mitchell,20251026,1.7207529457311747e-05
LaMelo Ball,20251026,1.9763707552790995e-05
Domantas Sabonis,20251026,-3.8048102775894294e-06
James Harden,20251026,3.707544671620235e-05
Tyler Herro,20251026,-3.5689449066711974e-05
Evan Mobley,20251026,1.5829216181968567e-05
Karl-Anthony Towns,20251026,2.5012887439265774e-06
Pascal Siakam,20251026,4.558889843217528e-05
Jalen Brunson,20251026,-5.1659121216178494e-05
Scottie Barnes,20251026,-8.768240492871898e-05
Bam Adebayo,20251026,-9.511021546783046e-06
Deni Avdija,20251026,-3.375958396566745e-05
Darius Garland,20251026,0.00012694596443821662
DeMar DeRozan,20251026,1.8521551911557547e-05
Austin Reaves,20251026,1.0569902500945274e-05
Zach LaVine,20251026,-3.126652433705669e-05
Kawhi Leonard,20251026,3.994667871972703e-05
Miles Bridges,20251026,-2.3350886565998673e-06
Julius Randle,20251026,8.509887011414591e-05
RJ Barrett,20251026,-1.1538911750812392e-05
Norman Powell,20251026,-5.591806921044842e-05
Ivica Zubac,20251026,2.3101093755883246e-05
Brandon Ingram,20251026,-3.345649486868494e-05
Cooper Flagg,20251026,1.65391253591652e-05
Brandon Miller,20251026,-7.076966835647459e-05
Alexandre Sarr,20251026,3.8697981100501485e-06
Immanuel Quickley,20251026,-6.48930964028808e-05
Shaedon Sharpe,20251026,-1.8585493405518698e-05
Andrew Nembhard,20251026,-4.509726920819872e-05
Myles Turner,20251026,-5.262647273188777e-05
Kyshawn George,20251026,1.5202513804123238e-05
Kevin Porter Jr.,20251026,0.00012890539097119846
Deandre Ayton,20251026,-5.283918599634121e-05
Josh Hart,20251026,-2.381816436804456e-05
CJ McCollum,20251026,-2.979609036520437e-05
Jrue Holiday,20251026,-6.341767754161013e-05
Bennedict Mathurin,20251026,-2.873408993856125e-05
Andrew Wiggins,20251026,-2.513581951739212e-05
Scoot Henderson,20251026,-0.00015737731031608988
Keegan Murray,20251026,-3.406859656626053e-05
Rudy Gobert,20251026,-2.924658216513481e-06
Kyle Kuzma,20251026,-3.363155189809819e-05
Jakob Poeltl,20251026,-1.5368498650976175e-05
OG Anunoby,20251026,-1.3257874741675387e-05
Khris Middleton,20251026,-2.067894939035116e-05
Davion Mitchell,20251026,-9.489260857846894e-05
Mikal Bridges,20251026,-3.0433941635768557e-05
Jarrett Allen,20251026,-9.286712216956478e-06
Malik Monk,20251026,-1.4821291435585882e-05
Donovan Clingan,20251026,-3.4099066385249186e-05
Dennis Schroder,20251026,-9.48093252331663e-05
Max Strus,20251026,-5.377986983792359e-05
PJ Washington,20251026,-1.9245825621039942e-05
Bobby Portis,20251026,-4.302602087891995e-05
Toumani Camara,20251026,1.2089241738635903e-05
Jaden McDaniels,20251026,-1.1017942410836861e-05
Aaron Nesmith,20251026,4.732046595012267e-06
Donte DiVincenzo,20251026,-1.4639761720956811e-05
De'Andre Hunter,20251026,2.579773842249517e-05
Bilal Coulibaly,20251026,1.129631829266159e-05
Naz Reid,20251026,1.4400433968566944e-05
John Collins,20251026,-1.9263052255991684e-05
Jerami Grant,20251026,-3.514664452114501e-05
Rui Hachimura,20251026,-1.9326173478971488e-05
