Name,Date,ClutchFP_predicted
Nikola Jokic,20251029,0.00014297136872880398
Anthony Davis,20251029,3.61126021873031e-05
Cade Cunningham,20251029,4.3409183462149014e-05
Zion Williamson,20251029,7.70043366046299e-05
Donovan Mitchell,20251029,-5.672771321760771e-07
Trae Young,20251029,1.6540840349719282e-05
Domantas Sabonis,20251029,3.704739365581683e-05
Josh Giddey,20251029,-2.7444253131036697e-05
Evan Mobley,20251029,-6.36864116343983e-05
Deni Avdija,20251029,-1.9081673536119675e-05
Paolo Banchero,20251029,-1.4989672816768202e-05
Pascal Siakam,20251029,2.864480771557886e-05
Jaylen Brown,20251029,-6.233795897586441e-05
Nikola Vucevic,20251029,1.9183618258982946e-06
Jalen Johnson,20251029,7.552849768298212e-05
Derrick White,20251029,-0.00011541106443999733
Darius Garland,20251029,-6.150005181087713e-05
DeMar DeRozan,20251029,-5.911523569171158e-05
Jamal Murray,20251029,2.7432532539920992e-05
Lauri Markkanen,20251029,2.0915706907185822e-05
Coby White,20251029,-7.308502174655429e-05
Zach LaVine,20251029,-7.688841793988257e-05
Franz Wagner,20251029,3.5604042833025816e-05
Trey Murphy III,20251029,-5.93721718804654e-05
Kristaps Porzingis,20251029,0.00015227525186772492
Jalen Duren,20251029,-2.6026564463342994e-05
Shaedon Sharpe,20251029,-5.0169261700438745e-05
Cam Thomas,20251029,-2.3893585857695347e-05
Jrue Holiday,20251029,-4.151362662771756e-05
Aaron Gordon,20251029,0.00012638649244809644
Onyeka Okongwu,20251029,2.8547948830066894e-07
Jordan Poole,20251029,0.0002525449690876057
Desmond Bane,20251029,-3.842732676090279e-05
Keyonte George,20251029,-5.842567637953785e-05
Walker Kessler,20251029,-5.9021383819845945e-05
Payton Pritchard,20251029,-5.9567656090714696e-05
Michael Porter Jr.,20251029,3.4912757848804335e-05
Scoot Henderson,20251029,-0.00022203409518435809
Cooper Flagg,20251029,-0.00012076567372606246
Ausar Thompson,20251029,-5.435144582761854e-05
Bennedict Mathurin,20251029,-2.8803612977301284e-05
Keegan Murray,20251029,9.100328107744917e-06
Dyson Daniels,20251029,8.397815179187439e-05
Donovan Clingan,20251029,-4.6558442516463506e-05
Andrew Nembhard,20251029,-8.309226448879924e-05
Anfernee Simons,20251029,-4.959261563223204e-05
Toumani Camara,20251029,-4.335136867686298e-05
Jarrett Allen,20251029,2.065548313686435e-06
PJ Washington,20251029,-3.833345723244655e-05
Max Strus,20251029,5.2561026761651936e-05
Malik Monk,20251029,-9.254770588299757e-05
Dennis Schroder,20251029,-8.009352437780577e-05
Jerami Grant,20251029,-1.0409305049711472e-05
Cameron Johnson,20251029,0.0001351775176723878
Tre Jones,20251029,-3.0445625244164207e-05
Tobias Harris,20251029,-5.679489917607581e-05
Yves Missi,20251029,-2.676453873633102e-05
Matas Buzelis,20251029,-1.8052141177680612e-05
Caris LeVert,20251029,-2.784269875886992e-05
Isaiah Collier,20251029,-0.0001458551254514464
Aaron Nesmith,20251029,-4.7524560411555446e-05
Obi Toppin,20251029,-4.6329786531329985e-05
