Name,Date,ClutchFP_predicted
Nikola Jokic,20251031,0.00011308082406293008
Luka Doncic,20251031,0.0001145143608647049
Austin Reaves,20251031,-6.800952561581168e-05
Tyrese Maxey,20251031,5.6366447355603484e-06
Ja Morant,20251031,-0.00012102504659624582
LeBron James,20251031,0.0001335157765945357
Devin Booker,20251031,-1.744414519455964e-05
Pascal Siakam,20251031,-2.4465782670787112e-05
Zion Williamson,20251031,0.00016385409766399208
Trae Young,20251031,-6.293633503547287e-05
Josh Giddey,20251031,3.0246162700479223e-06
Donovan Mitchell,20251031,8.934377241712893e-05
Evan Mobley,20251031,-7.294550096719615e-07
James Harden,20251031,5.083498953611758e-05
Jaylen Brown,20251031,-5.598801032968056e-05
Jalen Brunson,20251031,-7.781827661191253e-05
Jalen Johnson,20251031,-6.614531507760234e-05
Karl-Anthony Towns,20251031,-4.561149563979861e-05
Nikola Vucevic,20251031,-6.189405500651871e-05
Jaren Jackson Jr.,20251031,-1.381138189923952e-05
Deni Avdija,20251031,0.00010939825194567604
Scottie Barnes,20251031,3.23126753004404e-05
Lauri Markkanen,20251031,7.02958205484874e-06
Darius Garland,20251031,-0.0002655829891983234
Jamal Murray,20251031,-6.855863684642567e-05
Kawhi Leonard,20251031,0.00028082500297730044
Derrick White,20251031,-0.00010579590219667034
Joel Embiid,20251031,-4.6915619927234784e-05
Coby White,20251031,2.8942707051415363e-05
Deandre Ayton,20251031,-4.566797869510206e-05
VJ Edgecombe,20251031,-2.7536435992292062e-05
Mark Williams,20251031,-3.8830331264929664e-05
Paul George,20251031,-2.725014198356763e-06
Brandon Ingram,20251031,-8.815872578495651e-05
RJ Barrett,20251031,-7.616873997879237e-05
Jrue Holiday,20251031,9.819510573433375e-05
Trey Murphy III,20251031,-8.515932563354402e-05
Ivica Zubac,20251031,0.00037463519426422136
Kristaps Porzingis,20251031,2.0984962584811705e-05
Shaedon Sharpe,20251031,-9.141854043778893e-05
Keyonte George,20251031,-5.336905896525168e-05
Walker Kessler,20251031,-5.457330430195476e-05
Immanuel Quickley,20251031,-4.6943671029913304e-05
Dyson Daniels,20251031,1.1466331615290256e-05
Aaron Gordon,20251031,5.2702771834572124e-05
Scoot Henderson,20251031,3.295434999022427e-06
Onyeka Okongwu,20251031,-5.130374041034148e-06
Mikal Bridges,20251031,-3.175296872824293e-07
Santi Aldama,20251031,-0.00010374962072621109
Jordan Poole,20251031,0.00017349223898513455
Payton Pritchard,20251031,-3.7423522092749646e-05
Bennedict Mathurin,20251031,1.8286495912412867e-05
Grayson Allen,20251031,0.00010299862959782698
OG Anunoby,20251031,-1.2972753574279784e-05
Andrew Nembhard,20251031,-3.8603382130949614e-05
Jalen Green,20251031,4.4209862873572855e-05
Quentin Grimes,20251031,-4.802581412972039e-05
Jakob Poeltl,20251031,5.295432483310271e-05
Donovan Clingan,20251031,-6.606303699302702e-05
Rui Hachimura,20251031,-8.852110920606763e-05
Matas Buzelis,20251031,-4.695611211394412e-05
Toumani Camara,20251031,-9.183111958399343e-05
Max Strus,20251031,-4.589437845614304e-05
Kelly Oubre Jr.,20251031,-3.4848890919194405e-05
Anfernee Simons,20251031,-3.3013682171633123e-05
Jarrett Allen,20251031,6.0591376028022986e-05
Zach Edey,20251031,-1.1083664731185734e-05
Josh Hart,20251031,9.922235015605817e-07
Jerami Grant,20251031,-6.009635875455768e-06
Tre Jones,20251031,-0.00010461002432223367
Jared McCain,20251031,-1.5845354576993643e-05
Aaron Nesmith,20251031,-5.7588606497350515e-05
Nickeil Alexander-Walker,20251031,-9.982895397280629e-05
Isaiah Collier,20251031,-7.885196191170568e-05
Jarace Walker,20251031,-2.4146521151011298e-06
Ty Jerome,20251031,-0.00016443779218081652
Obi Toppin,20251031,3.603213481799712e-05
Royce O'Neale,20251031,3.345326996735112e-06
De'Andre Hunter,20251031,-2.5033558501871746e-05
Dillon Brooks,20251031,0.00015828680114336746
Cedric Coward,20251031,-7.522447907489568e-05
Cameron Johnson,20251031,8.343391207382917e-05
Christian Braun,20251031,8.754973140640606e-05
John Collins,20251031,0.0002595365657437109
Jake LaRavia,20251031,-3.441012069612748e-06
RayJ Dennis,20251031,1.982894576313095e-05
Yves Missi,20251031,-2.036462712396575e-06
T.J. McConnell,20251031,-3.9376611083829626e-05
Bradley Beal,20251031,0.0003557607052593441
Ben Sheppard,20251031,-9.637288021700514e-06
Herbert Jones,20251031,-7.492895928708915e-05
Jaylen Wells,20251031,-2.0929290157110404e-05
Zaccharie Risacher,20251031,6.056096899139437e-05
Neemias Queta,20251031,2.559010206244338e-05
Scotty Pippen Jr.,20251031,-0.000169234673414842
Kentavious Caldwell-Pope,20251031,1.675085024066764e-05
Kyle Filipowski,20251031,-3.7363602724677786e-05
Jock Landale,20251031,-3.813746580470269e-07
Collin Gillespie,20251031,5.749645287727104e-05
Kevin Huerter,20251031,-5.801820624942722e-06
Sam Merrill,20251031,7.558623300138846e-05
Jarred Vanderbilt,20251031,-4.107752251699824e-05
Mitchell Robinson,20251031,3.4274656377644014e-05
Jeremiah Fears,20251031,-6.263253049816359e-05
Ayo Dosunmu,20251031,-4.028101812989567e-06
Dalton Knecht,20251031,3.0210968291172202e-05
Miles McBride,20251031,6.417966312053172e-05
Isaiah Jackson,20251031,-2.528430359244674e-06
Dominick Barlow,20251031,8.77283508374598e-05
Josh Minott,20251031,6.718091982361942e-05
Ryan Dunn,20251031,-2.7785962300438125e-05
Brandon Clarke,20251031,-1.5226850097334235e-05
Brice Sensabaugh,20251031,-1.5115184139677038e-05
Saddiq Bey,20251031,3.1793938578943744e-05
Gradey Dick,20251031,1.6683875333124536e-05
Ace Bailey,20251031,-2.182571612224706e-05
Luke Kennard,20251031,9.973591022414616e-05
Adem Bona,20251031,2.3958900711891062e-05
Andre Drummond,20251031,1.5265172463073753e-05
Marcus Smart,20251031,5.77648634592612e-05
Sam Hauser,20251031,-1.980222028046181e-05
Gabe Vincent,20251031,5.033506232734108e-05
Svi Mykhailiuk,20251031,4.292783631001593e-06
Tony Bradley,20251031,-3.6972559359387935e-05
Vince Williams Jr.,20251031,-5.0821628848759896e-05
Mouhamed Gueye,20251031,8.345191371043198e-05
Jaylon Tyson,20251031,8.31338426886671e-05
Lonzo Ball,20251031,2.7074311081812415e-05
Jusuf Nurkic,20251031,-1.7830975326304024e-05
Luka Garza,20251031,0.0001447097622902468
Jay Huff,20251031,-1.4765118408444858e-05
Jonas Valanciunas,20251031,5.8973602769174776e-05
Walter Clayton Jr.,20251031,3.693335819433775e-05
Derik Queen,20251031,-4.7283500742469585e-05
Mac McClung,20251031,-5.746650364582334e-05
