Name,Date,DominantQuarter_predicted
Giannis Antetokounmpo,20251030,0.0004885846734932987
Victor Wembanyama,20251030,7.715422336673598e-05
Shai Gilgeous-Alexander,20251030,0.0006214673347582737
LaMelo Ball,20251030,8.877810628489611e-05
Stephen Curry,20251030,-5.839239193714766e-05
Paolo Banchero,20251030,0.000175733750307818
Tyler Herro,20251030,-0.0002102317012956127
Bam Adebayo,20251030,-0.0001289382910191388
Jalen Williams,20251030,-3.5272978609309294e-06
Chet Holmgren,20251030,0.00012716173493577954
Miles Bridges,20251030,6.284227197476608e-05
Jimmy Butler,20251030,2.0728092591448637e-05
Franz Wagner,20251030,9.20902523352321e-06
De'Aaron Fox,20251030,-0.0002862194800937719
Stephon Castle,20251030,-3.535129615482493e-05
Norman Powell,20251030,-5.499294872254694e-05
Kyshawn George,20251030,-4.321831623124543e-05
Brandon Miller,20251030,6.898049830725891e-05
Alexandre Sarr,20251030,-0.00011017995985451636
Desmond Bane,20251030,2.2185350756910582e-05
Isaiah Hartenstein,20251030,-1.9230306517343913e-05
Kevin Porter Jr.,20251030,-0.0002348478163139876
Devin Vassell,20251030,-6.0567309972370774e-05
Andrew Wiggins,20251030,-4.308319907074618e-05
CJ McCollum,20251030,2.8630348344726303e-05
Jonathan Kuminga,20251030,-0.00012288039498421256
Collin Sexton,20251030,-2.9576642280579324e-05
Draymond Green,20251030,-9.261525066686736e-05
Davion Mitchell,20251030,-1.9896449033478952e-05
Kyle Kuzma,20251030,-9.15054922798436e-06
Myles Turner,20251030,1.2462761825489388e-06
Brandin Podziemski,20251030,-0.00010100517513922467
Khris Middleton,20251030,0.0004256111714561351
Jalen Suggs,20251030,-0.00020145042426071742
Aaron Wiggins,20251030,0.00011597763082949212
Ryan Rollins,20251030,6.494776629597295e-05
Bilal Coulibaly,20251030,-3.385222650988465e-05
Jaime Jaquez Jr.,20251030,3.678513517049731e-05
Dylan Harper,20251030,-3.946571093068913e-05
Wendell Carter Jr.,20251030,-5.2423216274055315e-05
Al Horford,20251030,-2.253484972939996e-05
Kel'el Ware,20251030,-5.835667366863029e-05
Bobby Portis,20251030,2.175580083385413e-05
Kon Knueppel,20251030,-7.472326840087754e-05
Ajay Mitchell,20251030,8.457316576858474e-05
Jeremy Sochan,20251030,-0.00019319719828839134
Keldon Johnson,20251030,-4.9035305185454606e-05
Luguentz Dort,20251030,-7.036001708674109e-05
Cole Anthony,20251030,-3.9291909809818955e-05
Cason Wallace,20251030,-0.00012873120938566157
Tre Johnson,20251030,6.650702147106141e-05
Buddy Hield,20251030,-4.343370806232302e-05
Harrison Barnes,20251030,0.00012477096043570293
Alex Caruso,20251030,-8.237836820857661e-05
Bub Carrington,20251030,0.0007916862281309341
Gary Trent Jr.,20251030,2.51338455656714e-05
Julian Champagnie,20251030,-9.940745208273337e-05
Ryan Kalkbrenner,20251030,-1.463865224526472e-05
Luke Kornet,20251030,-1.974811519486839e-05
Grant Williams,20251030,4.1625646309684586e-05
Kelly Olynyk,20251030,-4.241937471812125e-05
Nikola Jovic,20251030,1.8015274431268206e-05
Moses Moody,20251030,-4.1491859104987074e-05
