Name,Date,TouchesPerMin_predicted
Giannis Antetokounmpo,20251028,1.618952620314309
Shai Gilgeous-Alexander,20251028,-0.004850708690934869
Domantas Sabonis,20251028,0.7669414919460387
Stephen Curry,20251028,0.9501069187768474
Karl-Anthony Towns,20251028,0.01962446278797526
James Harden,20251028,0.9595311834424869
Jalen Brunson,20251028,1.0738142069552834
Jalen Williams,20251028,0.0006158496014509352
Chet Holmgren,20251028,1.0060779153974897
Jimmy Butler,20251028,0.009461944126485744
Kawhi Leonard,20251028,0.9467098491691205
DeMar DeRozan,20251028,-0.0030063438134398934
Zach LaVine,20251028,-0.0070291094848308755
Ivica Zubac,20251028,0.7794679428888196
Kevin Porter Jr.,20251028,0.8005435968222765
Keegan Murray,20251028,0.0009964130423700478
Kyle Kuzma,20251028,0.7008371815238252
Isaiah Hartenstein,20251028,0.6811758986438952
OG Anunoby,20251028,-0.008318484226766676
Jonathan Kuminga,20251028,0.840653092273226
Mikal Bridges,20251028,0.6601529772713246
Josh Hart,20251028,0.7218869092924247
Myles Turner,20251028,0.7127486798568994
Draymond Green,20251028,0.7239272454667095
Brandin Podziemski,20251028,0.5888307118595193
Malik Monk,20251028,0.7444202494906372
Dennis Schroder,20251028,0.6759347781868204
Bobby Portis,20251028,0.7987706260394563
Buddy Hield,20251028,0.5582095971582146
Ryan Rollins,20251028,0.6852614706330591
John Collins,20251028,0.7574139657603579
Al Horford,20251028,0.5924233921838873
Bradley Beal,20251028,0.3994265723993683
Ajay Mitchell,20251028,0.873325424760635
Aaron Wiggins,20251028,0.6069330283861097
Mitchell Robinson,20251028,-0.0014875190969977025
Luguentz Dort,20251028,0.40717425269927415
Gary Trent Jr.,20251028,0.5999524137068558
Cason Wallace,20251028,0.4989362567823511
Cole Anthony,20251028,0.8907971917280909
Moses Moody,20251028,0.739452351505232
Russell Westbrook,20251028,0.7557106685773272
Alex Caruso,20251028,0.412526770141236
Miles McBride,20251028,0.0012222412530111249
AJ Green,20251028,-0.0016044501468343686
Jaylin Williams,20251028,0.5969647604581576
Chris Paul,20251028,0.4935151948869215
Quinten Post,20251028,0.49015153677083123
Nique Clifford,20251028,0.558995764727564
Keon Ellis,20251028,0.5772911406268783
Jordan Clarkson,20251028,0.7589872445040834
Taurean Prince,20251028,0.4434399824428442
Isaiah Joe,20251028,-0.006322679367948314
Derrick Jones Jr.,20251028,0.5493565636064777
Brook Lopez,20251028,0.8191289656080324
Guerschon Yabusele,20251028,0.4653584839785906
Will Richard,20251028,0.5369928140467817
Drew Eubanks,20251028,0.7051053798859728
Kris Dunn,20251028,0.4890427832393713
Amir Coffey,20251028,0.24133957300694325
Trayce Jackson-Davis,20251028,0.020979588639612346
Bogdan Bogdanovic,20251028,0.18795512861126676
Gary Payton II,20251028,0.0060668141731064495
Tyler Kolek,20251028,0.5670926204234822
Ousmane Dieng,20251028,0.2108426157093307
Dylan Cardwell,20251028,0.38122217265306163
Nicolas Batum,20251028,0.49306765658192725
Dario Saric,20251028,0.38488092943861546
Gui Santos,20251028,0.2861144230842948
Andre Jackson Jr.,20251028,0.07725083321269674
Brooks Barnhizer,20251028,0.19703559226760864
Chris Youngblood,20251028,0.2853563177518684
Landry Shamet,20251028,0.4739629060951646
Ariel Hukporti,20251028,0.25247389661622355
Isaac Jones,20251028,0.22500859930538727
De'Anthony Melton,20251028,-0.002117545579211566
Alex Toohey,20251028,-0.00411488737083614
Pat Spencer,20251028,0.2901230565377739
Jackson Rowe,20251028,-0.002858378709806997
Alex Antetokounmpo,20251028,-0.001886931175989981
Mark Sears,20251028,0.1502662389470557
Thanasis Antetokounmpo,20251028,0.061317164664007294
Jericho Sims,20251028,0.47533699937153456
Pete Nance,20251028,0.002409409066532775
Gary Harris,20251028,0.02105546690978525
Nikola Topic,20251028,-0.0037605084787747265
Thomas Sorber,20251028,-0.001182167160376546
Kenrich Williams,20251028,0.00280154317818303
Branden Carlson,20251028,0.05395254108695933
Jordan Miller,20251028,-0.004777071398015897
Kobe Brown,20251028,0.3917073894558868
Yanic Niederhauser,20251028,0.0025582283322833966
Cam Christie,20251028,0.43328730515991687
Kobe Sanders,20251028,0.6111166601310586
Jahmyl Telfort,20251028,0.0024560906928737247
Kevin McCullar Jr.,20251028,-0.004184106375739627
Trey Jemison,20251028,-0.009904327755097064
Mohamed Diawara,20251028,-0.004103127990312494
Pacome Dadiet,20251028,-0.003491918817749751
Tosan Evbuomwan,20251028,-0.003661328647155471
Isaiah Stevens,20251028,0.0029076736414841097
Daeqwon Plowden,20251028,-0.003489538288406835
Doug McDermott,20251028,-0.009919227835985334
Devin Carter,20251028,0.07069926214662275
Maxime Raynaud,20251028,0.12353399676642836
