Name,Date,Actual Score_predicted
Luka Doncic,20251021,58.18483091814924
Shai Gilgeous-Alexander,20251021,54.19550701156803
Kevin Durant,20251021,40.59021107851691
LeBron James,20251021,0.7595795461724835
Stephen Curry,20251021,44.84437791851077
Alperen Sengun,20251021,47.59113822291012
Jalen Williams,20251021,0.8015433763846673
Jimmy Butler,20251021,31.3301877051656
Amen Thompson,20251021,33.695576408887625
Chet Holmgren,20251021,34.75018189518884
Austin Reaves,20251021,40.665967865945696
Brandin Podziemski,20251021,26.835328654073116
Deandre Ayton,20251021,28.891896276341278
Jonathan Kuminga,20251021,29.55317265546298
Buddy Hield,20251021,19.918909280071016
Draymond Green,20251021,29.631213609077598
Rui Hachimura,20251021,23.332673244142924
Al Horford,20251021,15.727626570601634
Isaiah Hartenstein,20251021,28.536659556382915
Tari Eason,20251021,11.747490487960945
Jabari Smith Jr.,20251021,21.548182246845847
Cason Wallace,20251021,26.980470123211024
Aaron Wiggins,20251021,20.347286587078365
Reed Sheppard,20251021,20.01239325264751
Moses Moody,20251021,0.3296827527492134
Alex Caruso,20251021,21.97340225981339
Clint Capela,20251021,9.296231335189272
Luguentz Dort,20251021,22.77001550025196
Marcus Smart,20251021,17.762230264574818
Steven Adams,20251021,23.373015264820207
Dalton Knecht,20251021,6.363726460544161
Jaylin Williams,20251021,9.783264510112659
Jarred Vanderbilt,20251021,10.898383688734981
Jaxson Hayes,20251021,8.924285507225026
Ajay Mitchell,20251021,19.151777367966666
Quinten Post,20251021,7.121866847764602
Aaron Holiday,20251021,7.110991107130563
Maxi Kleber,20251021,1.2558825487398022
Dorian Finney-Smith,20251021,0.8289259465131715
Seth Curry,20251021,3.1466990023807613
Jake LaRavia,20251021,11.335061310572318
Jae'Sean Tate,20251021,0.9756158888962357
Gabe Vincent,20251021,10.066144551756546
Isaiah Joe,20251021,0.3700032223887426
JD Davison,20251021,2.1950790044741773
Nick Smith Jr.,20251021,2.9289893908847353
Josh Okogie,20251021,16.967346730824318
Jeff Green,20251021,4.371123022315365
Trayce Jackson-Davis,20251021,4.727585675226609
Gary Payton II,20251021,17.589218697313083
Kenrich Williams,20251021,0.6943505195673467
Adou Thiero,20251021,1.0706038097875652
Nikola Topic,20251021,0.9094069507111092
Ousmane Dieng,20251021,4.828146437052559
Bronny James,20251021,2.550604943338935
Gui Santos,20251021,5.337066255905937
Fred VanVleet,20251021,0.7025721616382833
Zack Austin,20251021,1.4907833435435145
Brooks Barnhizer,20251021,4.252545104299521
Marques Bolden,20251021,1.3826772862715113
Branden Carlson,20251021,1.2499214328483124
Isaiah Crawford,20251021,1.0401334549187449
L.J. Cryer,20251021,1.0305088601598207
RJ Davis,20251021,1.024489066288004
Jazian Gortman,20251021,1.0780404156977
Kevon Harris,20251021,1.4285069302539284
Taevion Kinsey,20251021,1.3977199987522009
Christian Koloko,20251021,1.5238062225098292
Malevy Leons,20251021,1.3988776903197546
Chris Manon,20251021,0.8132105469300999
Augustas Marciulionis,20251021,1.4312108075413517
Cameron Matthews,20251021,1.4187687291958884
De'Anthony Melton,20251021,0.7500641247312672
Will Richard,20251021,8.97296066546146
Jackson Rowe,20251021,1.6116805247283381
Thomas Sorber,20251021,1.037199526033831
Pat Spencer,20251021,2.0231032551555197
Alex Toohey,20251021,1.057975161856422
Anton Watson,20251021,1.4059242492792827
Nate Williams,20251021,1.1606133041133222
Chris Youngblood,20251021,1.6287060496735215
Giannis Antetokounmpo,20251022,53.85428969640501
Victor Wembanyama,20251022,56.009488123199034
Cade Cunningham,20251022,49.73477229732301
Trae Young,20251022,38.201649914750156
Anthony Davis,20251022,40.738593031061974
Devin Booker,20251022,44.994792016152395
LaMelo Ball,20251022,40.99901797808168
Ja Morant,20251022,42.4018200182548
Donovan Mitchell,20251022,44.523892918939744
Josh Giddey,20251022,44.235625488171614
James Harden,20251022,41.49291653108593
Anthony Edwards,20251022,45.012057506908526
Domantas Sabonis,20251022,0.7819544612176684
Tyrese Maxey,20251022,43.478567791699035
Zion Williamson,20251022,46.77263503410655
Evan Mobley,20251022,39.13944365008141
Jaylen Brown,20251022,38.13716617834068
Jalen Johnson,20251022,40.17959647971072
Nikola Vucevic,20251022,41.67781302977736
Tyler Herro,20251022,0.6442641340618901
Joel Embiid,20251022,30.00114585414766
Jaren Jackson Jr.,20251022,33.3202013847703
Jalen Brunson,20251022,39.31532825261241
Karl-Anthony Towns,20251022,31.861532739491405
Deni Avdija,20251022,34.86463260006708
