Name,Date,Usage_predicted
Nikola Jokic,20251103,0.9964887619088623
Giannis Antetokounmpo,20251103,1.2955478351735996
Anthony Davis,20251103,0.8768994003925029
Cade Cunningham,20251103,0.9991040901396198
Pascal Siakam,20251103,0.9143628418409211
Ja Morant,20251103,0.777043804547631
Alperen Sengun,20251103,0.8933114884034633
Anthony Edwards,20251103,1.259406242357278
Domantas Sabonis,20251103,0.6237842925942001
Jalen Brunson,20251103,1.1397029792314357
Julius Randle,20251103,1.033956186396816
Kevin Durant,20251103,0.9023421434924969
Karl-Anthony Towns,20251103,0.7265792065914367
Jaren Jackson Jr.,20251103,0.6756403302256258
Jaylen Brown,20251103,1.1431324289491953
Lauri Markkanen,20251103,1.025835025532936
DeMar DeRozan,20251103,0.6655015669829171
Jamal Murray,20251103,0.9843099880506807
Zach LaVine,20251103,0.8748235784617675
Amen Thompson,20251103,0.7047678450381966
Derrick White,20251103,0.5826892727773347
Keyonte George,20251103,1.0171690558647688
Jalen Duren,20251103,0.8923723947813316
Michael Porter Jr.,20251103,0.8336146511669004
Cooper Flagg,20251103,0.6095129053707816
Donte DiVincenzo,20251103,0.6210970978410725
Kyshawn George,20251103,0.8789017524263155
Walker Kessler,20251103,0.6816877980672063
Cam Thomas,20251103,0.9532304789528193
Mikal Bridges,20251103,0.6619972121697798
Alexandre Sarr,20251103,0.0014358363674188215
Rudy Gobert,20251103,0.4340999547366129
OG Anunoby,20251103,0.5881336554575922
Kevin Porter Jr.,20251103,1.3207301880415103
Santi Aldama,20251103,0.6212727939920163
PJ Washington,20251103,0.0014664986117648294
Bennedict Mathurin,20251103,1.017456859804914
Keegan Murray,20251103,-8.353561263364122e-05
Aaron Gordon,20251103,0.7427720190596118
Jaden McDaniels,20251103,0.6139120781228243
Payton Pritchard,20251103,0.7381972463547368
Andrew Nembhard,20251103,0.5891519099200376
Dennis Schroder,20251103,0.6828189334817297
Ausar Thompson,20251103,0.6998498586325724
Russell Westbrook,20251103,0.7513611686219797
CJ McCollum,20251103,0.6130333599684473
Zach Edey,20251103,-5.497187192494762e-05
Malik Monk,20251103,0.7607399740645091
Aaron Nesmith,20251103,0.5473599759533105
Ryan Rollins,20251103,0.8686133940458909
Tobias Harris,20251103,0.6068120453951671
D'Angelo Russell,20251103,0.9236014163858982
Myles Turner,20251103,0.4898074888321159
Bilal Coulibaly,20251103,0.7633201024742584
Cedric Coward,20251103,0.7322711718280559
Jarace Walker,20251103,0.5568868993317305
Josh Hart,20251103,0.40110882865830705
Kyle Kuzma,20251103,0.628786518419927
Isaiah Collier,20251103,0.0006289753410091237
Jabari Smith Jr.,20251103,0.5105470212099685
Nic Claxton,20251103,0.573009253396755
Naz Reid,20251103,0.6680840826862756
Ty Jerome,20251103,0.00011671400217743051
