Name,Date,DominantQuarter_predicted
Luka Doncic,20251021,1.9648948934246477
Shai Gilgeous-Alexander,20251021,-0.006410111050736811
Kevin Durant,20251021,1.3891055469660512
LeBron James,20251021,0.0008639360780599847
Stephen Curry,20251021,2.3721209386916158
Alperen Sengun,20251021,3.591055450380246
Jalen Williams,20251021,0.0025748737813696574
Jimmy Butler,20251021,-0.0036197556740582724
Amen Thompson,20251021,1.6954145953269992
Chet Holmgren,20251021,1.2492094364375137
Austin Reaves,20251021,3.5181713619161123
Brandin Podziemski,20251021,0.2196955586808957
Deandre Ayton,20251021,0.24621484246311334
Jonathan Kuminga,20251021,1.8041202952884472
Buddy Hield,20251021,1.3949563532512734
Draymond Green,20251021,2.028620490641626
Rui Hachimura,20251021,0.2103686993901411
Al Horford,20251021,0.32451729239309196
Isaiah Hartenstein,20251021,3.60984707291015
Tari Eason,20251021,0.028245429396237372
Jabari Smith Jr.,20251021,1.1845214981838432
Cason Wallace,20251021,2.3692923891686335
Aaron Wiggins,20251021,0.12182493399833846
Reed Sheppard,20251021,3.703702363285893
Moses Moody,20251021,-0.0010241411847232706
Alex Caruso,20251021,2.322441151018283
Clint Capela,20251021,2.5136678707173283
Luguentz Dort,20251021,1.4299319183586428
Marcus Smart,20251021,1.932533955011203
Steven Adams,20251021,1.9749734967223116
Dalton Knecht,20251021,-0.02754054637215466
Jaylin Williams,20251021,0.04062385614018612
Jarred Vanderbilt,20251021,0.1293967272163583
Jaxson Hayes,20251021,0.09767751195494666
Ajay Mitchell,20251021,1.8429726993790159
Quinten Post,20251021,0.019873701327035788
Aaron Holiday,20251021,-0.00789288752527304
Maxi Kleber,20251021,-0.0023656542329007378
Dorian Finney-Smith,20251021,-0.00020773505884160158
Seth Curry,20251021,0.0009954900295229053
Jake LaRavia,20251021,0.0174508530515179
Jae'Sean Tate,20251021,0.0007804852624829107
Gabe Vincent,20251021,0.11722663243904033
Isaiah Joe,20251021,-9.589571162051946e-05
JD Davison,20251021,-0.003672660830901475
Nick Smith Jr.,20251021,0.002021852344776698
Josh Okogie,20251021,3.711761553606686
Jeff Green,20251021,-0.0055732424871375585
Trayce Jackson-Davis,20251021,-0.005997123608798688
Gary Payton II,20251021,-0.0858327135673302
Kenrich Williams,20251021,-0.010096550578391584
Adou Thiero,20251021,0.0002035067879085639
Nikola Topic,20251021,-0.003798569984378608
Ousmane Dieng,20251021,-0.009731576256410034
Bronny James,20251021,-0.0028563476035004974
Gui Santos,20251021,0.0015298902765850885
Fred VanVleet,20251021,0.0017714753449794673
Zack Austin,20251021,0.0022214667233440622
Brooks Barnhizer,20251021,0.0040757083899231935
Marques Bolden,20251021,-0.0002578850993646464
Branden Carlson,20251021,0.0013967783023606406
Isaiah Crawford,20251021,0.0011497437892603935
L.J. Cryer,20251021,-0.00407087952918368
RJ Davis,20251021,-0.006568313779342028
Jazian Gortman,20251021,-0.0036268766859138823
Kevon Harris,20251021,0.0005581102533512682
Taevion Kinsey,20251021,0.0007885105208470134
Christian Koloko,20251021,-0.001870602948517258
Malevy Leons,20251021,0.0021273073703812263
Chris Manon,20251021,-0.02096762354793007
Augustas Marciulionis,20251021,2.7747740026140556e-05
Cameron Matthews,20251021,0.0006698589349872052
De'Anthony Melton,20251021,-0.003863502725399237
Will Richard,20251021,2.427680116281775
Jackson Rowe,20251021,0.0004841612380166893
Thomas Sorber,20251021,0.0010930865273771628
Pat Spencer,20251021,-0.005686934381935826
Alex Toohey,20251021,0.0011925474174661222
Anton Watson,20251021,-0.0001608945128713235
Nate Williams,20251021,-0.02475206182205243
Chris Youngblood,20251021,0.003563383045016466
Giannis Antetokounmpo,20251022,3.5769306044178153
Victor Wembanyama,20251022,2.608721980572651
Cade Cunningham,20251022,3.6087647396454074
Trae Young,20251022,3.750212605212762
Anthony Davis,20251022,1.1715763002397306
Devin Booker,20251022,2.4944629746252125
LaMelo Ball,20251022,-0.048622703416150694
Ja Morant,20251022,3.3616492078040805
Donovan Mitchell,20251022,2.6767998216254645
Josh Giddey,20251022,2.352732550842749
James Harden,20251022,1.4418188125200133
Anthony Edwards,20251022,2.470176052393332
Domantas Sabonis,20251022,-0.0011835198824469984
Tyrese Maxey,20251022,2.4149347726475634
Zion Williamson,20251022,2.254982621327895
Evan Mobley,20251022,2.0237317145121474
Jaylen Brown,20251022,3.6762852232095087
Jalen Johnson,20251022,1.675021315719944
Nikola Vucevic,20251022,1.351990317981126
Tyler Herro,20251022,0.020241929674316074
Joel Embiid,20251022,1.8319772056345989
Jaren Jackson Jr.,20251022,1.2147124439384243
Jalen Brunson,20251022,2.9335057124623796
Karl-Anthony Towns,20251022,0.06404065406173476
Deni Avdija,20251022,1.8104823278445341
Darius Garland,20251022,0.0013502489394623062
Zach LaVine,20251022,0.016012597076248712
Bam Adebayo,20251022,1.699307089840157
Scottie Barnes,20251022,2.3282151010466334
Derrick White,20251022,2.6692884156915317
Paolo Banchero,20251022,3.4942262954829175
Kawhi Leonard,20251022,2.4247014567809932
Ivica Zubac,20251022,2.082566773715274
Shaedon Sharpe,20251022,2.408253656058573
Alexandre Sarr,20251022,0.004732836174275212
Julius Randle,20251022,2.1758942421591394
Jordan Poole,20251022,2.067949454322887
Mark Williams,20251022,1.8631667228290092
Miles Bridges,20251022,1.2691124087462318
Jalen Duren,20251022,3.756332120740918
RJ Barrett,20251022,-0.017376525184763868
DeMar DeRozan,20251022,0.015321380900637926
Paul George,20251022,0.0003457416539532687
Cam Thomas,20251022,2.167155593957951
Franz Wagner,20251022,1.516774755560778
Coby White,20251022,0.0001405983177199588
Santi Aldama,20251022,1.6765665984836922
Trey Murphy III,20251022,3.7448043655020307
Ty Jerome,20251022,0.0005796952198616978
Brandon Ingram,20251022,2.404036522417831
Norman Powell,20251022,1.582467632834769
Cooper Flagg,20251022,2.7984000715785284
Kristaps Porzingis,20251022,1.1652907405503956
CJ McCollum,20251022,0.09812751567081826
Brandon Miller,20251022,2.0928420559134686
De'Aaron Fox,20251022,0.008564934686573645
Desmond Bane,20251022,1.6115233769190904
Immanuel Quickley,20251022,2.737705253624712
Quentin Grimes,20251022,1.7105060240219672
Stephon Castle,20251022,1.6355292913028183
Josh Hart,20251022,0.0003696147977574449
Dyson Daniels,20251022,3.755526055257678
Payton Pritchard,20251022,2.3924917339220384
Onyeka Okongwu,20251022,3.5598206245119997
Rudy Gobert,20251022,2.5873900054565597
Lauri Markkanen,20251022,0.212143661628403
Ausar Thompson,20251022,2.2138096958164946
Michael Porter Jr.,20251022,1.8065037531026094
Anfernee Simons,20251022,2.229769834961152
Devin Vassell,20251022,2.0092622393041077
Myles Turner,20251022,2.1177221526807464
Walker Kessler,20251022,2.388483102671219
Jarrett Allen,20251022,2.853017951931432
Scoot Henderson,20251022,0.005858217353452056
Max Strus,20251022,0.0011327523550927587
Andrew Wiggins,20251022,3.366030826473215
Kevin Porter Jr.,20251022,1.234859802041872
Malik Monk,20251022,3.6161940619712816
Jakob Poeltl,20251022,0.30038745412683715
D'Angelo Russell,20251022,0.021785788785755645
Jalen Green,20251022,0.0008028059478980721
De'Andre Hunter,20251022,0.000856711181811537
Keegan Murray,20251022,-0.0013746776534185102
Jrue Holiday,20251022,3.1083694988994877
Bobby Portis,20251022,0.27286506764609025
Tobias Harris,20251022,1.6363125936138627
Kel'el Ware,20251022,0.0072543415091812944
Donovan Clingan,20251022,2.3741537256592378
Keyonte George,20251022,2.1062189895721195
Kyle Kuzma,20251022,1.8981198526377283
Khris Middleton,20251022,1.773790313444256
Naz Reid,20251022,1.307756008032016
Kelly Oubre Jr.,20251022,2.719437316343742
Jalen Suggs,20251022,1.5342011013011303
OG Anunoby,20251022,-0.0878124119318588
