Name,Date,Minutes_predicted
Luka Doncic,20251021,39.98500642995544
Shai Gilgeous-Alexander,20251021,45.63330068183286
Kevin Durant,20251021,44.478814002898496
LeBron James,20251021,-0.004521814205897634
Stephen Curry,20251021,33.04792131972442
Alperen Sengun,20251021,45.78359161616471
Jalen Williams,20251021,0.03168331019324215
Jimmy Butler,20251021,0.04196953390664175
Amen Thompson,20251021,38.52140303380446
Chet Holmgren,20251021,36.54375260169145
Austin Reaves,20251021,35.35275342623338
Brandin Podziemski,20251021,33.198451754837286
Deandre Ayton,20251021,33.131344295625055
Jonathan Kuminga,20251021,32.09747792468982
Buddy Hield,20251021,22.972515739055982
Draymond Green,20251021,28.517242839427176
Rui Hachimura,20251021,34.60295575691562
Al Horford,20251021,20.066575829057825
Isaiah Hartenstein,20251021,36.58105604589427
Tari Eason,20251021,21.09131158212746
Jabari Smith Jr.,20251021,35.01202267264495
Cason Wallace,20251021,40.68676791792521
Aaron Wiggins,20251021,21.582367643710135
Reed Sheppard,20251021,27.107215635249112
Moses Moody,20251021,0.456737122551251
Alex Caruso,20251021,30.12462942856551
Clint Capela,20251021,8.39159847307655
Luguentz Dort,20251021,43.4200440608382
Marcus Smart,20251021,23.494048910978297
Steven Adams,20251021,35.32216419544678
Dalton Knecht,20251021,0.6742347055524697
Jaylin Williams,20251021,12.62140746622318
Jarred Vanderbilt,20251021,11.101323667612927
Jaxson Hayes,20251021,13.475788737133007
Ajay Mitchell,20251021,15.534913227495618
Quinten Post,20251021,9.039130680401284
Aaron Holiday,20251021,0.1969722812621632
Maxi Kleber,20251021,0.2078963594805437
Dorian Finney-Smith,20251021,-0.03845918703980393
Seth Curry,20251021,0.12312317468584606
Jake LaRavia,20251021,16.154818174975997
Jae'Sean Tate,20251021,-0.028553566982487854
Gabe Vincent,20251021,24.683654185427905
Isaiah Joe,20251021,0.10222489034901301
JD Davison,20251021,0.1343588410952803
Nick Smith Jr.,20251021,0.21952568260903238
Josh Okogie,20251021,20.14193504443753
Jeff Green,20251021,0.1615293335024524
Trayce Jackson-Davis,20251021,0.20191111904642547
Gary Payton II,20251021,11.956080097047025
Kenrich Williams,20251021,-0.08881540310861205
Adou Thiero,20251021,0.0024300057711257317
Nikola Topic,20251021,-0.0346904797356693
Ousmane Dieng,20251021,1.4657341261409158
Bronny James,20251021,0.18455587829726872
Gui Santos,20251021,2.6368471373585747
Fred VanVleet,20251021,0.16997210820589004
Zack Austin,20251021,0.06141651434470887
Brooks Barnhizer,20251021,1.068635489122411
Marques Bolden,20251021,0.045001698769409335
Branden Carlson,20251021,0.08372234852693561
Isaiah Crawford,20251021,-0.035315623535289296
L.J. Cryer,20251021,0.020107863123668857
RJ Davis,20251021,0.0024404935704524177
Jazian Gortman,20251021,0.00944809207998123
Kevon Harris,20251021,-0.007099576220182868
Taevion Kinsey,20251021,0.010659043993153894
Christian Koloko,20251021,0.15791988506670246
Malevy Leons,20251021,0.03450223094080078
Chris Manon,20251021,0.12847290958161395
Augustas Marciulionis,20251021,0.013501513810301801
Cameron Matthews,20251021,-0.0014823565538156559
De'Anthony Melton,20251021,0.1610375016315519
Will Richard,20251021,13.50301639558424
Jackson Rowe,20251021,0.09984452234575052
Thomas Sorber,20251021,0.025733787244311836
Pat Spencer,20251021,0.1636086668035608
Alex Toohey,20251021,0.0031193478374959226
Anton Watson,20251021,0.03204222479190237
Nate Williams,20251021,0.10649500125681541
Chris Youngblood,20251021,0.6137316479181804
Giannis Antetokounmpo,20251022,29.35777471903832
Victor Wembanyama,20251022,30.90562454783956
Cade Cunningham,20251022,34.30006014913424
Trae Young,20251022,34.21477219834625
Anthony Davis,20251022,31.4487308375658
Devin Booker,20251022,35.31221702859259
LaMelo Ball,20251022,34.23176076417816
Ja Morant,20251022,29.042721740783673
Donovan Mitchell,20251022,34.893174762502696
Josh Giddey,20251022,28.90567466810983
James Harden,20251022,29.981208590927093
Anthony Edwards,20251022,38.02310913917274
Domantas Sabonis,20251022,-0.019543607051746202
Tyrese Maxey,20251022,40.12537627509775
Zion Williamson,20251022,33.19789718320869
Evan Mobley,20251022,34.52575856711314
Jaylen Brown,20251022,35.74030135210131
Jalen Johnson,20251022,34.427663770229984
Nikola Vucevic,20251022,32.662966645626554
Tyler Herro,20251022,0.3454345428958144
Joel Embiid,20251022,20.58093784420648
Jaren Jackson Jr.,20251022,27.337450841577965
Jalen Brunson,20251022,33.97789581529487
Karl-Anthony Towns,20251022,30.474567044199453
Deni Avdija,20251022,32.98185187856288
Darius Garland,20251022,0.15570704701298616
Zach LaVine,20251022,34.947851690475034
Bam Adebayo,20251022,31.870008583490204
Scottie Barnes,20251022,32.25769462799842
Derrick White,20251022,34.54038421411374
Paolo Banchero,20251022,35.08261885232939
Kawhi Leonard,20251022,29.146120961836402
Ivica Zubac,20251022,27.442194841249385
Shaedon Sharpe,20251022,29.01114842291143
Alexandre Sarr,20251022,-0.007991068313132921
Julius Randle,20251022,36.246504067374254
Jordan Poole,20251022,31.415048486378787
Mark Williams,20251022,24.100977542412323
Miles Bridges,20251022,31.037274607145246
Jalen Duren,20251022,20.50894809941943
RJ Barrett,20251022,30.363880929318434
DeMar DeRozan,20251022,36.320235021647996
Paul George,20251022,-0.059472944454480633
Cam Thomas,20251022,24.375481750961953
Franz Wagner,20251022,35.67940844848695
Coby White,20251022,-0.05863830371817071
Santi Aldama,20251022,24.302081259111677
Trey Murphy III,20251022,32.0396090160251
Ty Jerome,20251022,-0.06038488019204955
Brandon Ingram,20251022,27.71651397351481
Norman Powell,20251022,35.03740965992073
Cooper Flagg,20251022,30.52213727998849
Kristaps Porzingis,20251022,27.19100803181103
CJ McCollum,20251022,29.86648320971027
Brandon Miller,20251022,31.273841634838895
De'Aaron Fox,20251022,0.20188919182014206
Desmond Bane,20251022,33.026513736050084
Immanuel Quickley,20251022,29.035181995617705
Quentin Grimes,20251022,31.531607552982116
Stephon Castle,20251022,28.071777301583786
Josh Hart,20251022,-0.052278090264246305
Dyson Daniels,20251022,24.23751941198769
Payton Pritchard,20251022,35.97075159122199
Onyeka Okongwu,20251022,30.11050249841917
Rudy Gobert,20251022,32.178259733685664
Lauri Markkanen,20251022,32.859036989068315
Ausar Thompson,20251022,32.270467942439765
Michael Porter Jr.,20251022,25.427448018866396
Anfernee Simons,20251022,31.988005831552282
Devin Vassell,20251022,31.35255581072649
Myles Turner,20251022,28.78142376097453
Walker Kessler,20251022,29.814374775078655
Jarrett Allen,20251022,28.382506126873103
Scoot Henderson,20251022,0.20639012326341694
Max Strus,20251022,-0.03342607540372748
Andrew Wiggins,20251022,31.885168048037134
Kevin Porter Jr.,20251022,10.38389275551088
Malik Monk,20251022,27.689344970058677
Jakob Poeltl,20251022,22.80488349123768
D'Angelo Russell,20251022,15.411280551753592
Jalen Green,20251022,-0.029590040826138343
De'Andre Hunter,20251022,-0.046310930689104614
Keegan Murray,20251022,-0.029931591022276383
Jrue Holiday,20251022,32.005539731401385
Bobby Portis,20251022,16.288036873747565
Tobias Harris,20251022,33.89614450935648
Kel'el Ware,20251022,14.075540162512322
Donovan Clingan,20251022,30.41767401426143
Keyonte George,20251022,30.17856005048007
Kyle Kuzma,20251022,23.104474864669037
Khris Middleton,20251022,28.56360396147325
Naz Reid,20251022,20.886760592125402
Kelly Oubre Jr.,20251022,31.173972149063502
Jalen Suggs,20251022,18.01349084257648
OG Anunoby,20251022,37.21344326027581
Zach Edey,20251022,-0.03803129190450738
Bradley Beal,20251022,22.625066564936468
Dennis Schroder,20251022,29.497509023529954
Toumani Camara,20251022,34.52183903714564
Grayson Allen,20251022,34.700409422319844
Yves Missi,20251022,23.824639581502556
Ace Bailey,20251022,18.857114063982216
Matas Buzelis,20251022,32.84944651767805
Mikal Bridges,20251022,32.54447537016817
Caris LeVert,20251022,21.778258165315076
Jared McCain,20251022,0.12802930077964342
Kyle Filipowski,20251022,24.473825712906525
Herbert Jones,20251022,34.11350441420709
Bilal Coulibaly,20251022,-0.041816948578285995
Jaden McDaniels,20251022,28.980168729158123
Bub Carrington,20251022,27.960660735437067
Jose Alvarado,20251022,0.060782637707162655
Wendell Carter Jr.,20251022,30.03732963983553
Ayo Dosunmu,20251022,27.027616834823373
Keon Ellis,20251022,14.171166357090351
Nic Claxton,20251022,22.7768964112686
Dillon Brooks,20251022,32.62953727062589
Kyshawn George,20251022,30.390645500365373
Donte DiVincenzo,20251022,20.642120811768415
Zaccharie Risacher,20251022,21.31265974323348
Jerami Grant,20251022,27.615452436045683
Isaiah Collier,20251022,0.21115146674113044
Dylan Harper,20251022,22.125317134609553
John Collins,20251022,26.93041257972174
Day'Ron Sharpe,20251022,14.397326369172351
Chris Boucher,20251022,17.299894184399566
Dereck Lively II,20251022,11.263107612381619
Jaylen Wells,20251022,27.84304873321035
Collin Sexton,20251022,17.643076750798127
Keldon Johnson,20251022,25.279816447077813
Egor Demin,20251022,21.685353429684124
Drew Eubanks,20251022,21.555317614249006
Tre Johnson,20251022,24.855688687418095
Klay Thompson,20251022,22.553262399890002
Kon Knueppel,20251022,24.931834086307664
Sam Hauser,20251022,22.730932718831916
Jeremy Sochan,20251022,0.5460464730836794
Chris Paul,20251022,15.41209465811267
Harrison Barnes,20251022,28.813891501357528
VJ Edgecombe,20251022,38.94982833726042
Neemias Queta,20251022,24.105371710386812
Jaime Jaquez Jr.,20251022,29.52950704814554
Russell Westbrook,20251022,18.948987727343017
Luka Garza,20251022,6.550900949556116
Noah Clowney,20251022,20.53074734295067
Lonzo Ball,20251022,23.387382159415388
Gradey Dick,20251022,23.342898766764836
Nikola Jovic,20251022,22.17020346371941
Jordan Clarkson,20251022,12.639626761437812
Scotty Pippen Jr.,20251022,0.14334080889808973
Cam Whitmore,20251022,19.085159527530074
Royce O'Neale,20251022,28.756200656030934
Max Christie,20251022,26.209404359123294
Duncan Robinson,20251022,25.633547773400277
Kentavious Caldwell-Pope,20251022,30.072529071294365
Jalen Smith,20251022,14.07734086486452
Sam Merrill,20251022,27.809381009087303
Daniel Gafford,20251022,-0.009815581652626814
Kevin Huerter,20251022,26.353372692569884
Gary Trent Jr.,20251022,24.137236597650762
Ronald Holland II,20251022,26.32690050725415
Taurean Prince,20251022,21.85898013176928
Davion Mitchell,20251022,33.11492277493756
Isaiah Stewart,20251022,24.68797026335188
Mitchell Robinson,20251022,-0.04348950672617091
Moussa Diabate,20251022,20.87251911540616
Mason Plumlee,20251022,0.1387803456225969
Dean Wade,20251022,27.33406341916505
Corey Kispert,20251022,19.197097234946618
Nickeil Alexander-Walker,20251022,26.361936854800945
Jeremiah Fears,20251022,17.214537823450815
Grant Williams,20251022,0.32678908752429797
Brandon Clarke,20251022,0.18843490014823452
AJ Green,20251022,27.15228340411401
Mike Conley,20251022,14.376257439751134
Julian Champagnie,20251022,24.341498729292987
Ryan Dunn,20251022,25.080428841618946
