Name,Date,FP_predicted
LaMelo Ball,20251101,0.00015691578534562933
Pascal Siakam,20251101,0.00027430867427167063
Alperen Sengun,20251101,-0.00020061870021511816
Anthony Edwards,20251101,0.001554964087857675
Paolo Banchero,20251101,0.00018918795837893215
Stephen Curry,20251101,0.000686634482392378
Kevin Durant,20251101,-0.00016689250289139007
Jaylen Brown,20251101,-0.0005531926660908605
Julius Randle,20251101,-0.00020996259490539682
Derrick White,20251101,-0.0006212924609873757
Miles Bridges,20251101,-0.0012229460420989553
Franz Wagner,20251101,-0.0002540761529443644
Jimmy Butler,20251101,-0.0002099419007213256
Kyshawn George,20251101,-0.0003923173753756261
Amen Thompson,20251101,-0.00029258763437588903
Alexandre Sarr,20251101,-0.00042330893971258277
Brandon Miller,20251101,-0.0002644384762729435
Desmond Bane,20251101,-0.0005407928072720149
Donte DiVincenzo,20251101,7.390867128097972e-05
Payton Pritchard,20251101,-0.00044332406824349607
Bennedict Mathurin,20251101,-0.0012230195227777886
Andrew Nembhard,20251101,0.00010510307865513324
Jonathan Kuminga,20251101,-0.000632129556278848
CJ McCollum,20251101,-0.0004190683438473723
Rudy Gobert,20251101,-0.0001848219325022403
Collin Sexton,20251101,-0.0008424062013617575
Jarace Walker,20251101,-0.0018237784596993774
Bilal Coulibaly,20251101,0.0005817939342655093
Jaden McDaniels,20251101,4.034965934627058e-05
Draymond Green,20251101,-0.00028776569001174104
Anfernee Simons,20251101,-0.0005307828954713295
Aaron Nesmith,20251101,-0.00024145210431740852
Jalen Suggs,20251101,-0.0004077839245978758
Brandin Podziemski,20251101,-0.0003031836942410139
Wendell Carter Jr.,20251101,-0.00022400507710024914
Naz Reid,20251101,-0.00019378161040970246
Khris Middleton,20251101,-0.00022602517549270146
Obi Toppin,20251101,-0.001206339127483004
RayJ Dennis,20251101,-0.0007771523765249984
Jabari Smith Jr.,20251101,0.0003464023475754051
Kon Knueppel,20251101,-0.0003665250340534505
Neemias Queta,20251101,-0.000269210372739883
T.J. McConnell,20251101,-0.001412850630185855
Ben Sheppard,20251101,0.0002669532946451038
Anthony Black,20251101,-9.463637283445986e-05
Al Horford,20251101,3.1720993687776866e-05
Josh Minott,20251101,0.0012741886281017363
Ryan Kalkbrenner,20251101,-0.00026814148605939364
Tre Johnson,20251101,-0.00021515840654817708
Sam Hauser,20251101,-0.0021950172854821107
Tari Eason,20251101,-0.0021800501899061214
Isaiah Jackson,20251101,0.000511019043693571
Buddy Hield,20251101,0.00037819640449194766
Mike Conley,20251101,0.00040258962577562063
Grant Williams,20251101,-0.0005463488609095367
Bub Carrington,20251101,-0.0014957482873527266
Steven Adams,20251101,-0.00019187857596413005
Reed Sheppard,20251101,-0.0003738710610541908
Tre Mann,20251101,-0.0005509300528711916
Moritz Wagner,20251101,0.0023270244084508326
Tony Bradley,20251101,0.0005115369289746541
Moussa Diabate,20251101,-0.00040014548225491067
Luka Garza,20251101,5.198040986545069e-05
Moses Moody,20251101,0.0002491817304841916
Terrence Shannon Jr.,20251101,0.002978509131728209
Jay Huff,20251101,-0.0002590759879328129
Quinten Post,20251101,0.0010888570162045884
Tristan da Silva,20251101,0.0006164027367557001
Mac McClung,20251101,2.443485441730453e-05
Sion James,20251101,-0.0010312600285033412
Goga Bitadze,20251101,0.00019846054999832566
Chris Boucher,20251101,0.0014435390739694944
Josh Okogie,20251101,-0.0003964450052600481
Quenton Jackson,20251101,0.00025674255490614264
Corey Kispert,20251101,-0.00018360032109381377
Xavier Tillman,20251101,0.00048765501001980446
Dorian Finney-Smith,20251101,0.0022684629149494137
Josh Green,20251101,-0.0018439326688980198
Hugo Gonzalez,20251101,0.001979160694961995
Cam Whitmore,20251101,-0.001715482223842213
Tyus Jones,20251101,-0.0014444429894474205
Bones Hyland,20251101,0.0011203139140809823
Baylor Scheierman,20251101,0.0008198807168235574
Jonathan Isaac,20251101,0.0016392190432654094
KJ Simpson,20251101,-0.001566613883519835
Tidjane Salaun,20251101,-0.0009519491915438785
Clint Capela,20251101,0.0004546434603808873
Will Richard,20251101,-0.00014121441526291148
Noah Penda,20251101,0.0056018484700668635
Rob Dillingham,20251101,-0.0002904188320634396
Marvin Bagley III,20251101,0.00047101393446129236
Liam McNeeley,20251101,0.00038002289487977167
Gary Payton II,20251101,-0.0008272346218773929
