Name,Date,Usage_predicted
Nikola Jokic,20251027,2.8911751484690402e-05
Victor Wembanyama,20251027,6.529052292937902e-05
Shai Gilgeous-Alexander,20251027,0.00010795693447574048
Anthony Davis,20251027,3.758577276916542e-05
Cade Cunningham,20251027,2.124022402132976e-05
Zion Williamson,20251027,4.288995064747193e-05
Alperen Sengun,20251027,9.635561245242407e-05
Donovan Mitchell,20251027,-3.1059695857931554e-06
Tyrese Maxey,20251027,6.376681887749341e-05
Trae Young,20251027,8.326350172846138e-05
Anthony Edwards,20251027,-1.0244960240823452e-06
Kevin Durant,20251027,4.391926342293246e-05
Devin Booker,20251027,-8.545591800349951e-05
Josh Giddey,20251027,1.09183626349099e-05
Evan Mobley,20251027,-4.318926141165156e-05
Jaylen Brown,20251027,-3.914552007451208e-05
Jalen Johnson,20251027,5.6328317336988305e-05
Paolo Banchero,20251027,-2.1795234660445173e-05
Scottie Barnes,20251027,-7.363484152340906e-05
Nikola Vucevic,20251027,-2.0912881681065497e-05
Derrick White,20251027,-5.148807693689493e-05
Jalen Williams,20251027,8.199255921219849e-05
Darius Garland,20251027,8.330269528986859e-05
Chet Holmgren,20251027,-1.400317672224584e-05
Franz Wagner,20251027,2.371914899421926e-05
Joel Embiid,20251027,-2.8805523706142058e-05
Coby White,20251027,-3.737568677357169e-05
Julius Randle,20251027,-4.460963716638577e-06
Jamal Murray,20251027,-4.908652177232917e-05
RJ Barrett,20251027,-4.680435174856659e-05
Mark Williams,20251027,-2.419154900884404e-05
Amen Thompson,20251027,3.39841716659778e-05
Paul George,20251027,-7.100325714736822e-05
Cam Thomas,20251027,-4.8936631093504136e-05
Brandon Ingram,20251027,-4.3470429096402604e-05
Trey Murphy III,20251027,-7.065479232260278e-05
Kristaps Porzingis,20251027,-1.8721249421295005e-05
De'Aaron Fox,20251027,-3.9303447439752864e-05
Jalen Duren,20251027,-6.128134237577449e-05
Stephon Castle,20251027,-2.8331900260342548e-05
Immanuel Quickley,20251027,-0.00010907412648014951
Lauri Markkanen,20251027,-1.0059353931759097e-05
Onyeka Okongwu,20251027,8.297889368921491e-05
Aaron Gordon,20251027,-8.037715091928181e-06
Desmond Bane,20251027,1.7921669289137953e-05
Cooper Flagg,20251027,4.449987834552081e-05
Jordan Poole,20251027,-7.539949638552738e-05
Michael Porter Jr.,20251027,8.095527483763633e-05
VJ Edgecombe,20251027,-4.7670223748651425e-05
Payton Pritchard,20251027,-3.071307993441079e-05
Quentin Grimes,20251027,-4.389182780390453e-05
Devin Vassell,20251027,-4.894314463188424e-06
Dyson Daniels,20251027,-2.562655205442881e-05
Walker Kessler,20251027,-3.00914997933225e-05
Isaiah Hartenstein,20251027,-1.0293205371574325e-05
Keyonte George,20251027,-5.924785240402747e-05
Anfernee Simons,20251027,-1.2868296098916083e-05
Jalen Green,20251027,-2.0077122784227953e-05
Jarrett Allen,20251027,-2.538159509127627e-05
Ausar Thompson,20251027,-3.5160939482424807e-06
Rudy Gobert,20251027,-4.516209832954726e-05
