Name,Date,ThreeRate_predicted
Luka Doncic,20251021,0.5482791331856689
Shai Gilgeous-Alexander,20251021,0.03289957876155157
Kevin Durant,20251021,0.558184772432867
LeBron James,20251021,0.0016994544317214838
Stephen Curry,20251021,0.5985580663386212
Alperen Sengun,20251021,0.17211885236551808
Jalen Williams,20251021,0.0020013363118713073
Jimmy Butler,20251021,0.0017677219583240229
Amen Thompson,20251021,0.6288583098321067
Chet Holmgren,20251021,0.5300606897975204
Austin Reaves,20251021,0.380288745537512
Brandin Podziemski,20251021,0.6832051109275776
Deandre Ayton,20251021,0.13913839191150273
Jonathan Kuminga,20251021,0.3985466521070804
Buddy Hield,20251021,0.8509485205199052
Draymond Green,20251021,0.44390179851301437
Rui Hachimura,20251021,0.7963651761894963
Al Horford,20251021,0.6192684060164823
Isaiah Hartenstein,20251021,0.2665555843021704
Tari Eason,20251021,0.6583533797150801
Jabari Smith Jr.,20251021,0.457102125353002
Cason Wallace,20251021,0.7677509604689794
Aaron Wiggins,20251021,0.6702021165614456
Reed Sheppard,20251021,0.5821341965857741
Moses Moody,20251021,0.00562236063435001
Alex Caruso,20251021,0.6762651777276496
Clint Capela,20251021,0.11223782963578685
Luguentz Dort,20251021,0.8287230423195077
Marcus Smart,20251021,0.6793539356604839
Steven Adams,20251021,0.11158781208215966
Dalton Knecht,20251021,0.02915640153535164
Jaylin Williams,20251021,0.7356555645160568
Jarred Vanderbilt,20251021,0.549980574321058
Jaxson Hayes,20251021,0.30115769060486974
Ajay Mitchell,20251021,0.5854093515847
Quinten Post,20251021,0.045843904169169426
Aaron Holiday,20251021,0.0020995624149669325
Maxi Kleber,20251021,0.01043785539901997
Dorian Finney-Smith,20251021,0.0017521093358374208
Seth Curry,20251021,0.001225041266723359
Jake LaRavia,20251021,0.08206146977309929
Jae'Sean Tate,20251021,0.0015150087698435678
Gabe Vincent,20251021,0.7359978057741239
Isaiah Joe,20251021,0.0046821327285216045
JD Davison,20251021,0.002351366587166848
Nick Smith Jr.,20251021,-0.0022786376157537145
Josh Okogie,20251021,0.628015314988477
Jeff Green,20251021,0.00597536710693595
Trayce Jackson-Davis,20251021,0.0027919893527615786
Gary Payton II,20251021,0.07563852476458618
