Name,Date,Ownership_predicted
Giannis Antetokounmpo,20251022,4.7954471395614175e-05
Victor Wembanyama,20251022,-0.00010551700014313145
Cade Cunningham,20251022,3.950721323741976e-05
Trae Young,20251022,0.00013874933467123083
Anthony Davis,20251022,0.0002458947666617046
Devin Booker,20251022,-7.265172962354991e-05
LaMelo Ball,20251022,0.00013981445483381995
Ja Morant,20251022,0.0001312567202966148
Donovan Mitchell,20251022,-9.124545276710224e-05
Josh Giddey,20251022,0.00015342565538358714
James Harden,20251022,0.00011622100772956166
Anthony Edwards,20251022,-1.7899599398093265e-05
Domantas Sabonis,20251022,7.865455004298734e-05
Tyrese Maxey,20251022,0.000315515601636705
Zion Williamson,20251022,-7.668041537816218e-07
Evan Mobley,20251022,-0.0002484281560934899
Jaylen Brown,20251022,-0.00013213901725359946
Jalen Johnson,20251022,0.0022687874768596433
Nikola Vucevic,20251022,1.2714416821583367e-05
Tyler Herro,20251022,0.0001521569241876864
Joel Embiid,20251022,-0.00018986939150651
Jaren Jackson Jr.,20251022,-5.976979613951791e-05
Jalen Brunson,20251022,0.000252779804792424
Karl-Anthony Towns,20251022,-0.00010840816774989725
Deni Avdija,20251022,0.0013393113365570766
Darius Garland,20251022,8.062341062760512e-05
Zach LaVine,20251022,-0.00013092815402606728
Bam Adebayo,20251022,-0.00016718941972630134
Scottie Barnes,20251022,0.0001977491907445017
Derrick White,20251022,0.00017371790057885223
Paolo Banchero,20251022,2.427436055287936e-06
Kawhi Leonard,20251022,-0.00015766506427413243
Ivica Zubac,20251022,-6.83981254981543e-05
Shaedon Sharpe,20251022,-0.00019010694848382642
Alexandre Sarr,20251022,-0.00033996342142912205
Julius Randle,20251022,-1.028277389644963e-06
Jordan Poole,20251022,2.3583600772426362e-05
Mark Williams,20251022,-0.00012877733823187052
Miles Bridges,20251022,-5.008174664197429e-07
Jalen Duren,20251022,5.994275257766805e-05
RJ Barrett,20251022,-0.00011101923400349536
DeMar DeRozan,20251022,0.0007909850019707405
Paul George,20251022,2.773864102492002e-07
Cam Thomas,20251022,-5.9937569847302516e-05
Franz Wagner,20251022,-0.00013053544683866306
Coby White,20251022,0.000522463654242921
Santi Aldama,20251022,0.000129789912197701
Trey Murphy III,20251022,5.714126794768067e-05
Ty Jerome,20251022,0.000503396598914341
Brandon Ingram,20251022,-0.00011322679168573099
Norman Powell,20251022,-0.00047884047147386853
Cooper Flagg,20251022,0.0018852138211918786
Kristaps Porzingis,20251022,0.00014106703182687527
CJ McCollum,20251022,-0.00022314960127533656
Brandon Miller,20251022,-0.00015339991424980718
