Name,Date,FP_predicted
Giannis Antetokounmpo,20251028,68.5265834564672
Shai Gilgeous-Alexander,20251028,56.66441445958141
Domantas Sabonis,20251028,32.14671051334841
Stephen Curry,20251028,48.676450768355274
Karl-Anthony Towns,20251028,43.726899774352674
James Harden,20251028,45.03125637384113
Jalen Brunson,20251028,46.30853797698797
Jalen Williams,20251028,-0.08499499595978185
Chet Holmgren,20251028,43.45909132120393
Jimmy Butler,20251028,-0.48266759699780015
Kawhi Leonard,20251028,39.68958266962562
DeMar DeRozan,20251028,38.57373371254728
Zach LaVine,20251028,37.16376340512342
Ivica Zubac,20251028,29.77331839267738
Kevin Porter Jr.,20251028,15.820989994423584
Keegan Murray,20251028,0.0002782673068058017
Kyle Kuzma,20251028,21.88055884137014
Isaiah Hartenstein,20251028,29.659877233755672
OG Anunoby,20251028,33.6387662547598
Jonathan Kuminga,20251028,35.61012394592994
Mikal Bridges,20251028,34.381168779708865
Josh Hart,20251028,22.86697623290602
Myles Turner,20251028,27.17408979577325
Draymond Green,20251028,30.775965799182966
Brandin Podziemski,20251028,24.181016045098936
Malik Monk,20251028,29.71079927137456
Dennis Schroder,20251028,34.465277895069136
Bobby Portis,20251028,17.718304901378026
Buddy Hield,20251028,14.966431301071381
Ryan Rollins,20251028,28.951723347135943
John Collins,20251028,26.999252076638754
Al Horford,20251028,18.011846549181126
Bradley Beal,20251028,9.743880912112571
Ajay Mitchell,20251028,33.09429361150613
Aaron Wiggins,20251028,22.360495132019224
Mitchell Robinson,20251028,0.008336544702260085
Luguentz Dort,20251028,18.139896200645612
Gary Trent Jr.,20251028,24.68499262917998
Cason Wallace,20251028,25.400887737478502
Cole Anthony,20251028,32.22483942650838
Moses Moody,20251028,20.876306455925857
Russell Westbrook,20251028,23.451920726098557
Alex Caruso,20251028,21.59630713065445
Miles McBride,20251028,24.1787386881605
AJ Green,20251028,18.929927004575678
Jaylin Williams,20251028,10.948993088075815
Chris Paul,20251028,15.106786626302668
Quinten Post,20251028,6.902928561708686
Nique Clifford,20251028,20.708990006547594
Keon Ellis,20251028,13.757157819581446
Jordan Clarkson,20251028,11.544962824054366
Taurean Prince,20251028,18.057227762453117
Isaiah Joe,20251028,-0.03221681978243609
Derrick Jones Jr.,20251028,19.211783491619293
Brook Lopez,20251028,19.561940704945364
Guerschon Yabusele,20251028,7.727933058882248
Will Richard,20251028,13.720575826780756
Drew Eubanks,20251028,10.113443660691313
Kris Dunn,20251028,15.774192461327749
Amir Coffey,20251028,1.9529796738601608
Trayce Jackson-Davis,20251028,4.84616031698054
Bogdan Bogdanovic,20251028,1.890649121709218
Gary Payton II,20251028,8.881521679098693
Tyler Kolek,20251028,9.163360143047408
Ousmane Dieng,20251028,1.345196523597578
Dylan Cardwell,20251028,5.16218925235032
Nicolas Batum,20251028,11.937257889503522
Dario Saric,20251028,4.484064408698035
Gui Santos,20251028,2.9890572100492276
Andre Jackson Jr.,20251028,0.34994294318158303
Brooks Barnhizer,20251028,3.1454791765260826
Chris Youngblood,20251028,2.0304324987363698
Landry Shamet,20251028,8.7466894474011
Ariel Hukporti,20251028,5.1081556967586295
Isaac Jones,20251028,3.101028929671993
De'Anthony Melton,20251028,-0.03500155093028816
Alex Toohey,20251028,-0.012424822404529223
Pat Spencer,20251028,2.6089746991408616
Jackson Rowe,20251028,-0.014939733701634594
Alex Antetokounmpo,20251028,-0.015099158272999347
Mark Sears,20251028,-0.012402501535496668
Thanasis Antetokounmpo,20251028,-0.018920030468264314
Jericho Sims,20251028,1.9457430506580216
Pete Nance,20251028,-0.002328895978430623
Gary Harris,20251028,-0.024654753275678586
Nikola Topic,20251028,-0.029919691687210558
Thomas Sorber,20251028,-0.022031193343477896
Kenrich Williams,20251028,-0.03630727474443418
Branden Carlson,20251028,0.011104778354428645
Jordan Miller,20251028,-0.03361097696980586
Kobe Brown,20251028,2.6708791267876406
Yanic Niederhauser,20251028,0.16239824325199664
Cam Christie,20251028,3.779953231609099
Kobe Sanders,20251028,4.265725416531812
Jahmyl Telfort,20251028,0.06469175532332727
Kevin McCullar Jr.,20251028,-0.014360222964085522
Trey Jemison,20251028,0.009191774827172594
Mohamed Diawara,20251028,0.030224416042127798
Pacome Dadiet,20251028,-0.023652728579694582
Tosan Evbuomwan,20251028,-0.0168465482464903
Isaiah Stevens,20251028,0.0017242324680506016
Daeqwon Plowden,20251028,-0.0025998575113444387
Doug McDermott,20251028,0.04364978211678441
Devin Carter,20251028,0.4792948965130492
Maxime Raynaud,20251028,1.8691941151553657
