Name,Date,ClutchFP_predicted
Giannis Antetokounmpo,20251104,0.00010405642165451485
Tyrese Maxey,20251104,-2.551740311187425e-05
LaMelo Ball,20251104,7.597236198931536e-05
Paolo Banchero,20251104,2.0745478706037015e-05
Trae Young,20251104,-0.00010609403372676025
Josh Giddey,20251104,7.572940458407205e-05
Zion Williamson,20251104,-2.614746865671068e-05
Jalen Johnson,20251104,-2.7916753823790507e-05
Miles Bridges,20251104,-6.368091133469606e-05
Scottie Barnes,20251104,-4.857154964047188e-05
Nikola Vucevic,20251104,-5.1577306327487814e-05
Franz Wagner,20251104,4.2715884261347765e-06
Coby White,20251104,-4.0952024554886685e-05
Joel Embiid,20251104,-9.00163806938207e-05
VJ Edgecombe,20251104,-7.876269893043438e-05
Paul George,20251104,1.2018794598939522e-05
Brandon Ingram,20251104,-5.120706798629167e-05
Trey Murphy III,20251104,-1.4369221611362261e-05
RJ Barrett,20251104,-3.608711617291522e-05
Brandon Miller,20251104,3.066668169550207e-05
Kristaps Porzingis,20251104,-5.379484279628482e-05
Collin Sexton,20251104,-4.111241444298237e-05
Dyson Daniels,20251104,-7.85277272406155e-05
Desmond Bane,20251104,-3.6301917541439396e-06
Kevin Porter Jr.,20251104,-0.00015567185857752724
Immanuel Quickley,20251104,-9.441147112264955e-05
Jordan Poole,20251104,-1.8204253724016153e-05
Quentin Grimes,20251104,-6.337906497844376e-05
Jakob Poeltl,20251104,-6.763357909049094e-06
Onyeka Okongwu,20251104,-5.282461602347825e-05
Myles Turner,20251104,-6.810935967659689e-05
Ryan Rollins,20251104,3.527729819459901e-05
Kelly Oubre Jr.,20251104,-7.495190567858873e-05
Matas Buzelis,20251104,-4.3921996764266545e-05
Bobby Portis,20251104,-4.3860522382253506e-05
Nickeil Alexander-Walker,20251104,-5.015421679561505e-05
Jared McCain,20251104,-8.58552106812304e-05
Kyle Kuzma,20251104,-1.388199702484624e-05
Kon Knueppel,20251104,-2.430054138766527e-05
Tre Jones,20251104,1.7558287490474552e-05
Wendell Carter Jr.,20251104,2.8079162464013895e-05
Jalen Suggs,20251104,-9.4272682758472e-05
Cole Anthony,20251104,-1.9134012720835748e-05
Ryan Kalkbrenner,20251104,-1.5420638145323406e-05
Anthony Black,20251104,5.1616745522307505e-05
Yves Missi,20251104,6.445150731452598e-05
Gary Trent Jr.,20251104,1.1293131837703842e-05
Andre Drummond,20251104,2.318445631375836e-07
Herbert Jones,20251104,6.99779769504096e-05
Tre Mann,20251104,-3.949439095968883e-05
Jeremiah Fears,20251104,-2.5653471164732277e-05
Kevin Huerter,20251104,-5.552608939599947e-06
Collin Murray-Boyles,20251104,5.0616674051516715e-05
Dominick Barlow,20251104,9.236196032707481e-05
Zaccharie Risacher,20251104,-5.090278115443998e-06
Grant Williams,20251104,6.318013344992681e-05
Ayo Dosunmu,20251104,-3.843146073028618e-05
AJ Green,20251104,4.732527765218594e-06
Adem Bona,20251104,9.31211130382123e-06
Luke Kennard,20251104,-3.965718141979218e-05
Moritz Wagner,20251104,-4.9266921145521905e-05
Saddiq Bey,20251104,-1.645190061122905e-05
Sion James,20251104,-9.824825577805629e-06
Trendon Watford,20251104,-2.0440462259006288e-05
Moussa Diabate,20251104,-1.105303469113323e-05
Tristan da Silva,20251104,-3.51707764369828e-05
Keaton Wallace,20251104,-6.097577588075895e-05
Mouhamed Gueye,20251104,-2.8009920652012372e-05
Goga Bitadze,20251104,8.32327653061387e-05
Taurean Prince,20251104,-5.497827413694341e-06
Derik Queen,20251104,7.30165276335848e-05
Gradey Dick,20251104,5.481361368670683e-05
Isaac Okoro,20251104,6.281861594737781e-05
Patrick Williams,20251104,7.135344085455568e-06
Jose Alvarado,20251104,-9.070137122841378e-05
Jamal Shead,20251104,-0.0001208944982356388
Karlo Matkovic,20251104,5.746708095488587e-05
Vit Krejci,20251104,-5.859866692353895e-05
Josh Green,20251104,4.621869198485548e-06
KJ Simpson,20251104,0.00010255056563385819
Sandro Mamukelashvili,20251104,3.8402182986571956e-05
Jabari Walker,20251104,2.2793560732884506e-05
Jalen Smith,20251104,9.132486286479637e-05
Liam McNeeley,20251104,-2.070617891225361e-05
Tidjane Salaun,20251104,-1.0259787679829007e-05
Jonathan Isaac,20251104,6.164437743613922e-05
Tyus Jones,20251104,-1.8656624181908124e-05
Justin Edwards,20251104,-3.78191306776611e-05
Kevon Looney,20251104,9.963828327666079e-05
DeAndre Jordan,20251104,0.0001214278290600731
Jordan Hawkins,20251104,8.516236460370937e-05
Ochai Agbaji,20251104,3.548137035516881e-05
Noah Penda,20251104,-3.7104592177994835e-05
Amir Coffey,20251104,-3.21754310500591e-05
Antonio Reeves,20251104,2.0794888595626528e-05
Trey Alexander,20251104,5.509954346000125e-05
Johni Broome,20251104,-5.116966971477018e-05
