Name,Date,Usage_predicted
Luka Doncic,20251021,1.3267619859822233
Shai Gilgeous-Alexander,20251021,0.9061119270780091
Kevin Durant,20251021,0.618156107024461
LeBron James,20251021,0.0001533559606945012
Stephen Curry,20251021,0.9094433208009919
Alperen Sengun,20251021,0.9900144264728755
Jalen Williams,20251021,-0.0054690812704301095
Jimmy Butler,20251021,-0.0027732487743826195
Amen Thompson,20251021,0.6859349964244853
Chet Holmgren,20251021,0.7194737039791638
Austin Reaves,20251021,1.0856254398371383
Brandin Podziemski,20251021,0.3617801537899504
Deandre Ayton,20251021,0.3499813838580649
Jonathan Kuminga,20251021,0.7317526908696229
Buddy Hield,20251021,0.7308456839891118
Draymond Green,20251021,0.737200596304855
Rui Hachimura,20251021,0.37791937518136615
Al Horford,20251021,0.37390283619322406
Isaiah Hartenstein,20251021,0.33575572748805926
Tari Eason,20251021,0.3086940134823818
Jabari Smith Jr.,20251021,0.35479124887226254
Cason Wallace,20251021,0.562104308201072
Aaron Wiggins,20251021,0.4359798526047487
Reed Sheppard,20251021,0.5198170263678777
Moses Moody,20251021,0.002298751712873204
Alex Caruso,20251021,0.39203066673842757
Clint Capela,20251021,0.5047706089730661
Luguentz Dort,20251021,0.30599598375148024
Marcus Smart,20251021,0.424707590944406
Steven Adams,20251021,0.2841549602021084
Dalton Knecht,20251021,-0.010955525794804365
Jaylin Williams,20251021,0.2124787888960972
Jarred Vanderbilt,20251021,0.1708706332707799
Jaxson Hayes,20251021,0.40909374530702003
Ajay Mitchell,20251021,1.1368777729719381
Quinten Post,20251021,0.17236586995672304
Aaron Holiday,20251021,0.001214942822509102
Maxi Kleber,20251021,-0.006826785776528533
Dorian Finney-Smith,20251021,-0.0009301796482041325
Seth Curry,20251021,0.0059580701070972245
Jake LaRavia,20251021,0.3398953694749759
Jae'Sean Tate,20251021,-0.0003180274682252571
Gabe Vincent,20251021,0.17428098767019606
Isaiah Joe,20251021,-0.0028004875561667532
JD Davison,20251021,-0.005987600939072968
Nick Smith Jr.,20251021,-0.002987152685031147
Josh Okogie,20251021,0.5035861281626884
Jeff Green,20251021,0.005619811716391876
Trayce Jackson-Davis,20251021,-0.006664380008065551
Gary Payton II,20251021,0.7427997200663705
Kenrich Williams,20251021,-0.0017239832084919638
Adou Thiero,20251021,-0.010837199699862998
Nikola Topic,20251021,-0.00026105400780589426
Ousmane Dieng,20251021,0.003972910674894692
Bronny James,20251021,0.002302317064178627
Gui Santos,20251021,0.3079790214105988
Fred VanVleet,20251021,0.0009243763417666861
Zack Austin,20251021,-0.006990793814848873
Brooks Barnhizer,20251021,0.02822023338402301
Marques Bolden,20251021,-0.0015525906754266239
Branden Carlson,20251021,-0.001577112579780493
Isaiah Crawford,20251021,0.004367907199533294
L.J. Cryer,20251021,0.002245573118974964
RJ Davis,20251021,-0.005119856935596134
Jazian Gortman,20251021,0.0068542376053939095
Kevon Harris,20251021,0.00037358460455720887
Taevion Kinsey,20251021,-0.0009136296329040339
Christian Koloko,20251021,-0.0034526002255495956
Malevy Leons,20251021,-0.0016717006471636097
Chris Manon,20251021,-0.009254570978318255
Augustas Marciulionis,20251021,-0.006671743345520742
Cameron Matthews,20251021,-0.0016343191092354937
De'Anthony Melton,20251021,0.0018792826731460432
Will Richard,20251021,0.4203527720756758
Jackson Rowe,20251021,0.0029344032798736762
Thomas Sorber,20251021,-0.0026101019715784046
Pat Spencer,20251021,0.00795672343601438
Alex Toohey,20251021,-0.00420042779387334
Anton Watson,20251021,-0.0028061131084201165
Nate Williams,20251021,-0.002922485983940937
Chris Youngblood,20251021,0.0017121230751758754
Giannis Antetokounmpo,20251022,1.5028003152507872
Victor Wembanyama,20251022,1.3440744071490636
Cade Cunningham,20251022,1.037693090442001
Trae Young,20251022,0.8682180194275076
Anthony Davis,20251022,0.8138136782130108
Devin Booker,20251022,1.0275777298974262
LaMelo Ball,20251022,0.8334946512198315
Ja Morant,20251022,1.3621812688335027
Donovan Mitchell,20251022,1.1018337956324529
Josh Giddey,20251022,1.2037607641388988
James Harden,20251022,0.9366706092138092
Anthony Edwards,20251022,1.1478504665727292
Domantas Sabonis,20251022,-0.007935335940378896
Tyrese Maxey,20251022,1.1403969677822627
Zion Williamson,20251022,1.1077852770602294
Evan Mobley,20251022,0.7574667901742289
Jaylen Brown,20251022,0.8522683778762465
Jalen Johnson,20251022,0.9231827531223816
Nikola Vucevic,20251022,0.923817623269018
Tyler Herro,20251022,0.0036052069820034062
Joel Embiid,20251022,0.39475482602319095
Jaren Jackson Jr.,20251022,0.9131714575811987
Jalen Brunson,20251022,0.912886912568851
Karl-Anthony Towns,20251022,0.7694319457632425
Deni Avdija,20251022,0.7344173792812312
Darius Garland,20251022,0.0028935586912440915
Zach LaVine,20251022,0.8157834808734643
Bam Adebayo,20251022,0.66181658016014
Scottie Barnes,20251022,0.9890238904044526
Derrick White,20251022,0.8880870205856194
Paolo Banchero,20251022,0.8217564308184875
Kawhi Leonard,20251022,0.5361273802838434
Ivica Zubac,20251022,0.8307557079100164
Shaedon Sharpe,20251022,0.7118579508762486
Alexandre Sarr,20251022,0.004846766053730178
Julius Randle,20251022,0.750882769375212
Jordan Poole,20251022,0.5812409036960301
Mark Williams,20251022,0.3889926414589757
Miles Bridges,20251022,0.8023867988012775
Jalen Duren,20251022,0.8354109347244425
RJ Barrett,20251022,1.1210055938327548
DeMar DeRozan,20251022,1.0979452661930071
Paul George,20251022,-0.006990101229769041
Cam Thomas,20251022,0.8114630852640039
Franz Wagner,20251022,0.8730288589090456
Coby White,20251022,-0.0002785928560983586
Santi Aldama,20251022,0.42182347920507085
Trey Murphy III,20251022,0.5146919331829981
Ty Jerome,20251022,0.0051153121058276855
Brandon Ingram,20251022,0.879146509872815
Norman Powell,20251022,0.9526632492297071
Cooper Flagg,20251022,0.44560497579606195
Kristaps Porzingis,20251022,0.9146322279539574
CJ McCollum,20251022,0.5030462553236019
Brandon Miller,20251022,1.0267386060510595
De'Aaron Fox,20251022,0.0013661902347277487
Desmond Bane,20251022,0.9025493012983817
Immanuel Quickley,20251022,0.8423751166554055
Quentin Grimes,20251022,0.5257281793224642
Stephon Castle,20251022,1.1149337110674111
Josh Hart,20251022,-0.0019901568101699076
Dyson Daniels,20251022,0.4060541910520589
Payton Pritchard,20251022,0.5908902934235885
Onyeka Okongwu,20251022,0.5737954463158573
Rudy Gobert,20251022,0.33746807428060854
Lauri Markkanen,20251022,0.6970045015257831
Ausar Thompson,20251022,0.6428732924873097
Michael Porter Jr.,20251022,0.6568195484809429
Anfernee Simons,20251022,0.48989784030009265
Devin Vassell,20251022,0.5472874267412069
Myles Turner,20251022,0.6864955170825896
Walker Kessler,20251022,0.9856404607308269
Jarrett Allen,20251022,0.26017114806507796
Scoot Henderson,20251022,0.004551604106709917
Max Strus,20251022,-0.0008558481336384926
Andrew Wiggins,20251022,0.6766511246757851
Kevin Porter Jr.,20251022,1.2871142569966594
Malik Monk,20251022,0.6814286911174572
Jakob Poeltl,20251022,0.6824946813277718
D'Angelo Russell,20251022,0.5693267941253168
Jalen Green,20251022,0.0027482649007708583
De'Andre Hunter,20251022,-0.002009898904585672
Keegan Murray,20251022,-0.0027874354503354404
Jrue Holiday,20251022,0.7868801736647472
Bobby Portis,20251022,0.27883084458742086
Tobias Harris,20251022,0.48376297572049315
Kel'el Ware,20251022,0.6949794549663499
Donovan Clingan,20251022,0.38074161027812964
Keyonte George,20251022,0.8830145368875353
Kyle Kuzma,20251022,0.7834768474114725
Khris Middleton,20251022,0.8661028120608891
Naz Reid,20251022,0.478521543144619
Kelly Oubre Jr.,20251022,0.4007536111346188
Jalen Suggs,20251022,1.05200223634387
OG Anunoby,20251022,0.8498131317379958
Zach Edey,20251022,-0.004682855968027133
Bradley Beal,20251022,0.3033252866484576
Dennis Schroder,20251022,0.7435297477174647
Toumani Camara,20251022,0.4966832693118661
Grayson Allen,20251022,0.7546133409410901
Yves Missi,20251022,0.3911085655553457
Ace Bailey,20251022,0.27431545456483897
Matas Buzelis,20251022,0.7177239248262364
Mikal Bridges,20251022,0.7624061780828131
Caris LeVert,20251022,0.4610889686760413
Jared McCain,20251022,0.0009013555751922975
Kyle Filipowski,20251022,0.6093135595885544
Herbert Jones,20251022,0.6728593348036399
Bilal Coulibaly,20251022,0.005071053763674349
Jaden McDaniels,20251022,0.8295407148956533
Bub Carrington,20251022,0.48687372165232246
Jose Alvarado,20251022,0.01143115993019216
Wendell Carter Jr.,20251022,0.41893671169066227
Ayo Dosunmu,20251022,0.5900781457239503
Keon Ellis,20251022,0.6538258844511196
Nic Claxton,20251022,0.7388974492436985
Dillon Brooks,20251022,0.7882470372503713
Kyshawn George,20251022,0.8968871541858991
Donte DiVincenzo,20251022,0.7425694519728185
Zaccharie Risacher,20251022,0.7411596592282843
Jerami Grant,20251022,0.9950744980074594
Isaiah Collier,20251022,0.005581861016110179
Dylan Harper,20251022,0.8175928905194307
John Collins,20251022,0.633792707044192
Day'Ron Sharpe,20251022,1.2380977131824493
Chris Boucher,20251022,0.5248704380064904
Dereck Lively II,20251022,0.6920099397127859
Jaylen Wells,20251022,0.6645598663615594
Collin Sexton,20251022,1.130473018854122
Keldon Johnson,20251022,0.5376899522405657
Egor Demin,20251022,0.7997937059847945
Drew Eubanks,20251022,0.38665613439799984
Tre Johnson,20251022,0.8152231533549067
Klay Thompson,20251022,0.48538328745313297
Kon Knueppel,20251022,0.511608290665303
Sam Hauser,20251022,0.47426828552042644
Jeremy Sochan,20251022,0.0043571131266395
Chris Paul,20251022,0.6024170151505249
Harrison Barnes,20251022,0.28471939023626025
VJ Edgecombe,20251022,0.8356418080230916
Neemias Queta,20251022,0.608622875222663
Jaime Jaquez Jr.,20251022,0.5335502303270843
Russell Westbrook,20251022,0.5208433698528078
Luka Garza,20251022,0.3100761093589749
Noah Clowney,20251022,0.4231982200028888
Lonzo Ball,20251022,0.5411993897729412
