Name,Date,DominantQuarter_predicted
Luka Doncic,20251021,2.0083379534961474
Shai Gilgeous-Alexander,20251021,0.00647708605634576
Kevin Durant,20251021,1.4296035810261505
LeBron James,20251021,0.00932835539519412
Stephen Curry,20251021,2.1561586229776184
Alperen Sengun,20251021,3.7274402540000877
Jalen Williams,20251021,0.0021420150388403057
Jimmy Butler,20251021,-0.0037867085956646783
Amen Thompson,20251021,1.5145604762145635
Chet Holmgren,20251021,1.3558852409902649
Austin Reaves,20251021,3.5976471036818745
Brandin Podziemski,20251021,0.19539748993223127
Deandre Ayton,20251021,0.09859112306057823
Jonathan Kuminga,20251021,1.7792075339710791
Buddy Hield,20251021,1.2722087937362505
Draymond Green,20251021,2.038987485741385
Rui Hachimura,20251021,0.16047144024579305
Al Horford,20251021,0.025600097834463265
Isaiah Hartenstein,20251021,3.7298558984028007
Tari Eason,20251021,0.10393583660437064
Jabari Smith Jr.,20251021,1.1886252173942042
Cason Wallace,20251021,2.676330337496118
Aaron Wiggins,20251021,-0.04144207292898574
Reed Sheppard,20251021,3.9951571636036505
Moses Moody,20251021,0.0075955505297294005
Alex Caruso,20251021,2.5532385186783673
Clint Capela,20251021,2.487678431507841
Luguentz Dort,20251021,1.4516080188712934
Marcus Smart,20251021,1.8747271295500205
Steven Adams,20251021,2.0376544041568865
Dalton Knecht,20251021,-0.02309854879590323
Jaylin Williams,20251021,-0.01242611965159488
Jarred Vanderbilt,20251021,-0.0906824728149254
Jaxson Hayes,20251021,0.01609927696050171
Ajay Mitchell,20251021,1.8662199136586957
Quinten Post,20251021,0.03396214917218121
Aaron Holiday,20251021,0.0015991160743020095
Maxi Kleber,20251021,-0.009792953075581945
Dorian Finney-Smith,20251021,0.00574601405924009
Seth Curry,20251021,0.00522553440637592
Jake LaRavia,20251021,-0.048557225661764306
Jae'Sean Tate,20251021,-0.0017240014321124875
Gabe Vincent,20251021,0.03808358112096899
Isaiah Joe,20251021,0.007350026405503951
JD Davison,20251021,-0.0010870402540601454
Nick Smith Jr.,20251021,0.006157755829008682
Josh Okogie,20251021,3.9263399912660355
Jeff Green,20251021,0.001844689406225286
Trayce Jackson-Davis,20251021,-0.0034186524194649735
Gary Payton II,20251021,-0.007176953914684936
Kenrich Williams,20251021,-0.004524502071611059
Adou Thiero,20251021,-0.005860727707131907
Nikola Topic,20251021,0.005551529740585015
Ousmane Dieng,20251021,-0.012473916999472623
Bronny James,20251021,-0.005155702639533577
Gui Santos,20251021,-0.013465597215302516
Fred VanVleet,20251021,0.014097567734714978
Zack Austin,20251021,-0.004677381208605569
Brooks Barnhizer,20251021,-0.0009314976641667805
Marques Bolden,20251021,0.0043025110168809725
Branden Carlson,20251021,0.0037396108123860074
Isaiah Crawford,20251021,-0.001546998810620992
L.J. Cryer,20251021,0.006460782614469318
RJ Davis,20251021,0.002151128657162005
Jazian Gortman,20251021,0.004647602401039674
Kevon Harris,20251021,0.0041095458780360025
Taevion Kinsey,20251021,0.0009540576364645226
Christian Koloko,20251021,-0.0002875207754843956
Malevy Leons,20251021,0.0017519643051063793
Chris Manon,20251021,-0.0014678042496400812
Augustas Marciulionis,20251021,-0.0014388762289315516
Cameron Matthews,20251021,-0.002149692607357334
De'Anthony Melton,20251021,0.010318670717001566
Will Richard,20251021,1.9605942072979101
Jackson Rowe,20251021,0.001440364052869736
Thomas Sorber,20251021,0.005045608018808534
Pat Spencer,20251021,0.006384558390968497
Alex Toohey,20251021,-0.003192375924240198
Anton Watson,20251021,-0.0068173370465951285
Nate Williams,20251021,-0.0014773290518131476
Chris Youngblood,20251021,0.0022867600094488294
Giannis Antetokounmpo,20251022,3.613142740980065
Victor Wembanyama,20251022,2.7843528498277674
Cade Cunningham,20251022,3.5997994705508574
Trae Young,20251022,3.738973002703278
Anthony Davis,20251022,1.1963479662915404
Devin Booker,20251022,2.3527012202874644
LaMelo Ball,20251022,0.04033027823835818
Ja Morant,20251022,3.5814930392335427
Donovan Mitchell,20251022,2.7118080277787984
Josh Giddey,20251022,2.284125505483389
James Harden,20251022,1.3763840886561423
Anthony Edwards,20251022,2.6537331471366086
Domantas Sabonis,20251022,0.011666647201183511
Tyrese Maxey,20251022,2.2612421911350458
Zion Williamson,20251022,2.28110466965459
Evan Mobley,20251022,1.9289025835175218
Jaylen Brown,20251022,3.7507071971740915
Jalen Johnson,20251022,1.5813725741617572
Nikola Vucevic,20251022,1.178619364903908
Tyler Herro,20251022,0.020102729755974446
Joel Embiid,20251022,1.8065599167628315
Jaren Jackson Jr.,20251022,1.3781587899870935
Jalen Brunson,20251022,2.8438480649322297
Karl-Anthony Towns,20251022,-0.05441701967092376
Deni Avdija,20251022,1.8158236182040663
Darius Garland,20251022,0.011783503510893568
Zach LaVine,20251022,0.0023581861309938334
Bam Adebayo,20251022,1.9018339863213884
Scottie Barnes,20251022,2.2174530740835623
Derrick White,20251022,2.700967478819043
Paolo Banchero,20251022,3.4256931480139
Kawhi Leonard,20251022,2.3774020509877394
Ivica Zubac,20251022,2.0407335304983656
Shaedon Sharpe,20251022,2.369230701795948
Alexandre Sarr,20251022,0.050277768480080455
Julius Randle,20251022,1.9261711924594611
Jordan Poole,20251022,2.0796200063609334
Mark Williams,20251022,1.9252756234831634
Miles Bridges,20251022,1.3421610803631732
Jalen Duren,20251022,3.9059231591100216
RJ Barrett,20251022,0.0071617525494303445
DeMar DeRozan,20251022,-0.02188538596198213
Paul George,20251022,0.00668368224243765
Cam Thomas,20251022,2.0605613771169375
Franz Wagner,20251022,1.4067837330626878
Coby White,20251022,0.005696910992856896
Santi Aldama,20251022,1.8298391727318246
Trey Murphy III,20251022,3.6915248228740354
Ty Jerome,20251022,0.0009196154025445713
Brandon Ingram,20251022,2.327344040423149
Norman Powell,20251022,1.4140813116490552
Cooper Flagg,20251022,2.614058667821421
Kristaps Porzingis,20251022,1.269732486919763
CJ McCollum,20251022,0.04979323165391725
Brandon Miller,20251022,1.9688770597356142
De'Aaron Fox,20251022,0.01871742522192259
Desmond Bane,20251022,1.5671394919724189
Immanuel Quickley,20251022,2.7416959625053843
Quentin Grimes,20251022,1.6343314565442768
Stephon Castle,20251022,1.5404258024844275
Josh Hart,20251022,0.0036965513731842094
Dyson Daniels,20251022,3.9865031527372508
Payton Pritchard,20251022,2.382976263704223
Onyeka Okongwu,20251022,3.640605507972571
Rudy Gobert,20251022,2.4351939070983777
Lauri Markkanen,20251022,-0.02832109687968378
Ausar Thompson,20251022,2.123497516002687
Michael Porter Jr.,20251022,1.6035386135235228
Anfernee Simons,20251022,2.135644798905432
Devin Vassell,20251022,1.7812739460969773
Myles Turner,20251022,2.091757094975157
Walker Kessler,20251022,2.340653520640072
Jarrett Allen,20251022,2.8929112781026514
Scoot Henderson,20251022,0.015540133407251133
Max Strus,20251022,0.0017586934424939304
Andrew Wiggins,20251022,3.5721375753208022
Kevin Porter Jr.,20251022,1.2850292779773886
Malik Monk,20251022,3.623169516796119
Jakob Poeltl,20251022,0.10085528259638361
D'Angelo Russell,20251022,0.01971862842760541
Jalen Green,20251022,0.008770288757611943
De'Andre Hunter,20251022,0.006775284236480705
Keegan Murray,20251022,-0.0028088195641799095
Jrue Holiday,20251022,3.1098030148335907
Bobby Portis,20251022,0.10720546316665876
Tobias Harris,20251022,1.7381495047506341
Kel'el Ware,20251022,-0.0271497401786986
Donovan Clingan,20251022,2.4547315015712616
Keyonte George,20251022,2.04043459417645
Kyle Kuzma,20251022,1.839396720279338
Khris Middleton,20251022,1.5748553552903801
Naz Reid,20251022,1.525077940454107
Kelly Oubre Jr.,20251022,2.8421923650991987
Jalen Suggs,20251022,1.452593294980384
OG Anunoby,20251022,-0.04521039437410788
Zach Edey,20251022,-0.001054067096729061
Bradley Beal,20251022,0.24097572607391707
Dennis Schroder,20251022,2.084891112241249
Toumani Camara,20251022,3.702414438795485
Grayson Allen,20251022,2.6663315309021183
Yves Missi,20251022,1.3128629452627087
Ace Bailey,20251022,0.06236775114630213
Matas Buzelis,20251022,2.820895922340276
Mikal Bridges,20251022,1.6662890938299917
Caris LeVert,20251022,0.020431195629418152
Jared McCain,20251022,0.002546875066360732
Kyle Filipowski,20251022,3.960624346853353
Herbert Jones,20251022,2.3355391930647498
Bilal Coulibaly,20251022,0.008609890391281927
Jaden McDaniels,20251022,-0.01342506288168448
Bub Carrington,20251022,1.3753542204766938
Jose Alvarado,20251022,-0.06347144985156525
Wendell Carter Jr.,20251022,3.7968441293847923
Ayo Dosunmu,20251022,1.4875105875009054
Keon Ellis,20251022,1.456414632751795
Nic Claxton,20251022,1.8155438259047336
Dillon Brooks,20251022,3.5116376466579267
