Name,Date,FPM_predicted
Luka Doncic,20251021,1.8607463119654657
Shai Gilgeous-Alexander,20251021,1.2288602634736894
Kevin Durant,20251021,0.8277135397884919
LeBron James,20251021,0.002946377083068086
Stephen Curry,20251021,1.195772294065794
Alperen Sengun,20251021,1.4328959597430484
Jalen Williams,20251021,-0.004919328722329541
Jimmy Butler,20251021,-0.015823418005006085
Amen Thompson,20251021,0.8379871087398
Chet Holmgren,20251021,1.0530307020607297
Austin Reaves,20251021,1.3130153698743972
Brandin Podziemski,20251021,0.6230440529114428
Deandre Ayton,20251021,0.5845417202429323
Jonathan Kuminga,20251021,1.2258740086276798
Buddy Hield,20251021,1.0318086343765622
Draymond Green,20251021,1.2036234084185329
Rui Hachimura,20251021,0.5503403026992573
Al Horford,20251021,0.6474034995031182
Isaiah Hartenstein,20251021,0.711895160442056
Tari Eason,20251021,0.5133373199174397
Jabari Smith Jr.,20251021,0.6240129688823085
Cason Wallace,20251021,0.9155273481066134
Aaron Wiggins,20251021,0.6675116571169736
Reed Sheppard,20251021,0.7652409364902789
Moses Moody,20251021,-0.002724244074223825
Alex Caruso,20251021,0.7081672834525494
Clint Capela,20251021,0.7071561826706493
Luguentz Dort,20251021,0.5228296905389516
Marcus Smart,20251021,0.4781354392513772
Steven Adams,20251021,0.6464670536322539
Dalton Knecht,20251021,-0.001730396485983232
Jaylin Williams,20251021,0.43193420084364026
Jarred Vanderbilt,20251021,0.46467177952721156
Jaxson Hayes,20251021,0.8945571949987595
Ajay Mitchell,20251021,1.6588815001558437
Quinten Post,20251021,0.40920813178761273
Aaron Holiday,20251021,0.005162538079647061
Maxi Kleber,20251021,0.0016352080509592693
Dorian Finney-Smith,20251021,-0.0010423545778850628
Seth Curry,20251021,-0.0013048621580229903
Jake LaRavia,20251021,0.5534003147293554
Jae'Sean Tate,20251021,-0.0013133898488366436
Gabe Vincent,20251021,0.2303916065100604
Isaiah Joe,20251021,-0.002350688203366902
JD Davison,20251021,0.008270894778229843
Nick Smith Jr.,20251021,-0.00445210345542193
Josh Okogie,20251021,0.7353660118896209
Jeff Green,20251021,0.004788249857935511
Trayce Jackson-Davis,20251021,0.004040313851825172
Gary Payton II,20251021,1.080470637226339
Kenrich Williams,20251021,0.0008384227043763514
Adou Thiero,20251021,-0.000655975342142856
Nikola Topic,20251021,-0.005572247726751689
Ousmane Dieng,20251021,0.0009967188596039067
Bronny James,20251021,-0.001215487260177861
Gui Santos,20251021,-0.10324186731518101
