Name,Date,Minutes_predicted
Luka Doncic,20251021,39.995084575055834
Shai Gilgeous-Alexander,20251021,45.10744409700068
Kevin Durant,20251021,45.22990622514047
LeBron James,20251021,0.10676315384278716
Stephen Curry,20251021,32.87786870626671
Alperen Sengun,20251021,46.60506245741416
Jalen Williams,20251021,0.02473564005669502
Jimmy Butler,20251021,-0.07033542639653127
Amen Thompson,20251021,38.494689945380664
Chet Holmgren,20251021,37.89183251287916
Austin Reaves,20251021,35.76466235823709
Brandin Podziemski,20251021,33.39603567714367
Deandre Ayton,20251021,32.67806744375925
Jonathan Kuminga,20251021,32.615425502545406
Buddy Hield,20251021,21.878331935575204
Draymond Green,20251021,28.853836660843882
Rui Hachimura,20251021,34.813129515048004
Al Horford,20251021,21.049644471196864
Isaiah Hartenstein,20251021,36.55772093959837
Tari Eason,20251021,22.441720370002322
Jabari Smith Jr.,20251021,40.66345230576947
Cason Wallace,20251021,40.94214405519324
Aaron Wiggins,20251021,21.36795271356817
Reed Sheppard,20251021,27.335980231787357
Moses Moody,20251021,0.055420094742119376
Alex Caruso,20251021,30.742831952793626
Clint Capela,20251021,8.913818815176167
Luguentz Dort,20251021,42.89651415976633
Marcus Smart,20251021,22.25247082036556
Steven Adams,20251021,36.05519250448549
Dalton Knecht,20251021,0.4795142737790378
Jaylin Williams,20251021,13.814923239417851
Jarred Vanderbilt,20251021,12.102151175914925
Jaxson Hayes,20251021,14.18804915032799
Ajay Mitchell,20251021,15.4531887978052
Quinten Post,20251021,9.304884838580971
Aaron Holiday,20251021,0.252678725459986
Maxi Kleber,20251021,0.0890242547542968
Dorian Finney-Smith,20251021,0.031190269241729497
Seth Curry,20251021,-0.06697566772704171
Jake LaRavia,20251021,15.03796467519823
Jae'Sean Tate,20251021,0.07030751710929764
Gabe Vincent,20251021,26.148714762258983
Isaiah Joe,20251021,0.020971574949931338
JD Davison,20251021,0.02768247259692238
Nick Smith Jr.,20251021,-0.07522688465129371
Josh Okogie,20251021,19.367758708902805
Jeff Green,20251021,0.0540943039048706
Trayce Jackson-Davis,20251021,0.10641011783380812
Gary Payton II,20251021,12.095655756285778
Kenrich Williams,20251021,0.024435065235741505
Adou Thiero,20251021,0.08016787766837226
Nikola Topic,20251021,0.045925836877293236
Ousmane Dieng,20251021,0.20451103274994295
Bronny James,20251021,0.1449334369491556
Gui Santos,20251021,2.6897942850320704
Fred VanVleet,20251021,-0.05804903130604551
Zack Austin,20251021,0.041628541720631775
Brooks Barnhizer,20251021,0.8296115226230849
Marques Bolden,20251021,0.0640696672811611
Branden Carlson,20251021,0.014752421654398874
Isaiah Crawford,20251021,0.016237842674560098
L.J. Cryer,20251021,0.06975840718324662
RJ Davis,20251021,0.0930661952756406
Jazian Gortman,20251021,0.04970651652183413
Kevon Harris,20251021,0.029093434679273146
Taevion Kinsey,20251021,0.04313231191787921
Christian Koloko,20251021,0.18574895480954295
Malevy Leons,20251021,0.06689153949564677
Chris Manon,20251021,0.032538662325415045
