Name,Date,Actual Score_predicted
Luka Doncic,20251021,67.44739521524572
Shai Gilgeous-Alexander,20251021,55.91872767585629
Kevin Durant,20251021,36.21927299272324
LeBron James,20251021,-0.1201223687342999
Stephen Curry,20251021,39.01616303259018
Alperen Sengun,20251021,59.70683906865414
Jalen Williams,20251021,-0.09104948962282541
Jimmy Butler,20251021,41.70060593091914
Amen Thompson,20251021,30.791517647201168
Chet Holmgren,20251021,34.88435367299946
Austin Reaves,20251021,45.16075354205428
Brandin Podziemski,20251021,21.614628726455162
Deandre Ayton,20251021,22.935235486486597
Jonathan Kuminga,20251021,32.90150629020831
Buddy Hield,20251021,18.462689688102937
Draymond Green,20251021,32.36095055728233
Rui Hachimura,20251021,18.362959443458823
Al Horford,20251021,11.114679929708881
Isaiah Hartenstein,20251021,26.156285985805948
Tari Eason,20251021,12.444693655995703
Jabari Smith Jr.,20251021,22.658714683920348
Cason Wallace,20251021,29.789615852092226
Aaron Wiggins,20251021,13.698621251000583
Reed Sheppard,20251021,17.39921027919361
Moses Moody,20251021,-0.04211872355907609
Alex Caruso,20251021,19.287727403724922
Clint Capela,20251021,6.564505913441056
Luguentz Dort,20251021,20.588394179153784
Marcus Smart,20251021,10.01781210834115
Steven Adams,20251021,20.244036949170976
Dalton Knecht,20251021,1.6207318214892823
Jaylin Williams,20251021,5.258067505725379
Jarred Vanderbilt,20251021,6.462243206122278
Jaxson Hayes,20251021,7.820926799173018
Ajay Mitchell,20251021,19.978742330278653
Quinten Post,20251021,4.742510000055793
Aaron Holiday,20251021,1.7888690017100068
Maxi Kleber,20251021,-0.03184280605972347
Dorian Finney-Smith,20251021,-0.010100824880102976
Seth Curry,20251021,0.5594754442374082
Jake LaRavia,20251021,7.06097974557849
Jae'Sean Tate,20251021,0.027075389994238107
Gabe Vincent,20251021,8.493495960370144
Isaiah Joe,20251021,0.012445431660083628
JD Davison,20251021,0.36694862967639885
Nick Smith Jr.,20251021,0.640746642091171
Josh Okogie,20251021,10.84387112807293
Jeff Green,20251021,1.0236820147670556
Trayce Jackson-Davis,20251021,1.920925656298412
Gary Payton II,20251021,8.820960576984177
Kenrich Williams,20251021,0.011903726722782792
Adou Thiero,20251021,0.017346928477029167
Nikola Topic,20251021,0.04038113095627018
Ousmane Dieng,20251021,0.9116730081424553
Bronny James,20251021,0.434916843584752
Gui Santos,20251021,1.7202145458791975
Fred VanVleet,20251021,0.1347608753365595
Zack Austin,20251021,0.06862039392734545
Brooks Barnhizer,20251021,0.9694674266631548
Marques Bolden,20251021,0.06123282738074778
Branden Carlson,20251021,0.05020101943322608
Isaiah Crawford,20251021,0.014964180322367682
L.J. Cryer,20251021,0.06851716528474086
RJ Davis,20251021,0.04937479307705104
Jazian Gortman,20251021,0.040245717084892975
Kevon Harris,20251021,0.05645393206510185
Taevion Kinsey,20251021,0.06660216160751062
Christian Koloko,20251021,0.14257362878473182
Malevy Leons,20251021,0.0529205676656499
Chris Manon,20251021,0.009727972927270656
Augustas Marciulionis,20251021,0.03585112392307295
Cameron Matthews,20251021,0.06220885601273842
De'Anthony Melton,20251021,-0.08840636656131337
Will Richard,20251021,4.582467823926327
Jackson Rowe,20251021,0.12689513452826162
Thomas Sorber,20251021,0.03695598712160404
Pat Spencer,20251021,0.2243196334828365
Alex Toohey,20251021,0.03656023571200819
Anton Watson,20251021,0.01413018310569818
Nate Williams,20251021,0.008887016924132496
Chris Youngblood,20251021,0.0327636622237101
Giannis Antetokounmpo,20251022,56.82550031006264
Victor Wembanyama,20251022,61.22639158235021
Cade Cunningham,20251022,48.77904080321285
Trae Young,20251022,32.523268706056044
Anthony Davis,20251022,48.055592979844626
Devin Booker,20251022,40.965700061310045
LaMelo Ball,20251022,37.479146717677914
Ja Morant,20251022,42.8542165754878
Donovan Mitchell,20251022,43.99681810746949
Josh Giddey,20251022,41.58570899344168
James Harden,20251022,35.18229987726649
Anthony Edwards,20251022,48.69896736524602
Domantas Sabonis,20251022,-0.058633550567190086
Tyrese Maxey,20251022,51.69690535407917
Zion Williamson,20251022,49.89517620411456
Evan Mobley,20251022,41.80546941285429
Jaylen Brown,20251022,36.493307068734
Jalen Johnson,20251022,41.53056886427674
Nikola Vucevic,20251022,45.82268961794642
Tyler Herro,20251022,0.01708559763157531
Joel Embiid,20251022,22.50464387844577
Jaren Jackson Jr.,20251022,37.33663805714686
Jalen Brunson,20251022,33.693586836438925
Karl-Anthony Towns,20251022,38.355712745053594
Deni Avdija,20251022,30.49922224488398
Darius Garland,20251022,0.027917933045214127
Zach LaVine,20251022,33.19561205314954
Bam Adebayo,20251022,30.709158793981423
Scottie Barnes,20251022,44.572028053173064
Derrick White,20251022,37.80616222177257
Paolo Banchero,20251022,40.89635407747144
Kawhi Leonard,20251022,26.40400651759765
Ivica Zubac,20251022,33.72008049453784
Shaedon Sharpe,20251022,27.472596159531484
Alexandre Sarr,20251022,30.902654611524458
Julius Randle,20251022,39.06355618069842
Jordan Poole,20251022,22.7251140479891
Mark Williams,20251022,20.440849339159783
Miles Bridges,20251022,37.34090558833101
Jalen Duren,20251022,30.790935221399558
RJ Barrett,20251022,43.26291616905253
DeMar DeRozan,20251022,49.7477644687371
Paul George,20251022,0.034558598619947034
Cam Thomas,20251022,24.80930992063103
Franz Wagner,20251022,38.22966056716249
Coby White,20251022,0.018950033285659983
Santi Aldama,20251022,19.904037691948062
Trey Murphy III,20251022,26.172840921171336
Ty Jerome,20251022,-0.14769321074198238
Brandon Ingram,20251022,33.92810076156037
Norman Powell,20251022,41.75602600481864
Cooper Flagg,20251022,23.72899984892149
Kristaps Porzingis,20251022,34.02247953673409
CJ McCollum,20251022,27.271740006030416
Brandon Miller,20251022,36.9021492845971
De'Aaron Fox,20251022,-0.020269214355672815
Desmond Bane,20251022,33.614872876213276
Immanuel Quickley,20251022,28.76144180154994
Quentin Grimes,20251022,20.667859043026283
Stephon Castle,20251022,39.12113398314968
Josh Hart,20251022,-0.0277052673511335
Dyson Daniels,20251022,19.727035409364312
Payton Pritchard,20251022,25.88181209953177
Onyeka Okongwu,20251022,25.117828941012363
Rudy Gobert,20251022,20.770939744271658
Lauri Markkanen,20251022,32.88381420605354
Ausar Thompson,20251022,31.445201528231394
Michael Porter Jr.,20251022,25.530325820367302
Anfernee Simons,20251022,21.653895457585964
Devin Vassell,20251022,25.797511156333456
Myles Turner,20251022,31.1536528985347
Walker Kessler,20251022,45.85322231119717
Jarrett Allen,20251022,18.403461642133344
Scoot Henderson,20251022,-0.06460676207282674
Max Strus,20251022,-0.14929649075516097
Andrew Wiggins,20251022,26.733862567341163
Kevin Porter Jr.,20251022,22.30842906736428
Malik Monk,20251022,22.972231954132297
Jakob Poeltl,20251022,27.588868866437576
D'Angelo Russell,20251022,14.429820190142914
Jalen Green,20251022,0.03630478155188861
De'Andre Hunter,20251022,-0.15693688608327924
Keegan Murray,20251022,-0.016572260121078132
Jrue Holiday,20251022,31.509438832341594
Bobby Portis,20251022,13.900635674817545
Tobias Harris,20251022,25.348242909016722
Kel'el Ware,20251022,15.985530576611115
Donovan Clingan,20251022,22.760882306287606
Keyonte George,20251022,32.12220041698159
Kyle Kuzma,20251022,23.80992337316626
Khris Middleton,20251022,32.187750525046035
Naz Reid,20251022,15.803941018843455
Kelly Oubre Jr.,20251022,18.633958012970773
Jalen Suggs,20251022,26.649379450391233
OG Anunoby,20251022,47.19492622253637
Zach Edey,20251022,-0.16373976591095102
Bradley Beal,20251022,12.608027501698924
Dennis Schroder,20251022,26.041884123337518
Toumani Camara,20251022,25.936226781387592
Grayson Allen,20251022,30.40331996771622
Yves Missi,20251022,17.757261755702828
Ace Bailey,20251022,6.679419012915187
Matas Buzelis,20251022,30.424146312664767
Mikal Bridges,20251022,35.97503925625951
Caris LeVert,20251022,14.876062103899661
Jared McCain,20251022,-0.1388869334954368
Kyle Filipowski,20251022,21.98999349696487
Herbert Jones,20251022,33.41804557478231
Bilal Coulibaly,20251022,-0.04669367372321744
Jaden McDaniels,20251022,31.629763067223827
Bub Carrington,20251022,20.52988502380375
Jose Alvarado,20251022,6.735858865208305
Wendell Carter Jr.,20251022,21.47006826193925
Ayo Dosunmu,20251022,20.025197651232187
Keon Ellis,20251022,12.855721366753121
Nic Claxton,20251022,24.69234336176921
Dillon Brooks,20251022,30.10372691295862
Kyshawn George,20251022,37.8788168995743
Donte DiVincenzo,20251022,21.388300666132288
Zaccharie Risacher,20251022,19.065779144172957
Jerami Grant,20251022,31.283591963085733
Isaiah Collier,20251022,-0.1626123757746143
Dylan Harper,20251022,19.030299921003593
John Collins,20251022,24.835057087686213
Day'Ron Sharpe,20251022,20.88849318282541
Chris Boucher,20251022,14.063633737131786
Dereck Lively II,20251022,16.307218488450527
Jaylen Wells,20251022,24.247927178704384
Collin Sexton,20251022,23.449802752113342
Keldon Johnson,20251022,19.136554426211376
Egor Demin,20251022,22.30794796210423
Drew Eubanks,20251022,18.495238754666918
Tre Johnson,20251022,21.20270327327662
Klay Thompson,20251022,14.44118209298362
Kon Knueppel,20251022,19.278846865703407
Sam Hauser,20251022,13.102076486737474
Jeremy Sochan,20251022,0.03365903723123544
Chris Paul,20251022,13.561332276600282
Harrison Barnes,20251022,12.603798767882882
VJ Edgecombe,20251022,41.28035020047282
Neemias Queta,20251022,23.623202679586537
Jaime Jaquez Jr.,20251022,19.093674694207493
Russell Westbrook,20251022,12.753924995290086
Luka Garza,20251022,2.343200959459278
Noah Clowney,20251022,10.31743703428167
Lonzo Ball,20251022,14.458560112409861
Gradey Dick,20251022,21.49372977610478
Nikola Jovic,20251022,14.962676986694206
Jordan Clarkson,20251022,9.524517107137962
Scotty Pippen Jr.,20251022,-0.1257040686505743
Cam Whitmore,20251022,17.035374595030152
Royce O'Neale,20251022,18.232987623820275
Max Christie,20251022,7.893087151340749
Duncan Robinson,20251022,10.47596729495681
Kentavious Caldwell-Pope,20251022,21.15424158842243
Jalen Smith,20251022,10.388339630222621
Sam Merrill,20251022,23.50652279900843
Daniel Gafford,20251022,0.047028370542760455
Kevin Huerter,20251022,23.28441591068154
Gary Trent Jr.,20251022,27.968143378086324
Ronald Holland II,20251022,24.852298541558287
Taurean Prince,20251022,11.213847648580556
Davion Mitchell,20251022,41.29649582529781
Isaiah Stewart,20251022,34.882162753679026
Mitchell Robinson,20251022,-0.044755252376347344
Moussa Diabate,20251022,23.80158115137619
Mason Plumlee,20251022,1.1476097409234243
Dean Wade,20251022,13.204955635381179
Corey Kispert,20251022,14.239185321005541
Nickeil Alexander-Walker,20251022,19.16254382667869
Jeremiah Fears,20251022,14.77405906337843
Grant Williams,20251022,-0.11333181065900533
Brandon Clarke,20251022,-0.05619198167324555
AJ Green,20251022,15.102777018545947
Mike Conley,20251022,6.63662099984585
Julian Champagnie,20251022,15.48781508700045
Ryan Dunn,20251022,29.30466499271422
Ben Saraf,20251022,19.224444372375025
Moritz Wagner,20251022,-0.03276954802044294
Jordan Hawkins,20251022,10.046699170634147
Miles McBride,20251022,16.250401991054684
Brook Lopez,20251022,18.140795610701012
Nolan Traore,20251022,3.66809745200556
Patrick Williams,20251022,11.495958863039428
Craig Porter Jr.,20251022,4.078201595903455
Justin Champagnie,20251022,6.148191859296695
Anthony Black,20251022,12.560050859939565
Adem Bona,20251022,6.836985581321059
Kris Dunn,20251022,5.345401951050033
Nick Richards,20251022,8.064431756578776
Vince Williams Jr.,20251022,-0.005289558580787101
Collin Murray-Boyles,20251022,-0.007853249367318326
Danny Wolf,20251022,0.003874788408246488
Taylor Hendricks,20251022,19.33792673861667
Marcus Sasser,20251022,-0.005177322993490918
Jusuf Nurkic,20251022,17.64675475805957
Tre Jones,20251022,27.39908537440191
Jordan Goodwin,20251022,2.455363972593487
Ochai Agbaji,20251022,9.61776630016385
Jonathan Isaac,20251022,4.521391324445633
Bogdan Bogdanovic,20251022,3.5964847258028727
Amir Coffey,20251022,3.6460615568061954
Jock Landale,20251022,18.112886651433595
Dario Saric,20251022,6.6361906664050405
Terry Rozier,20251022,2.256070365627642
Goga Bitadze,20251022,18.930789264891565
Cole Anthony,20251022,17.919608060936962
Cedric Coward,20251022,18.774803057272084
Luke Kornet,20251022,13.385210746410953
Terance Mann,20251022,17.571452517307865
Justin Edwards,20251022,3.4480427874318353
Robert Williams,20251022,0.05781064455372516
Derik Queen,20251022,7.078716705344132
Jordan McLaughlin,20251022,2.4459747381914374
Khaman Maluach,20251022,0.5094985537436102
Luke Kennard,20251022,11.002614066749292
Collin Gillespie,20251022,14.95180800050882
Guerschon Yabusele,20251022,8.218123048125605
Oso Ighodaro,20251022,11.141515490593054
Josh Green,20251022,0.0024412187746523984
Jonathan Mogbo,20251022,5.85042815796644
Nique Clifford,20251022,15.176979136805437
Enrique Freeman,20251022,0.08441878297102186
Johnny Juzang,20251022,0.7317309355022708
Kyle Lowry,20251022,1.075446719808
Kelly Olynyk,20251022,-0.0062727679481483275
Tyus Jones,20251022,7.527585929934581
Baylor Scheierman,20251022,1.0349736625426917
John Konchar,20251022,3.0608577858529578
Kasparas Jakucionis,20251022,0.053207161106137234
Matisse Thybulle,20251022,8.815179215701674
Brice Sensabaugh,20251022,26.600881782719153
Tre Mann,20251022,20.914515260203235
Jaylen Clark,20251022,9.445541261141635
Maxime Raynaud,20251022,2.747747400049145
Eric Gordon,20251022,0.6685449471168348
Tristan da Silva,20251022,10.609301548762513
Jamal Shead,20251022,15.308960482815275
Terrence Shannon Jr.,20251022,18.151064915836127
Nicolas Batum,20251022,6.383315422478978
Naji Marshall,20251022,8.651106422293548
Saddiq Bey,20251022,22.856554732095248
Ryan Rollins,20251022,14.501642974079527
Devin Carter,20251022,0.37977200839391506
Larry Nance Jr.,20251022,14.704643440391738
Andre Drummond,20251022,0.8649721814055333
Rayan Rupert,20251022,0.31351015806782173
Cam Spencer,20251022,7.406085361504144
Cody Williams,20251022,0.09030547364096328
Brandon Williams,20251022,2.2467377338832417
Mouhamed Gueye,20251022,1.0575195556236028
Ja'Kobe Walter,20251022,-0.039333963779367306
Landry Shamet,20251022,9.66581020536652
Tidjane Salaun,20251022,12.358990829275717
Rob Dillingham,20251022,0.8242808973445535
Isaac Okoro,20251022,8.557516296591105
Isaiah Livers,20251022,0.05849286339055375
Xavier Tillman,20251022,10.839805991107118
Dante Exum,20251022,0.07054314128831543
Noa Essengue,20251022,0.04341887649714273
Vit Krejci,20251022,0.6672953013570119
Drake Powell,20251022,2.0582658334685098
Dru Smith,20251022,8.77970351228077
Simone Fontecchio,20251022,12.389377500838654
AJ Johnson,20251022,2.815055726310101
Paul Reed,20251022,3.6670379123582983
Andre Jackson Jr.,20251022,0.07937927728823482
Kris Murray,20251022,4.717889487867299
Pelle Larsson,20251022,1.22672086676397
Olivier-Maxence Prosper,20251022,5.952051550062433
Jabari Walker,20251022,4.048017979827604
Georges Niang,20251022,-0.04743457298573865
Nigel Hayes-Davis,20251022,0.8167247411174887
Karlo Matkovic,20251022,-0.04620884692433158
Asa Newell,20251022,0.00878619870183961
Ryan Nembhard,20251022,7.562764113870264
Tyler Kolek,20251022,5.0219427065026405
Trendon Watford,20251022,-0.14357755585060517
Jaylon Tyson,20251022,12.577522740823884
Carter Bryant,20251022,1.6209635083763814
Joan Beringer,20251022,0.10877362044171938
Javonte Green,20251022,1.0159459717697097
Jordan Walsh,20251022,0.039815819962202424
Caleb Martin,20251022,1.906218733353383
Ryan Kalkbrenner,20251022,23.579336192023685
Rasheer Fleming,20251022,0.06434991672174491
Leonard Miller,20251022,0.10693077473095905
Caleb Houstan,20251022,-0.018665147658264304
Tristan Vukcevic,20251022,2.219822629581217
Kyle Anderson,20251022,0.5017117457065116
Doug McDermott,20251022,0.16614506836171933
Hugo Gonzalez,20251022,0.05021207771876242
Jericho Sims,20251022,3.1174196870046607
Joe Ingles,20251022,0.09072435248458746
Gary Harris,20251022,0.178362819732277
Jaden Hardy,20251022,1.687347439949944
Dalen Terry,20251022,0.2633224686363519
Julian Phillips,20251022,0.1983908747490503
Kevin Love,20251022,0.143027901825306
Marvin Bagley III,20251022,3.991485413065786
Oscar Tshiebwe,20251022,0.4129375022004268
Thomas Bryant,20251022,0.24726585310380358
Zach Collins,20251022,-0.036214100756240694
Dominick Barlow,20251022,23.81158414359349
Sandro Mamukelashvili,20251022,12.178628794435784
Jevon Carter,20251022,0.24174303318180676
Malaki Branham,20251022,-0.0370460318817706
Jase Richardson,20251022,0.2050855518557217
Duop Reath,20251022,0.5515900938462487
Ziaire Williams,20251022,9.906044945592978
Tyrese Martin,20251022,10.971165655456511
Svi Mykhailiuk,20251022,14.096750205799008
Noah Penda,20251022,0.11590565360244476
Pat Connaughton,20251022,0.629344411071305
KJ Simpson,20251022,-0.0017960331632870918
Anthony Gill,20251022,2.8606648981335074
Garrett Temple,20251022,0.1075507183824378
Jalen Wilson,20251022,3.7341176093809176
Dwight Powell,20251022,1.4961459839371862
Jett Howard,20251022,0.20111749963116132
Trey Alexander,20251022,-0.024636946166397423
Thanasis Antetokounmpo,20251022,0.058445400622385436
Jamison Battle,20251022,1.930048686483704
Bismack Biyombo,20251022,1.8006278472572195
Koby Brea,20251022,0.09023522994497739
Johni Broome,20251022,0.06899299716739975
Kobe Brown,20251022,4.432796773806073
Kobe Bufkin,20251022,0.01249931691164754
Jamal Cain,20251022,0.07045822539458584
Colin Castleton,20251022,0.07085397249935851
Cam Christie,20251022,4.700682719194577
Moussa Cisse,20251022,0.03580401653351366
Sidy Cissoko,20251022,0.14093332134757616
Walter Clayton Jr.,20251022,21.892096272685574
Sharife Cooper,20251022,0.1659253488136155
Pacome Dadiet,20251022,0.08110998036321355
N'Faly Dante,20251022,0.5194863221364173
Mohamed Diawara,20251022,0.07127637356627972
Hunter Dickinson,20251022,1.0861712217484811
Nikola Djurisic,20251022,0.002623324255061732
Tyson Etienne,20251022,-0.005729570119128624
Tosan Evbuomwan,20251022,-0.11845808079732763
Trentyn Flowers,20251022,-0.02719678066360238
Myron Gardner,20251022,0.06209550213267541
Vladislav Goldin,20251022,0.06863127444049226
