Name,Date,ScoringConsistency_predicted
Luka Doncic,20251021,0.21352664016947207
Shai Gilgeous-Alexander,20251021,0.01453636914962568
Kevin Durant,20251021,0.14889201342713712
LeBron James,20251021,0.0018105847036806871
Stephen Curry,20251021,0.14763300636078425
Alperen Sengun,20251021,0.16490707067096308
Jalen Williams,20251021,0.001108032460189623
Jimmy Butler,20251021,0.003305779084774629
Amen Thompson,20251021,0.11285614383268724
Chet Holmgren,20251021,0.25658159016302473
Austin Reaves,20251021,0.12197619647409988
Brandin Podziemski,20251021,0.043122961774102894
Deandre Ayton,20251021,0.0762935435268152
Jonathan Kuminga,20251021,0.6868237115970944
Buddy Hield,20251021,0.613140927925825
Draymond Green,20251021,0.25600767836037497
Rui Hachimura,20251021,0.027049876458675893
Al Horford,20251021,0.003055419733785053
Isaiah Hartenstein,20251021,0.3285780270725436
Tari Eason,20251021,0.016912267050060024
Jabari Smith Jr.,20251021,0.5641997846588154
Cason Wallace,20251021,0.5210730597384889
Aaron Wiggins,20251021,0.002371132167195744
Reed Sheppard,20251021,-0.005242250601032661
Moses Moody,20251021,0.004625697540105891
Alex Caruso,20251021,0.03532301286818383
Clint Capela,20251021,0.7251602926917459
Luguentz Dort,20251021,0.40451124647351727
Marcus Smart,20251021,0.3019800694410287
Steven Adams,20251021,0.267478011361799
Dalton Knecht,20251021,0.0009561935622400513
Jaylin Williams,20251021,0.00145394472172585
Jarred Vanderbilt,20251021,0.00706336329288759
Jaxson Hayes,20251021,0.015074660896381714
Ajay Mitchell,20251021,0.6555113748168624
Quinten Post,20251021,0.011061307394605022
Aaron Holiday,20251021,0.005371020624184134
Maxi Kleber,20251021,-0.00032985653708612894
Dorian Finney-Smith,20251021,0.003865150064528941
Seth Curry,20251021,0.0022313497090013846
Jake LaRavia,20251021,0.001681861307304519
Jae'Sean Tate,20251021,0.002918567002474423
Gabe Vincent,20251021,0.005354271515782253
Isaiah Joe,20251021,0.0028832145929702014
JD Davison,20251021,0.0021865242533932626
Nick Smith Jr.,20251021,0.0007656045817918844
Josh Okogie,20251021,0.16664725375969192
Jeff Green,20251021,0.002697406125864793
Trayce Jackson-Davis,20251021,0.0029208988573344837
Gary Payton II,20251021,0.006456496979084065
Kenrich Williams,20251021,0.0013375204305968308
Adou Thiero,20251021,0.0016653351535906025
Nikola Topic,20251021,0.003396958962055563
Ousmane Dieng,20251021,-0.0019522082928437518
