Name,Date,TouchesPerMin_predicted
Luka Doncic,20251021,1.2870498872477252
Shai Gilgeous-Alexander,20251021,-0.0059972130833882645
Kevin Durant,20251021,0.7554348794346695
LeBron James,20251021,0.014260292393117635
Stephen Curry,20251021,0.8741637678071943
Alperen Sengun,20251021,1.0798614963704647
Jalen Williams,20251021,0.0025046948703264737
Jimmy Butler,20251021,0.003940912379517003
Amen Thompson,20251021,0.692714565590925
Chet Holmgren,20251021,0.7665876674521858
Austin Reaves,20251021,1.0043696576038759
Brandin Podziemski,20251021,0.4789011561964971
Deandre Ayton,20251021,0.4981684022472942
Jonathan Kuminga,20251021,0.7365180911558207
Buddy Hield,20251021,0.6388330299634392
Draymond Green,20251021,0.8190692846838816
Rui Hachimura,20251021,0.36477636170767297
Al Horford,20251021,0.5770601396686476
Isaiah Hartenstein,20251021,0.5266031465498722
Tari Eason,20251021,0.5716163876706918
Jabari Smith Jr.,20251021,0.5106978102111048
Cason Wallace,20251021,0.5263001201443845
Aaron Wiggins,20251021,0.503108947569142
Reed Sheppard,20251021,0.5936492245696992
Moses Moody,20251021,-0.0021679043301685353
Alex Caruso,20251021,0.4314408008078793
Clint Capela,20251021,0.5886996033276521
Luguentz Dort,20251021,0.4331626235763587
Marcus Smart,20251021,0.5474634799018643
Steven Adams,20251021,0.5623280027410295
Dalton Knecht,20251021,-0.006560190534867438
Jaylin Williams,20251021,0.39737630350810493
Jarred Vanderbilt,20251021,0.46068026868140954
Jaxson Hayes,20251021,0.6001145006503913
Ajay Mitchell,20251021,0.9622816509120907
Quinten Post,20251021,0.2864258152710827
Aaron Holiday,20251021,-0.006695996138459159
Maxi Kleber,20251021,0.008663860748646234
Dorian Finney-Smith,20251021,-0.001791760197328618
Seth Curry,20251021,0.0009029865692890659
Jake LaRavia,20251021,0.01301254258062844
Jae'Sean Tate,20251021,-0.0023660766412653246
Gabe Vincent,20251021,0.16279953424124563
Isaiah Joe,20251021,-0.007489750566531528
JD Davison,20251021,0.004911407174658433
Nick Smith Jr.,20251021,0.002336890127428981
Josh Okogie,20251021,0.6029930544605671
Jeff Green,20251021,-0.0033948785978323514
Trayce Jackson-Davis,20251021,-0.005732100282707142
Gary Payton II,20251021,0.001991703225518837
Kenrich Williams,20251021,0.00020710524178887412
Adou Thiero,20251021,0.00032539593027141044
Nikola Topic,20251021,-0.005533081338828938
Ousmane Dieng,20251021,0.005399819912164161
Bronny James,20251021,0.0028363614906649405
Gui Santos,20251021,0.30747358656254387
Fred VanVleet,20251021,-0.00024779540554066283
Zack Austin,20251021,-0.008655740233705212
Brooks Barnhizer,20251021,0.06089564815714045
Marques Bolden,20251021,-0.0018216118894072708
Branden Carlson,20251021,-0.0011758228186114384
Isaiah Crawford,20251021,-0.0018927631601923013
L.J. Cryer,20251021,-0.002837422850527749
RJ Davis,20251021,-0.0027017320869063945
Jazian Gortman,20251021,-0.00465220087756234
Kevon Harris,20251021,-0.0032820232866227262
Taevion Kinsey,20251021,-0.0043477551370442735
Christian Koloko,20251021,0.00023574216078677823
Malevy Leons,20251021,-0.006649435234926326
Chris Manon,20251021,-0.001186546624761442
Augustas Marciulionis,20251021,-0.0019998378165461904
Cameron Matthews,20251021,-0.0032073458333159886
De'Anthony Melton,20251021,-0.002785969825291701
Will Richard,20251021,0.3387407683858638
Jackson Rowe,20251021,-0.0026806268410151544
Thomas Sorber,20251021,-0.0027235294166407797
Pat Spencer,20251021,-0.00225959755121099
Alex Toohey,20251021,-0.0032413158650555383
Anton Watson,20251021,0.0011238325865903565
Nate Williams,20251021,0.00015562122362502428
Chris Youngblood,20251021,0.04306358495145055
Giannis Antetokounmpo,20251022,1.73843434142549
Victor Wembanyama,20251022,1.6208662717910791
Cade Cunningham,20251022,1.1833899616402412
Trae Young,20251022,0.9213013331351011
Anthony Davis,20251022,1.2416933119365683
Devin Booker,20251022,1.0531610807124394
LaMelo Ball,20251022,-0.01152002174104173
Ja Morant,20251022,1.1786546107255853
Donovan Mitchell,20251022,1.03155195798201
Josh Giddey,20251022,1.162491458678629
James Harden,20251022,0.7483518193879052
Anthony Edwards,20251022,1.1619164234610888
Domantas Sabonis,20251022,0.013693144026953985
Tyrese Maxey,20251022,0.9763670327876006
Zion Williamson,20251022,1.2256991661612548
Evan Mobley,20251022,0.9713513211349376
Jaylen Brown,20251022,0.9074524044338176
Jalen Johnson,20251022,0.9907527342909066
Nikola Vucevic,20251022,1.0186054544374141
Tyler Herro,20251022,0.007135554475829686
Joel Embiid,20251022,0.8292075490692117
Jaren Jackson Jr.,20251022,1.2391734666276264
Jalen Brunson,20251022,1.071619050336366
Karl-Anthony Towns,20251022,0.02072942389923621
Deni Avdija,20251022,0.9694321767641145
Darius Garland,20251022,0.0018871931187376956
Zach LaVine,20251022,0.012611698684403727
Bam Adebayo,20251022,0.9361198082382625
Scottie Barnes,20251022,0.9299851653077047
Derrick White,20251022,0.8808252135935561
Paolo Banchero,20251022,1.1558789188044822
Kawhi Leonard,20251022,0.6170799739551084
Ivica Zubac,20251022,0.8816879919567737
Shaedon Sharpe,20251022,0.8447045529385326
Alexandre Sarr,20251022,0.003934892605244389
Julius Randle,20251022,0.8008619910078341
Jordan Poole,20251022,0.5743283662601136
Mark Williams,20251022,0.7562460586254371
Miles Bridges,20251022,0.8714603551222118
Jalen Duren,20251022,1.1133616080522177
RJ Barrett,20251022,0.004812637765415117
DeMar DeRozan,20251022,-0.0075403916290800455
Paul George,20251022,0.0019030304671620924
Cam Thomas,20251022,1.0160634281486747
Franz Wagner,20251022,0.8809910893198213
Coby White,20251022,-0.002264620424689434
Santi Aldama,20251022,0.7437207214480941
Trey Murphy III,20251022,0.688620910018114
Ty Jerome,20251022,0.0016782461921127534
Brandon Ingram,20251022,0.9954550538301129
Norman Powell,20251022,1.0397792490857296
Cooper Flagg,20251022,0.7418134665320015
Kristaps Porzingis,20251022,1.1000456872791655
CJ McCollum,20251022,0.013852157282672839
Brandon Miller,20251022,1.0156304715940379
De'Aaron Fox,20251022,0.0025259913481106453
Desmond Bane,20251022,0.9746014286733657
Immanuel Quickley,20251022,0.8154135299926695
Quentin Grimes,20251022,0.7196064141607746
Stephon Castle,20251022,1.1699580711306423
Josh Hart,20251022,-0.001119685101632162
Dyson Daniels,20251022,0.5519271839807075
Payton Pritchard,20251022,0.6990780692962544
Onyeka Okongwu,20251022,0.6765961248477673
Rudy Gobert,20251022,0.5683343512098654
Lauri Markkanen,20251022,0.6363458765293742
Ausar Thompson,20251022,0.6747801002965523
Michael Porter Jr.,20251022,0.7660830628831173
Anfernee Simons,20251022,0.5914938336656757
Devin Vassell,20251022,0.6219769696604752
Myles Turner,20251022,0.8149378933379052
Walker Kessler,20251022,1.040297667581051
