Name,Date,ThreeRate_predicted
Luka Doncic,20251021,0.481715303341779
Shai Gilgeous-Alexander,20251021,0.02587020490449739
Kevin Durant,20251021,0.5007761170135591
LeBron James,20251021,0.0036024947121879756
Stephen Curry,20251021,0.4866433472806559
Alperen Sengun,20251021,0.12598962248533555
Jalen Williams,20251021,-0.0006228250335287178
Jimmy Butler,20251021,-0.001378675247866723
Amen Thompson,20251021,0.6154163318695807
Chet Holmgren,20251021,0.5105525104398007
Austin Reaves,20251021,0.348016508965877
Brandin Podziemski,20251021,0.6615543331559145
Deandre Ayton,20251021,0.20786464390058507
Jonathan Kuminga,20251021,0.4715688385586073
Buddy Hield,20251021,0.690338783476285
Draymond Green,20251021,0.4384942494063587
Rui Hachimura,20251021,0.6821235130563849
Al Horford,20251021,0.6741475500184289
Isaiah Hartenstein,20251021,0.35019118281483264
Tari Eason,20251021,0.6965456554566618
Jabari Smith Jr.,20251021,0.5147168765473491
Cason Wallace,20251021,0.7389306666412954
Aaron Wiggins,20251021,0.6576533733196893
Reed Sheppard,20251021,0.6320584735545975
Moses Moody,20251021,0.00602201399430316
Alex Caruso,20251021,0.6910082921317778
Clint Capela,20251021,0.09974917201980711
Luguentz Dort,20251021,0.7126020641997567
Marcus Smart,20251021,0.5654781310133352
Steven Adams,20251021,0.189481081701547
Dalton Knecht,20251021,0.037767797433692636
Jaylin Williams,20251021,0.5022574447966064
Jarred Vanderbilt,20251021,0.5344514657474491
Jaxson Hayes,20251021,0.17560898007067888
Ajay Mitchell,20251021,0.6050625155437807
Quinten Post,20251021,0.03382536221389359
Aaron Holiday,20251021,0.007616119234283752
Maxi Kleber,20251021,0.004547638063609016
Dorian Finney-Smith,20251021,0.0013615882194764617
Seth Curry,20251021,-0.002844230837294043
Jake LaRavia,20251021,0.06932344626130411
Jae'Sean Tate,20251021,-0.0016840753055725965
Gabe Vincent,20251021,0.656392670083308
Isaiah Joe,20251021,0.0011408825278714895
JD Davison,20251021,0.006385509282094521
Nick Smith Jr.,20251021,0.0013177597761166282
Josh Okogie,20251021,0.5912722646745486
Jeff Green,20251021,0.003861320388408468
Trayce Jackson-Davis,20251021,-0.006903654931215991
Gary Payton II,20251021,0.03200846540850294
Kenrich Williams,20251021,-0.0011500106767145303
Adou Thiero,20251021,0.0032893744826204218
Nikola Topic,20251021,-0.0011339867145873594
Ousmane Dieng,20251021,0.005500741222712718
Bronny James,20251021,0.010849556225601843
Gui Santos,20251021,0.10074820370274315
Fred VanVleet,20251021,-0.00612644841763747
Zack Austin,20251021,-0.004003041292425569
Brooks Barnhizer,20251021,0.02049954859228244
Marques Bolden,20251021,-0.008532244406841184
Branden Carlson,20251021,-0.007326689051479452
Isaiah Crawford,20251021,-0.002176110514307933
L.J. Cryer,20251021,-0.0023161360571747613
RJ Davis,20251021,0.0034058462423998516
Jazian Gortman,20251021,-0.0010398780919063156
Kevon Harris,20251021,-0.00023474169335220286
Taevion Kinsey,20251021,-0.000948626630000704
Christian Koloko,20251021,-0.005911721507908085
Malevy Leons,20251021,-0.0029494227562883004
Chris Manon,20251021,0.0036404037989267446
Augustas Marciulionis,20251021,0.004304199635493838
Cameron Matthews,20251021,-0.0019388005815372089
De'Anthony Melton,20251021,-0.004235540298788171
Will Richard,20251021,0.22988816195266773
Jackson Rowe,20251021,0.0006814515087861017
Thomas Sorber,20251021,-0.006983839873902492
Pat Spencer,20251021,0.004362641173031173
Alex Toohey,20251021,-0.0036942697995878404
Anton Watson,20251021,0.0031261635331748415
Nate Williams,20251021,0.004382217789950532
Chris Youngblood,20251021,0.02002250200545112
Giannis Antetokounmpo,20251022,0.1704755913680263
Victor Wembanyama,20251022,0.07936164674691526
Cade Cunningham,20251022,0.28400185743886236
Trae Young,20251022,0.443065521455096
Anthony Davis,20251022,0.27585849705466875
Devin Booker,20251022,0.2794225260688602
LaMelo Ball,20251022,0.012335944542571841
Ja Morant,20251022,0.35623648488731163
Donovan Mitchell,20251022,0.45752691226099873
Josh Giddey,20251022,0.2946661377549091
James Harden,20251022,0.5966696822581887
Anthony Edwards,20251022,0.35761600416582157
Domantas Sabonis,20251022,-0.0030815797008850896
Tyrese Maxey,20251022,0.32475938602217413
Zion Williamson,20251022,0.12570166725898121
Evan Mobley,20251022,0.3754942208253868
Jaylen Brown,20251022,0.3123605330305156
Jalen Johnson,20251022,0.29214185776566753
Nikola Vucevic,20251022,0.27649594497819435
Tyler Herro,20251022,0.006491212413382891
Joel Embiid,20251022,0.39718409399795035
Jaren Jackson Jr.,20251022,0.5080114031595546
Jalen Brunson,20251022,0.4312561353734104
Karl-Anthony Towns,20251022,0.0116623100024088
Deni Avdija,20251022,0.4206425141351177
Darius Garland,20251022,0.006928361223783225
Zach LaVine,20251022,0.027202751891217035
Bam Adebayo,20251022,0.4683895842517639
Scottie Barnes,20251022,0.12935324248144503
Derrick White,20251022,0.5377889982194025
Paolo Banchero,20251022,0.25111122594714574
Kawhi Leonard,20251022,0.5209955459293125
Ivica Zubac,20251022,0.21569271874546705
Shaedon Sharpe,20251022,0.4739696490958675
Alexandre Sarr,20251022,-0.01381843422537674
Julius Randle,20251022,0.41593315250837415
Jordan Poole,20251022,0.5738906500804912
Mark Williams,20251022,0.07856816907416352
Miles Bridges,20251022,0.43207049529327246
Jalen Duren,20251022,0.03831816014548802
RJ Barrett,20251022,0.005572909510384272
DeMar DeRozan,20251022,0.0020967628275084084
Paul George,20251022,0.0012776944172915028
Cam Thomas,20251022,0.35622112822712093
Franz Wagner,20251022,0.42956118840379576
Coby White,20251022,0.0030191366242920794
Santi Aldama,20251022,0.38843111768524713
Trey Murphy III,20251022,0.44126061401632277
Ty Jerome,20251022,0.001121609327966827
Brandon Ingram,20251022,0.3418459692199368
Norman Powell,20251022,0.3414253465320895
Cooper Flagg,20251022,0.30458701236034763
Kristaps Porzingis,20251022,0.4340742926184145
CJ McCollum,20251022,0.013812791204123587
Brandon Miller,20251022,0.3682193251526823
De'Aaron Fox,20251022,-0.003322323506525393
Desmond Bane,20251022,0.39042643080217954
Immanuel Quickley,20251022,0.4728589357623066
Quentin Grimes,20251022,0.442056282423095
Stephon Castle,20251022,0.2036572617498031
Josh Hart,20251022,0.006217900806000642
Dyson Daniels,20251022,0.470385709222677
Payton Pritchard,20251022,0.6025070295918453
Onyeka Okongwu,20251022,0.2753412987106502
