Name,Date,ClutchFP_predicted
Luka Doncic,20251021,4.103102981299303
Shai Gilgeous-Alexander,20251021,0.025120199693075707
Kevin Durant,20251021,0.9928715219837155
LeBron James,20251021,0.03611847153117802
Stephen Curry,20251021,3.587327560663154
Alperen Sengun,20251021,6.889747741058324
Jalen Williams,20251021,0.027265087107637843
Jimmy Butler,20251021,-0.000132284474584643
Amen Thompson,20251021,1.1964599491332675
Chet Holmgren,20251021,3.8251195000294005
Austin Reaves,20251021,3.866943661936341
Brandin Podziemski,20251021,1.234608452997998
Deandre Ayton,20251021,1.7753550134384137
Jonathan Kuminga,20251021,0.13102102205169822
Buddy Hield,20251021,1.6294414258437893
Draymond Green,20251021,3.8547702579632257
Rui Hachimura,20251021,1.5426910503858935
Al Horford,20251021,1.2070591942278646
Isaiah Hartenstein,20251021,3.7141151976814557
Tari Eason,20251021,1.5766602512325332
Jabari Smith Jr.,20251021,1.4675337783686924
Cason Wallace,20251021,0.624460591059841
Aaron Wiggins,20251021,-0.014587570264571382
Reed Sheppard,20251021,-0.042798967447936744
Moses Moody,20251021,0.0013028411437385312
Alex Caruso,20251021,-0.05024490520925149
Clint Capela,20251021,-0.014752714939204492
Luguentz Dort,20251021,0.02380980240158841
Marcus Smart,20251021,-0.018446547590811345
Steven Adams,20251021,0.010137231140975932
Dalton Knecht,20251021,-0.0012210062745452222
Jaylin Williams,20251021,0.004607485764507024
Jarred Vanderbilt,20251021,0.008034579671837117
Jaxson Hayes,20251021,2.6118863708716935
Ajay Mitchell,20251021,0.0843457679580401
Quinten Post,20251021,1.5897072569496924
Aaron Holiday,20251021,-0.003180635894889372
Maxi Kleber,20251021,0.002813530845145351
Dorian Finney-Smith,20251021,0.005853591822570769
Seth Curry,20251021,-0.00014715219547045688
Jake LaRavia,20251021,-0.022227012475334762
Jae'Sean Tate,20251021,0.0032362231760804105
Gabe Vincent,20251021,0.009709246067098642
Isaiah Joe,20251021,0.0029056944927261076
JD Davison,20251021,0.007413213585701217
Nick Smith Jr.,20251021,0.0051225809011217205
Josh Okogie,20251021,1.0943866994240106
Jeff Green,20251021,-0.0003892828040713336
Trayce Jackson-Davis,20251021,-0.00043462547819412834
Gary Payton II,20251021,-0.02964518421247997
Kenrich Williams,20251021,-0.0001058067077831959
Adou Thiero,20251021,0.00047256402244704175
Nikola Topic,20251021,-0.000809428661438738
Ousmane Dieng,20251021,-0.003378300812360524
Bronny James,20251021,-0.0013441863324236357
Gui Santos,20251021,-0.0005428973045033647
Fred VanVleet,20251021,0.0086308064789558
Zack Austin,20251021,-0.00342307751470079
Brooks Barnhizer,20251021,-0.002947139205392113
Marques Bolden,20251021,-0.0024813649289764372
Branden Carlson,20251021,0.0012698211722708796
Isaiah Crawford,20251021,-0.0004181021176303812
L.J. Cryer,20251021,-0.002628505389211511
RJ Davis,20251021,0.00026031092051126414
Jazian Gortman,20251021,-0.0021062775911622643
Kevon Harris,20251021,-0.001345740878524193
Taevion Kinsey,20251021,-0.003490265989154162
Christian Koloko,20251021,0.001624350990581469
Malevy Leons,20251021,-0.003602621521114413
Chris Manon,20251021,0.001498173177418538
Augustas Marciulionis,20251021,-7.353205545723718e-05
Cameron Matthews,20251021,-0.0011315807223751585
De'Anthony Melton,20251021,0.00319766035688267
Will Richard,20251021,1.4594210995432
Jackson Rowe,20251021,0.0005775767199957871
Thomas Sorber,20251021,-0.0005670969433859918
Pat Spencer,20251021,-0.0018540382464021787
Alex Toohey,20251021,-0.00281125438625085
Anton Watson,20251021,-0.0008277879879514894
Nate Williams,20251021,0.001161924487747279
Chris Youngblood,20251021,-0.0011834354547473503
Giannis Antetokounmpo,20251022,9.934483244075594
Victor Wembanyama,20251022,9.370813294019806
Cade Cunningham,20251022,4.6261481885740485
Trae Young,20251022,6.0343668320624415
Anthony Davis,20251022,1.492284650842546
Devin Booker,20251022,2.2610009486568807
LaMelo Ball,20251022,-4.6719302454500956e-05
Ja Morant,20251022,0.20353727487734502
Donovan Mitchell,20251022,1.560557078312955
Josh Giddey,20251022,0.19940300478456452
James Harden,20251022,0.11980381992785982
Anthony Edwards,20251022,1.5222289857546052
Domantas Sabonis,20251022,0.03209200571756874
Tyrese Maxey,20251022,1.9793527044945178
Zion Williamson,20251022,2.249380168502271
Evan Mobley,20251022,4.7777956841278435
Jaylen Brown,20251022,7.179324075780985
Jalen Johnson,20251022,4.238224474728675
Nikola Vucevic,20251022,1.3819065073364203
Tyler Herro,20251022,0.033050953137441066
Joel Embiid,20251022,0.06494742329830039
Jaren Jackson Jr.,20251022,1.4514549052989816
Jalen Brunson,20251022,4.39383052190532
Karl-Anthony Towns,20251022,0.0036901550645914273
Deni Avdija,20251022,5.24707773919995
Darius Garland,20251022,0.0223525884996467
Zach LaVine,20251022,0.005031646518383925
Bam Adebayo,20251022,5.226094024041712
Scottie Barnes,20251022,7.747984187955005
Derrick White,20251022,4.691876998677204
Paolo Banchero,20251022,5.20790861082552
Kawhi Leonard,20251022,0.019091753236363408
Ivica Zubac,20251022,0.0884463788093925
Shaedon Sharpe,20251022,0.05336760715368292
Alexandre Sarr,20251022,-0.005005897073337673
Julius Randle,20251022,3.5173162629572077
Jordan Poole,20251022,0.051468868051681715
Mark Williams,20251022,4.6157177681719
Miles Bridges,20251022,0.21198447845423019
Jalen Duren,20251022,7.44408123659862
RJ Barrett,20251022,0.060440186514579206
DeMar DeRozan,20251022,0.12132696396483529
Paul George,20251022,0.017878182464910262
Cam Thomas,20251022,2.4384284724742287
Franz Wagner,20251022,1.5256229891570523
Coby White,20251022,0.01655276105621768
Santi Aldama,20251022,2.084919482728381
Trey Murphy III,20251022,4.896178752937843
Ty Jerome,20251022,0.007738396918133428
Brandon Ingram,20251022,0.1646731917432068
Norman Powell,20251022,5.044321548649263
Cooper Flagg,20251022,1.9639652067398898
Kristaps Porzingis,20251022,2.9652109914435094
CJ McCollum,20251022,-0.019610969526411014
Brandon Miller,20251022,4.824806552370992
De'Aaron Fox,20251022,0.028904620698737248
Desmond Bane,20251022,1.6973331683705095
Immanuel Quickley,20251022,4.418889840470756
Quentin Grimes,20251022,2.499333669330166
Stephon Castle,20251022,5.147051963713842
Josh Hart,20251022,0.023295309904582416
Dyson Daniels,20251022,3.4888255421215235
Payton Pritchard,20251022,2.1268210440274227
Onyeka Okongwu,20251022,1.354176158101408
Rudy Gobert,20251022,2.1075109412420026
Lauri Markkanen,20251022,2.2522908683783545
Ausar Thompson,20251022,0.136164147916146
Michael Porter Jr.,20251022,3.6973043108811785
Anfernee Simons,20251022,3.96960114810528
Devin Vassell,20251022,0.07686029603143593
Myles Turner,20251022,0.16170791321074984
Walker Kessler,20251022,2.008890708081087
Jarrett Allen,20251022,0.003482704369396394
Scoot Henderson,20251022,0.011342433099321392
Max Strus,20251022,0.009033806502319242
Andrew Wiggins,20251022,-0.24475712338692873
Kevin Porter Jr.,20251022,-0.016525521538504263
Malik Monk,20251022,0.015791924877074526
Jakob Poeltl,20251022,5.26156657339853
D'Angelo Russell,20251022,-0.030613874960054188
Jalen Green,20251022,0.014299426906661727
De'Andre Hunter,20251022,0.007684633941539754
Keegan Murray,20251022,0.01003701150047145
Jrue Holiday,20251022,1.4137141246120213
Bobby Portis,20251022,2.6423502014186324
Tobias Harris,20251022,3.2204700312127237
Kel'el Ware,20251022,-0.012041426688976365
Donovan Clingan,20251022,1.2186309810472065
Keyonte George,20251022,0.2019241029360844
Kyle Kuzma,20251022,2.655141984450715
Khris Middleton,20251022,2.060382835382092
Naz Reid,20251022,0.05268292046462562
Kelly Oubre Jr.,20251022,0.007387768675565298
Jalen Suggs,20251022,2.287131620092982
OG Anunoby,20251022,0.054695878473832574
Zach Edey,20251022,0.006840445154885711
Bradley Beal,20251022,0.010714154481132998
Dennis Schroder,20251022,1.2133889191801042
Toumani Camara,20251022,1.1640533819416898
Grayson Allen,20251022,2.3652382072421156
Yves Missi,20251022,3.338076012961017
