Name,Date,Substitutions_predicted
Luka Doncic,20251021,2.3406612493769416
Shai Gilgeous-Alexander,20251021,0.09350855838327261
Kevin Durant,20251021,2.8314350643144186
LeBron James,20251021,-0.048859480558944936
Stephen Curry,20251021,2.6512896747209167
Alperen Sengun,20251021,4.508001133255091
Jalen Williams,20251021,0.051469424237338
Jimmy Butler,20251021,-0.0014850615172823378
Amen Thompson,20251021,3.9924469449520066
Chet Holmgren,20251021,3.4402628929390113
Austin Reaves,20251021,3.229244907818461
Brandin Podziemski,20251021,4.505024719541663
Deandre Ayton,20251021,2.571309042078877
Jonathan Kuminga,20251021,3.361085654635403
Buddy Hield,20251021,3.3079203359798455
Draymond Green,20251021,4.196847380211454
Rui Hachimura,20251021,2.7263537056406246
Al Horford,20251021,4.160550053330029
Isaiah Hartenstein,20251021,4.497007393172371
Tari Eason,20251021,5.425685016135297
Jabari Smith Jr.,20251021,3.583982472629269
Cason Wallace,20251021,2.605591916138939
Aaron Wiggins,20251021,3.6714996099366553
Reed Sheppard,20251021,6.691277619364949
Moses Moody,20251021,-0.007868575018413182
Alex Caruso,20251021,7.035340001969987
Clint Capela,20251021,2.238177442291243
Luguentz Dort,20251021,3.34292397401218
Marcus Smart,20251021,3.6548614825741326
Steven Adams,20251021,6.11683694991622
Dalton Knecht,20251021,-0.013952094867529973
Jaylin Williams,20251021,3.4879414924899708
Jarred Vanderbilt,20251021,2.514585523539524
Jaxson Hayes,20251021,2.465821266426653
Ajay Mitchell,20251021,3.1049140379704627
Quinten Post,20251021,1.9414728108521824
Aaron Holiday,20251021,0.08773590665205977
Maxi Kleber,20251021,-0.03388264199296298
Dorian Finney-Smith,20251021,-0.015427133518599145
Seth Curry,20251021,0.021101450036695057
Jake LaRavia,20251021,0.13318184539265507
Jae'Sean Tate,20251021,-0.005165906598026781
Gabe Vincent,20251021,2.6482884690152355
Isaiah Joe,20251021,0.04322989568639435
JD Davison,20251021,0.002362823819502724
Nick Smith Jr.,20251021,-0.02399503756259378
Josh Okogie,20251021,5.388841978611239
Jeff Green,20251021,0.03750268765191418
Trayce Jackson-Davis,20251021,0.03357868289785522
Gary Payton II,20251021,0.0021293583467698165
Kenrich Williams,20251021,0.044863823751043516
Adou Thiero,20251021,-0.027135389918065033
Nikola Topic,20251021,0.05156394130329396
Ousmane Dieng,20251021,0.08663702135102835
Bronny James,20251021,-0.007186429454644516
Gui Santos,20251021,1.1540870992012433
Fred VanVleet,20251021,0.008278401950179815
Zack Austin,20251021,0.056969519433853755
Brooks Barnhizer,20251021,0.13807243367479055
Marques Bolden,20251021,0.02197275734410411
Branden Carlson,20251021,0.04213991968334816
Isaiah Crawford,20251021,-0.0003791075248374298
L.J. Cryer,20251021,0.017633684632972945
RJ Davis,20251021,-0.014939916821586196
Jazian Gortman,20251021,0.05724823006188453
Kevon Harris,20251021,0.011164959529763995
Taevion Kinsey,20251021,0.01923662135408244
Christian Koloko,20251021,-0.016962444920480824
Malevy Leons,20251021,0.06010646565220305
Chris Manon,20251021,-0.01736941167067685
Augustas Marciulionis,20251021,-0.015680274742169507
Cameron Matthews,20251021,0.003172513294481094
De'Anthony Melton,20251021,0.008728482622445277
Will Richard,20251021,3.5346491245026157
Jackson Rowe,20251021,0.0026158694368186184
Thomas Sorber,20251021,0.049346833174451765
Pat Spencer,20251021,0.026571020487690555
Alex Toohey,20251021,0.0077407986415610084
Anton Watson,20251021,-0.023421482352573797
Nate Williams,20251021,-0.018962098424924932
Chris Youngblood,20251021,0.06632418511946399
Giannis Antetokounmpo,20251022,2.889576340571432
Victor Wembanyama,20251022,3.933445885298726
Cade Cunningham,20251022,3.601108582716736
Trae Young,20251022,3.3602627984658455
Anthony Davis,20251022,3.160163578256095
Devin Booker,20251022,2.871033899812526
LaMelo Ball,20251022,-0.03261182738739445
Ja Morant,20251022,3.812488340585671
Donovan Mitchell,20251022,5.3809351265432515
Josh Giddey,20251022,5.0551876346411095
James Harden,20251022,1.3329430958642363
Anthony Edwards,20251022,2.4560723618154343
Domantas Sabonis,20251022,-0.011613217343090464
Tyrese Maxey,20251022,2.807775107785174
Zion Williamson,20251022,4.027710761110113
Evan Mobley,20251022,3.4334124581999412
Jaylen Brown,20251022,3.8617366731173313
Jalen Johnson,20251022,2.9819731374274627
Nikola Vucevic,20251022,2.6900608606453726
Tyler Herro,20251022,-0.021771791652721407
Joel Embiid,20251022,2.6950080920791337
Jaren Jackson Jr.,20251022,6.707399659576092
Jalen Brunson,20251022,3.5114380755791545
Karl-Anthony Towns,20251022,-0.001548950465384058
Deni Avdija,20251022,3.712641192192298
Darius Garland,20251022,0.013135225312504151
Zach LaVine,20251022,-0.0055904583589576175
Bam Adebayo,20251022,2.411131412528739
Scottie Barnes,20251022,4.05771847434144
Derrick White,20251022,3.5081263483134633
Paolo Banchero,20251022,3.10616286152612
Kawhi Leonard,20251022,1.6667031058070685
Ivica Zubac,20251022,1.7275339452280707
Shaedon Sharpe,20251022,4.256435565062288
Alexandre Sarr,20251022,-0.002472201383323114
Julius Randle,20251022,2.52739295074664
Jordan Poole,20251022,2.3712842806242245
Mark Williams,20251022,4.380777323227955
Miles Bridges,20251022,3.9181416403452927
Jalen Duren,20251022,3.7059928954944477
RJ Barrett,20251022,0.09822292472628473
DeMar DeRozan,20251022,-0.09499925808510276
Paul George,20251022,-0.026010129672436523
Cam Thomas,20251022,3.554348563491317
Franz Wagner,20251022,3.6966960998170952
Coby White,20251022,-0.009720326944775471
Santi Aldama,20251022,5.030055523926778
Trey Murphy III,20251022,2.4606598144866867
Ty Jerome,20251022,-0.0073596015570739585
Brandon Ingram,20251022,4.553419230666928
Norman Powell,20251022,2.986775907310245
Cooper Flagg,20251022,3.639007917502751
Kristaps Porzingis,20251022,3.872152018094657
CJ McCollum,20251022,0.07209820389941739
Brandon Miller,20251022,3.1129721179214362
De'Aaron Fox,20251022,-0.007063159020798437
Desmond Bane,20251022,2.5027646454939116
Immanuel Quickley,20251022,3.557616080579784
Quentin Grimes,20251022,3.633466690496671
Stephon Castle,20251022,2.973649843761644
Josh Hart,20251022,0.005289589484229218
Dyson Daniels,20251022,2.916241015323883
Payton Pritchard,20251022,3.171969495330335
Onyeka Okongwu,20251022,3.45869466095552
Rudy Gobert,20251022,2.934429206952878
Lauri Markkanen,20251022,3.942155406088097
Ausar Thompson,20251022,3.5973302270674408
Michael Porter Jr.,20251022,3.06799035465382
Anfernee Simons,20251022,3.585419866321513
Devin Vassell,20251022,2.694341120689025
Myles Turner,20251022,2.520073500500954
Walker Kessler,20251022,2.8876634144818443
Jarrett Allen,20251022,4.016828984495977
Scoot Henderson,20251022,-0.00932738572635201
Max Strus,20251022,-0.022646657920293967
Andrew Wiggins,20251022,3.4145080140880273
Kevin Porter Jr.,20251022,0.41740873821082525
Malik Monk,20251022,3.484673619404185
Jakob Poeltl,20251022,3.150928195971391
D'Angelo Russell,20251022,-0.10115175460506354
Jalen Green,20251022,-0.028923994356285655
De'Andre Hunter,20251022,0.0013682998697036376
Keegan Murray,20251022,-0.026861697931404915
Jrue Holiday,20251022,3.307882040900201
Bobby Portis,20251022,2.6279177760403423
Tobias Harris,20251022,2.5828363380736694
Kel'el Ware,20251022,-0.0013310005971576722
