Name,Date,Ownership_predicted
Luka Doncic,20251021,40.471526698065944
Shai Gilgeous-Alexander,20251021,32.804997076182005
Kevin Durant,20251021,13.393646821484651
LeBron James,20251021,0.22858597484214088
Stephen Curry,20251021,15.272436103112943
Alperen Sengun,20251021,8.836200456851335
Jalen Williams,20251021,-0.0013982734460050495
Jimmy Butler,20251021,26.34816645038965
Amen Thompson,20251021,26.04668634192462
Chet Holmgren,20251021,22.005266596634037
Austin Reaves,20251021,39.04474215000239
Brandin Podziemski,20251021,23.167522028109786
Deandre Ayton,20251021,33.20102074181021
Jonathan Kuminga,20251021,17.580327412158127
Buddy Hield,20251021,3.4892474877802684
Draymond Green,20251021,37.287550113406944
Rui Hachimura,20251021,22.141314158165407
Al Horford,20251021,4.549483619682755
Isaiah Hartenstein,20251021,42.8449330020761
Tari Eason,20251021,18.449451801166333
Jabari Smith Jr.,20251021,33.09940101976515
Cason Wallace,20251021,8.614606086242867
Aaron Wiggins,20251021,29.25801874701857
Reed Sheppard,20251021,5.123582035390851
Moses Moody,20251021,0.17519820701623773
Alex Caruso,20251021,30.787615493892122
Clint Capela,20251021,1.53228016813833
Luguentz Dort,20251021,33.87194507766399
Marcus Smart,20251021,13.77987239032945
Steven Adams,20251021,30.082694179797976
Dalton Knecht,20251021,0.7155839135136438
Jaylin Williams,20251021,1.7999658233231461
Jarred Vanderbilt,20251021,5.465549622634694
Jaxson Hayes,20251021,0.6590946848372191
Ajay Mitchell,20251021,15.827318388873405
Quinten Post,20251021,1.0136778767684065
Aaron Holiday,20251021,0.38857244824767684
Maxi Kleber,20251021,0.2629414399168183
Dorian Finney-Smith,20251021,0.2200223893513396
Seth Curry,20251021,0.17260894626405737
Jake LaRavia,20251021,14.49830513732777
Jae'Sean Tate,20251021,0.18748672110576167
Gabe Vincent,20251021,12.594925740745182
Isaiah Joe,20251021,0.19058706282961965
JD Davison,20251021,0.20295254160308654
Nick Smith Jr.,20251021,0.2461101382037425
Josh Okogie,20251021,1.300811207187015
Jeff Green,20251021,0.28865296336019464
Trayce Jackson-Davis,20251021,0.3380170618774628
Gary Payton II,20251021,4.387059173748229
Kenrich Williams,20251021,0.15166802978409127
Adou Thiero,20251021,0.22505721915462215
Nikola Topic,20251021,0.15633716087321298
Ousmane Dieng,20251021,0.7166552189040448
Bronny James,20251021,0.3805239167390909
Gui Santos,20251021,1.2214811573877078
Fred VanVleet,20251021,0.25493335163745146
Zack Austin,20251021,0.14223650775116853
Brooks Barnhizer,20251021,0.24806417562234265
Marques Bolden,20251021,0.17316428558649263
Branden Carlson,20251021,0.17199551791995402
Isaiah Crawford,20251021,0.17454345533169374
L.J. Cryer,20251021,0.16919782405712
RJ Davis,20251021,0.23228691271978158
Jazian Gortman,20251021,0.1563997793053435
Kevon Harris,20251021,0.17876534468242813
Taevion Kinsey,20251021,0.16904349112935124
Christian Koloko,20251021,0.26142494442583264
Malevy Leons,20251021,0.15078425456473427
Chris Manon,20251021,0.25897505492072276
Augustas Marciulionis,20251021,0.23721556128932972
Cameron Matthews,20251021,0.17630636361044436
De'Anthony Melton,20251021,0.17950975377414463
Will Richard,20251021,0.4700008350511111
Jackson Rowe,20251021,0.18258532632040003
Thomas Sorber,20251021,0.17060186876273642
Pat Spencer,20251021,0.2687960217777351
Alex Toohey,20251021,0.16457149498073428
Anton Watson,20251021,0.22596998251006273
Nate Williams,20251021,0.25995864067803537
Chris Youngblood,20251021,0.16110726120027535
Giannis Antetokounmpo,20251022,30.68407003787105
Victor Wembanyama,20251022,12.42344982115093
Cade Cunningham,20251022,28.566223589816907
Trae Young,20251022,6.078636896299835
Anthony Davis,20251022,25.688085071178495
Devin Booker,20251022,13.860034966651298
LaMelo Ball,20251022,4.705949340318595
Ja Morant,20251022,4.494022940408063
Donovan Mitchell,20251022,6.048919641908952
Josh Giddey,20251022,4.717312108456215
James Harden,20251022,4.117656754194248
Anthony Edwards,20251022,6.292921062888334
Domantas Sabonis,20251022,0.1742006755948947
Tyrese Maxey,20251022,5.001459549974384
Zion Williamson,20251022,17.869571714433334
Evan Mobley,20251022,6.849882166199569
Jaylen Brown,20251022,6.755194931508436
Jalen Johnson,20251022,4.145619609794363
Nikola Vucevic,20251022,5.3146040715711695
Tyler Herro,20251022,0.007326371764428874
Joel Embiid,20251022,3.1741561434825543
Jaren Jackson Jr.,20251022,3.577835337970311
Jalen Brunson,20251022,4.58828185783311
Karl-Anthony Towns,20251022,10.238783495881961
Deni Avdija,20251022,6.086468617752047
Darius Garland,20251022,-0.019677006715512046
Zach LaVine,20251022,2.8371106410577243
Bam Adebayo,20251022,2.846989828081535
Scottie Barnes,20251022,6.917638212869635
Derrick White,20251022,4.396359651148193
Paolo Banchero,20251022,6.999221489898464
Kawhi Leonard,20251022,3.5054117087835523
Ivica Zubac,20251022,3.6380176101598765
Shaedon Sharpe,20251022,2.706702359976119
Alexandre Sarr,20251022,2.4146383983771793
Julius Randle,20251022,3.814277997970501
Jordan Poole,20251022,2.6897364512685833
Mark Williams,20251022,1.7874311481071807
Miles Bridges,20251022,3.1104109697972158
Jalen Duren,20251022,3.7637184178484553
RJ Barrett,20251022,3.4110415007815957
DeMar DeRozan,20251022,4.687065598134356
Paul George,20251022,0.07597898155509446
Cam Thomas,20251022,6.913675794007048
Franz Wagner,20251022,4.192370740076011
Coby White,20251022,0.09645155899372533
Santi Aldama,20251022,2.1288872748943923
Trey Murphy III,20251022,4.26618154409587
Ty Jerome,20251022,0.007722251958162474
Brandon Ingram,20251022,4.329810261598245
Norman Powell,20251022,3.499675024763743
Cooper Flagg,20251022,4.318182989152076
Kristaps Porzingis,20251022,4.144427664672557
CJ McCollum,20251022,5.347467029741705
Brandon Miller,20251022,5.325435262023975
De'Aaron Fox,20251022,0.17314174079480696
Desmond Bane,20251022,3.4590810991174656
Immanuel Quickley,20251022,3.4532233728143544
Quentin Grimes,20251022,2.019097334697354
Stephon Castle,20251022,3.7213073004601
Josh Hart,20251022,0.14306432910762182
Dyson Daniels,20251022,2.8586540653134644
Payton Pritchard,20251022,3.1870363179433845
Onyeka Okongwu,20251022,2.6975110184238837
Rudy Gobert,20251022,2.645328476475665
Lauri Markkanen,20251022,2.9473891502360976
Ausar Thompson,20251022,3.8427226543941133
Michael Porter Jr.,20251022,2.971582911087645
Anfernee Simons,20251022,2.115110801288251
Devin Vassell,20251022,2.4834323125162534
Myles Turner,20251022,3.334317834890838
Walker Kessler,20251022,4.164318722032482
Jarrett Allen,20251022,2.6495037466923015
Scoot Henderson,20251022,0.0643721566410985
Max Strus,20251022,0.020398663942005867
Andrew Wiggins,20251022,3.620521010934842
Kevin Porter Jr.,20251022,4.507257393052275
Malik Monk,20251022,3.419537670927351
Jakob Poeltl,20251022,5.625916267089823
D'Angelo Russell,20251022,1.8668507493482605
Jalen Green,20251022,0.13512303279461682
De'Andre Hunter,20251022,0.05488598898022738
Keegan Murray,20251022,0.12245451143752213
Jrue Holiday,20251022,2.928171769895616
Bobby Portis,20251022,1.9182475318613121
Tobias Harris,20251022,3.508306303334089
Kel'el Ware,20251022,1.6036006568972667
Donovan Clingan,20251022,3.543560610664618
Keyonte George,20251022,5.35273354827004
Kyle Kuzma,20251022,1.665228525044347
Khris Middleton,20251022,3.066411214008251
Naz Reid,20251022,1.7782036780149446
Kelly Oubre Jr.,20251022,2.370851504270466
Jalen Suggs,20251022,2.6660192733462567
OG Anunoby,20251022,9.619300236078567
Zach Edey,20251022,0.053312838266621296
Bradley Beal,20251022,2.017711976691868
Dennis Schroder,20251022,2.9130738639303986
Toumani Camara,20251022,4.373662018229666
Grayson Allen,20251022,3.1720468081740902
Yves Missi,20251022,3.73703956546118
Ace Bailey,20251022,0.45054130978245943
Matas Buzelis,20251022,4.712990265985515
Mikal Bridges,20251022,5.924611288759167
Caris LeVert,20251022,2.112938232675206
Jared McCain,20251022,0.11547413000672684
Kyle Filipowski,20251022,2.2614782132326114
Herbert Jones,20251022,3.5034581884154763
Bilal Coulibaly,20251022,0.16725459496346592
Jaden McDaniels,20251022,3.3685883663668177
Bub Carrington,20251022,2.1822248630491154
Jose Alvarado,20251022,0.8653909593519291
Wendell Carter Jr.,20251022,2.689683975251937
Ayo Dosunmu,20251022,2.1467088050287435
Keon Ellis,20251022,1.1128603851225687
Nic Claxton,20251022,9.242246355828952
Dillon Brooks,20251022,3.101263898319336
Kyshawn George,20251022,3.2395544353806636
Donte DiVincenzo,20251022,3.8484589007720813
Zaccharie Risacher,20251022,2.1803633106593026
Jerami Grant,20251022,2.464413176324663
Isaiah Collier,20251022,0.15173292553927
Dylan Harper,20251022,1.886580618281274
John Collins,20251022,2.9098935002961417
Day'Ron Sharpe,20251022,1.908338229477846
Chris Boucher,20251022,1.2462711914778262
Dereck Lively II,20251022,3.5227667425788
Jaylen Wells,20251022,2.8843835176079393
Collin Sexton,20251022,3.48512198145587
Keldon Johnson,20251022,3.085214742425083
Egor Demin,20251022,1.3984520716997402
