Name,Date,LateGameEmphasis_predicted
Luka Doncic,20251021,0.13090884765701624
Shai Gilgeous-Alexander,20251021,0.008660815874973648
Kevin Durant,20251021,0.23746956150773907
LeBron James,20251021,-0.0007644240791621432
Stephen Curry,20251021,0.2162908602251497
Alperen Sengun,20251021,0.5272427689857309
Jalen Williams,20251021,-0.0025067482908582408
Jimmy Butler,20251021,0.0014802594217946468
Amen Thompson,20251021,0.288738946982881
Chet Holmgren,20251021,0.1078508084020701
Austin Reaves,20251021,0.47865115958580684
Brandin Podziemski,20251021,0.009848075066588993
Deandre Ayton,20251021,0.006773030657913537
Jonathan Kuminga,20251021,0.0312961701396796
Buddy Hield,20251021,0.054558427002747954
Draymond Green,20251021,0.28288424691104774
Rui Hachimura,20251021,-0.00993498041869054
Al Horford,20251021,0.02793638594870501
Isaiah Hartenstein,20251021,0.9410942778225913
Tari Eason,20251021,0.015806962447687277
Jabari Smith Jr.,20251021,0.006994392113527276
Cason Wallace,20251021,0.02450760796243278
Aaron Wiggins,20251021,-0.001373145325833286
Reed Sheppard,20251021,0.9293987125375953
Moses Moody,20251021,-5.4575997530945106e-05
Alex Caruso,20251021,0.03492587467752832
Clint Capela,20251021,0.05435186292094581
Luguentz Dort,20251021,-0.04171035380293985
Marcus Smart,20251021,0.07084982723936571
Steven Adams,20251021,0.032678931480079235
Dalton Knecht,20251021,-0.0036569976193785493
Jaylin Williams,20251021,-0.011096070850971362
Jarred Vanderbilt,20251021,0.0023532899740608486
Jaxson Hayes,20251021,0.005116158603233034
Ajay Mitchell,20251021,0.024944976119232815
Quinten Post,20251021,-0.00023869233506862707
Aaron Holiday,20251021,0.005316601282601146
Maxi Kleber,20251021,-0.000480336345030849
Dorian Finney-Smith,20251021,-0.0010297250817701247
Seth Curry,20251021,0.001812863802471032
Jake LaRavia,20251021,-0.006261426483534715
Jae'Sean Tate,20251021,-0.000831417447120647
Gabe Vincent,20251021,-0.02479126622869176
Isaiah Joe,20251021,-0.00058401050121131
JD Davison,20251021,-0.0027693107201119975
Nick Smith Jr.,20251021,-0.0003709412604118889
Josh Okogie,20251021,0.6360567767808567
Jeff Green,20251021,-0.0022994473599186826
Trayce Jackson-Davis,20251021,-0.003528912817449181
Gary Payton II,20251021,-0.005734693347238149
Kenrich Williams,20251021,-0.0012505778995097916
Adou Thiero,20251021,-0.0011908018170975587
Nikola Topic,20251021,-0.0013537605209281655
Ousmane Dieng,20251021,-0.0022079426166052964
Bronny James,20251021,-0.0016986622785269718
Gui Santos,20251021,-0.0033593116479370575
Fred VanVleet,20251021,-0.0012089990565603975
Zack Austin,20251021,-0.0024568370460779365
Brooks Barnhizer,20251021,-0.002368348401539988
Marques Bolden,20251021,-8.222193110427877e-05
Branden Carlson,20251021,4.833069948678714e-05
Isaiah Crawford,20251021,-0.0019446608726358477
L.J. Cryer,20251021,0.001670598491552744
RJ Davis,20251021,-0.00010641550118227483
Jazian Gortman,20251021,-0.000930629091412713
Kevon Harris,20251021,-0.0013159702531831575
Taevion Kinsey,20251021,-0.00103760331241326
Christian Koloko,20251021,-6.773703051907165e-05
Malevy Leons,20251021,-0.0021107255327958764
Chris Manon,20251021,-0.0008376721109779716
Augustas Marciulionis,20251021,-0.0012450931695175166
Cameron Matthews,20251021,-0.0016114742624010886
De'Anthony Melton,20251021,0.0017345681616774745
Will Richard,20251021,0.14432529744199205
Jackson Rowe,20251021,0.0008637791841683174
Thomas Sorber,20251021,-0.00037749089920177946
Pat Spencer,20251021,0.002471723931327635
Alex Toohey,20251021,-0.002041546972779651
Anton Watson,20251021,-0.0008359960614697321
Nate Williams,20251021,-0.000165912690907255
Chris Youngblood,20251021,-0.001369039409568984
Giannis Antetokounmpo,20251022,0.4943438433813022
Victor Wembanyama,20251022,0.18202174165346183
Cade Cunningham,20251022,0.5016536789309299
Trae Young,20251022,0.4875531460595594
Anthony Davis,20251022,0.07209124334310543
Devin Booker,20251022,0.2501976663125352
LaMelo Ball,20251022,-0.003999049773812274
Ja Morant,20251022,0.38691441007965943
Donovan Mitchell,20251022,0.17403620031923767
Josh Giddey,20251022,0.271714195692563
James Harden,20251022,0.048071341627861315
Anthony Edwards,20251022,0.17032228956523404
Domantas Sabonis,20251022,0.0022114169426679956
Tyrese Maxey,20251022,0.3585671936747115
Zion Williamson,20251022,0.27636204417564303
Evan Mobley,20251022,0.23714753205017725
Jaylen Brown,20251022,0.5608820575515373
Jalen Johnson,20251022,0.2631966667388302
Nikola Vucevic,20251022,0.030510983912449663
Tyler Herro,20251022,-0.0014474809712839043
Joel Embiid,20251022,0.020240283877086367
Jaren Jackson Jr.,20251022,0.016669415237934453
Jalen Brunson,20251022,0.2247269750702549
Karl-Anthony Towns,20251022,-0.004112131706027445
Deni Avdija,20251022,0.2890787137202405
Darius Garland,20251022,0.00014212868707360327
Zach LaVine,20251022,0.008031847701469938
Bam Adebayo,20251022,0.11716875634353281
Scottie Barnes,20251022,0.3003337521843192
Derrick White,20251022,0.1738848290172074
Paolo Banchero,20251022,0.4545978736778366
Kawhi Leonard,20251022,0.068712971592215
Ivica Zubac,20251022,0.035783636632320114
Shaedon Sharpe,20251022,0.11152934655958453
Alexandre Sarr,20251022,-0.007766750550003176
Julius Randle,20251022,0.21966281763686774
Jordan Poole,20251022,0.05929189056527394
Mark Williams,20251022,0.10994905627850171
Miles Bridges,20251022,0.00402000090657397
Jalen Duren,20251022,0.6724168609657304
RJ Barrett,20251022,0.011107993830688606
DeMar DeRozan,20251022,0.003215985449252656
Paul George,20251022,-0.0026254439246410936
Cam Thomas,20251022,0.1970946149363284
Franz Wagner,20251022,0.13488357415153987
Coby White,20251022,-0.004076483237141107
Santi Aldama,20251022,0.058076290072881134
Trey Murphy III,20251022,0.718456113682543
Ty Jerome,20251022,0.004348182965408537
Brandon Ingram,20251022,0.07719570409742846
Norman Powell,20251022,0.2799775102209386
Cooper Flagg,20251022,0.4191653593651017
Kristaps Porzingis,20251022,0.08268285068850556
CJ McCollum,20251022,-0.0005992717788991436
Brandon Miller,20251022,0.21423106920023752
De'Aaron Fox,20251022,-0.0025440939848890344
Desmond Bane,20251022,0.1801468916070355
Immanuel Quickley,20251022,0.24791082453688054
Quentin Grimes,20251022,0.32233305412968544
Stephon Castle,20251022,0.23781013708417312
Josh Hart,20251022,-0.0030709893895867757
Dyson Daniels,20251022,0.9482015232609816
Payton Pritchard,20251022,0.21089486009916722
Onyeka Okongwu,20251022,0.6980798153539064
Rudy Gobert,20251022,0.34562280810494156
Lauri Markkanen,20251022,0.04356395714695753
Ausar Thompson,20251022,0.23565039831595708
Michael Porter Jr.,20251022,0.37201005850026614
Anfernee Simons,20251022,0.22209480035486706
Devin Vassell,20251022,0.05930432961782819
Myles Turner,20251022,0.09816362749160942
Walker Kessler,20251022,0.2427017594745938
Jarrett Allen,20251022,0.3862668165479859
Scoot Henderson,20251022,-0.003369831102465565
Max Strus,20251022,-0.0023908442846245687
Andrew Wiggins,20251022,0.5039948331800733
Kevin Porter Jr.,20251022,0.0048176898529595415
